A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.008054308134000668,-0.2999296333608169,-0.667760818076483,-0.16508664685252153,0.22920107319072147,-0.008054308134000668,-1.2370030459311219,-1.8250208795021057,-0.1795950694515155,0.07046186122526,0.7199271316860998,0.4835251869848481,-0.552546873908003,1.729542657251374,-0.3468686476516792,-0.6967776632744707,1.3762198951347013,-0.20690504140256252,0.04400532589768314,-0.3246792954414534,1.1090942319885218,-0.4834185074069149,-0.39807484505989255,0.21639952383866812,-0.8845337204379198,3.4184937350989455,-1.0867982002003627,-0.6455714658662572,-1.3197863984077336,1.2891693595407385,0.7924692446810687,-0.1420438580188256
0.03608058591618104,-0.1261553039177016,-0.7750988632532322,-0.5209293025134827,0.07123169538018886,0.5768668853624564,-0.8183617672089342,3.1834568486935044,0.10367887334696546,-1.7755535172288417,0.866187555566214,-0.04503735900076028,-0.28027939925989015,0.7391027751963392,-0.15319461889001537,1.6854787992273212,0.5498275703901427,-0.34246982369621176,0.9283779800025355,0.6579848302793978,0.10367887334696546,-0.017998044028446507,-2.056762392940905,-0.5614882749719534,-0.017998044028446507,-0.3965484536408393,-0.8643286026618676,0.5741629538652253,1.1717318147533595,-1.8215203526817751,-0.07207667397307406,-0.602047247430424
-0.8510783312592202,-0.7483257224635698,-0.1470058780326854,-1.4712120336386036,-0.058001857737861276,-1.6521145139126363,-0.22660296935325971,0.4326056687653151,0.12434784237836347,0.7575065233374774,0.7640190126273424,-0.6658341914586107,0.46516811521464096,1.3515902685574006,2.6859269630586646,-0.16654334590228081,0.31103920202116475,-0.5840662703747479,0.565749894247003,-0.8134506153622215,-1.1644014270938448,-0.06957961647539952,0.3421544286282988,-1.566004933302197,1.1453614410450035,0.03389660224134718,-0.655703652563265,-0.09780040339814844,-1.7150685770479994,1.0527393711446982,1.1222059235699269,1.4984830825399147
0.7239962589675685,0.3642362200039571,0.037787295759198716,-1.9342306955968935,-1.0548172670191764,0.44418289532920413,-0.07547049428490123,1.1237296355938033,-0.02550382220662187,0.5241295706544511,0.7439829277988802,-0.2853305170136744,1.5101385663324969,0.09108507930936328,0.6573740295298627,-0.008848264847195421,0.6440495836423216,0.3708984429477277,-0.28866162848555976,0.037787295759198716,-0.3819327496983479,0.25764065290362786,0.14438286285952798,-1.7043840040368083,-1.1347639423444233,-1.2413595094447527,1.9098719429587316,2.0231297330028317,-1.5411595419144288,0.4808251215199423,-2.080799600359846,-0.3319660776200686
-0.16574279237713418,-0.7050229379341992,0.22599844543318687,-1.4910491878263366,1.7268252656155851,1.2028077656874938,0.6711589429449152,-1.5699061902427,0.7576472681757654,-0.09960466131824863,-1.2519344063057511,-0.34635076565332096,-0.8474742971379523,0.4803758725827459,-0.92378752528282,0.06828444060046018,-0.5625715787304462,0.8517669162211019,1.3961346103211585,-0.8347554257804743,-1.3638604742515572,0.36590603036544433,-0.4124888967122062,-0.5727466758164287,0.9000986273795183,0.3328369648360017,1.6225305204842662,-0.23442469770751484,-2.2058497581165972,1.0654439550267316,1.230789282673945,0.6889653628453843
-0.6349846754753343,-0.9078285958807809,-0.5033266567400079,-0.8082189106533957,-0.4955311161569951,1.1857071362460894,-0.8497951270961304,-1.2802822015136128,0.06834631934759423,-0.6765608919180691,-1.1009847681043192,-0.9797208034796764,-0.6800255766216304,1.1354692080444515,1.2653948844279974,0.59324605193712,3.2558562466239214,-0.6523080989931405,-0.616795080781638,-0.20276525870607173,-0.9797208034796764,-0.047720618221706854,-0.09622620407156396,-0.08756449231266089,0.06574780581992322,0.4390675826286454,-0.19150503341949765,0.8660899723425665,-0.8342040459301049,0.6408854666110869,1.83793403169149,1.27232425383512
0.4218763511044784,-0.043386367180497265,-0.33293816526210446,-0.30076574325303695,-0.654662385352779,-0.7907764784680644,-0.1102060128916374,0.11005133778582449,-0.9887606139084796,0.7064785458000752,0.6668817187119921,0.09520252762779334,-0.31561455341106814,0.3476323003143227,-0.0013147383994090531,-0.0384367637944869,0.36000630877934864,-0.8402725123281682,-0.19682407214681902,-1.124874707023765,-0.8922433478812772,-0.19682407214681902,-1.8376175946092597,-0.3948082075872342,-0.46905225837738984,-0.1102060128916374,4.381559059912782,0.6198604865448936,-0.3725349923501875,0.5282928239037015,0.6941045373350493,1.0801736014438588
-0.48556874101151654,-0.4082642648305787,-0.16637606516764372,0.13037337565595702,-0.20876884242815816,-0.3608841020100037,-0.6376840005933623,4.23499169158576,-0.23869315578852113,1.4196125429315996,-0.16637606516764372,-0.440682270970972,2.1652266841606465,-0.19630037852800686,-0.2910607041691566,-0.7673560251549357,0.47949036486019303,-0.32098501752951974,0.1627913817963503,-0.23869315578852113,-0.40078318649048783,-0.964357754777326,-0.3159976319694591,-0.9394208269770234,-0.7548875612547844,-0.01675449836582829,0.45205974427985995,-0.789799260175208,-0.31350393918942887,-0.6451650789334531,0.9682541497461232,0.05556259225504931
0.0037679360287643134,-0.7844842811886401,-0.3172602136219184,0.10324144718813079,0.6955609909098137,-0.21627952805104647,-0.9698667338038235,0.16654277247136431,-0.3052028183298742,-1.8093628810124172,2.376060459738506,-0.2027149583474964,0.9080725829320971,-0.5086713638831241,1.2155361628792298,-0.8025703741267071,0.2886238998033141,0.3685041436131086,-0.9397232455737123,0.9201299782241409,0.7965416764806856,-0.15749972600232978,0.9291730246931745,-1.4521625454856006,-0.6985753397328237,-1.1115411284853456,-0.3067099927413797,2.1183336353710565,0.43632699213085857,0.8945080132285466,0.4649633059494637,-2.103261891256
-0.207304010109958,0.1935445276316481,-0.05246838800463951,-0.23051277573602286,-0.36114497083130226,-0.27063078488964926,-0.03986934380763288,-0.9904340730923182,0.9388774580229884,-0.5952219498598992,-0.3488774804289536,-0.3293158065441275,0.2966577577703077,-0.45530624851419393,0.9030696481999169,-0.0905970743903175,-0.5086864094541432,-0.4705577230684652,0.4229797535350322,-0.3293158065441275,-0.2308443295306809,1.0953708491015972,0.7074529093516558,-0.18608456725184153,-0.541510235125292,-0.14596655809821513,-3.6640838732149907,-0.5517884027596922,0.283727159778643,1.6351404268049343,1.718691983058768,2.4050083380009717
-0.47989323356341285,1.0693047492374734,-0.5808066209864493,-0.4317185008740236,3.1540029185646237,1.6342168778267328,-0.9322286183943099,-0.11477947002277845,-0.7648848101048525,-0.5214756344110962,0.21433001961315454,-0.7486575317252687,-0.3911503049250642,-0.21062183295219503,-0.5087980731770464,-0.538210015240042,1.1073374329396228,2.563735667507265,0.06828451419690071,-1.1482542618225187,-0.7182313847635492,-0.5483520642272818,-0.7233024092571692,0.08248338277903655,-0.4241119641335937,1.1159581745787766,0.26301185475190575,-0.6796915986120379,0.8862407650177941,-0.26995281952754807,-0.4930778972468246,-0.930707311046224
-0.41277258562020486,2.2924094784595215,1.3789561503632466,0.09847985475203679,0.3939743845084697,0.8806022807343417,-0.4174629749814181,-1.7407390735136987,-0.2673705154225948,-0.9334058047148727,-0.35824680929610103,0.2227751728241868,-0.4620216739129436,3.3823387062714443,-1.010210930504739,-0.9169894419506264,-0.2491952566478938,0.2468134183004047,-0.4667120632741568,0.19111504463599768,-0.5153748528967441,-0.8507376922234895,-0.16476824814605592,1.0136920788587664,-0.13017662660710785,0.5897981403391217,0.44908645950272497,-0.7639654890410448,-1.125125469854463,-0.30372103297199726,-0.7188204914393675,0.6677758634692913
-0.22230142553950216,1.0434285046494842,-0.23447190563747292,-0.17285885014149488,2.0790602954862067,-0.18617031274865067,-1.292543019154829,0.10173760706897653,-0.14585559742412157,-1.5770279914449015,-0.03327865651788952,-0.9723072615769662,-0.6212649762511148,-0.5117306553693752,-1.8291851259747387,-0.019967193910733712,0.3888848718804804,0.8395729630084698,0.347048846543705,0.996267894269847,-0.2519669707783064,-1.2218021035853723,0.6292518538154083,1.526064106034648,2.182889703822022,0.5832322259449548,-0.9118351885901729,0.9388384413075457,0.3862225793590491,0.7403074847093941,-1.6059328816775829,-0.9723072615769662
0.059542139492822936,-1.6023545241151862,-0.6927915485087681,0.16098038956045319,-1.008940761219549,0.19141186458074247,2.0477318408183764,-2.104473861949956,-1.0647317987567457,0.5041798022892691,0.5092517147926503,0.1947931395829966,0.7256533149369279,-0.5287997108994328,-0.5727562859287391,1.9395310407462367,-0.9176463361586821,-0.3411389482743164,-0.41721763582503907,-0.11797479812553001,0.18633995207736076,-0.07739949809847782,-0.5727562859287391,0.8964077025507725,-0.9971062987116589,-0.2160317731909061,1.1178812151984323,-1.2811333989010238,1.344426640349473,0.6512652648873327,-0.060493123087206106,2.044350565816121
0.8537879700792401,-0.18384927893329617,-0.7010516460423485,0.7988352185739033,-0.20001185290545406,-0.06424623153932785,-1.1697662912349271,3.937607083966965,-0.9014675632971063,1.3257351300662505,0.019799153115893205,0.18142489283747196,0.8376253961070822,0.2428426739316721,-0.37133513701032766,1.7265669645757658,-0.06424623153932785,0.3495156621479141,-0.4650780660488434,-0.42628788851566446,-0.9596528295968747,-0.8077246342585906,-0.5620535098817907,-1.0016755219244853,-0.23233700084976983,-0.13536155701682254,-0.5006357287875908,-1.0404656994576642,0.8376253961070822,-0.9693503739801694,-0.4780081252265697,0.12323962653770365
0.12187787159731228,-0.4713411034076597,0.29751890338398035,-1.7626470812196438,0.5980028254111723,-1.3293992028125292,-0.20271364302804976,0.21305623074539112,0.9812274491770842,-1.2484665705186724,-0.6988995578253872,-0.7909389024234007,0.6704978002956694,-0.7477174328366816,2.0002898277197323,-0.4116748117271885,0.09217387357456695,1.7568031424782138,0.9033943645029916,-0.8812562761215453,-0.6898592106010734,-0.4171851186067703,0.22898446156918212,-1.089959149185704,0.6862538340294736,-0.11842316747944771,1.6189593719436772,-0.688912126606145,-1.8373806182739711,1.5659226682277028,0.517328488752296,1.1344828592654514
-0.8204552326159618,0.16793246931430786,0.8323947899396992,-1.198368177471653,-0.24735648107656172,0.1430151322908556,-0.8370667906315965,-2.1161567578354745,0.8323947899396992,1.0981797181898556,-0.7249387740260617,0.9985103700960469,-1.102851718881753,-0.5795876413892573,0.5333867456582729,0.5458454141699992,0.5832214197051774,-1.3437193101084575,0.16793246931430786,0.1430151322908556,-0.18921602802184004,-0.6045049784127096,-0.8702899066628661,2.3855754644015517,1.2601424088422948,1.953674955995047,-0.7166329950182444,1.272601077354021,-0.8619841276550487,-0.2681209285961052,0.43787028706837305,-0.8744427961667748
0.8960462020989709,-0.5276152056646161,0.7602090102224822,-1.7492735635731664,-0.13719282514219183,-0.27346820150860485,-0.042106790828649744,-1.3150327340583268,0.661179315499623,0.22036571863592064,-0.49299863096060753,0.7729163604302831,-0.25462626844186603,-0.892622885771439,-0.5455807697515064,-0.6209485020184614,0.24534223456159732,0.17742363862335292,1.201898976066033,-0.9346885968041582,0.4412107015576958,-0.020635750822365885,-0.06620693777447839,-0.08943071574045879,0.7545126118534683,2.615482140561365,-1.2221376221944054,-1.3811985920368743,-1.9105254558652565,0.7356706787867298,1.0055923245800102,1.9884401354798955
-0.10070613552448092,0.4623098634143795,0.30681020656459873,-0.6664031630297171,0.38858157783905256,1.222381461981841,0.5467622632552084,0.301448149431848,-1.1221780193135567,0.4716934633966937,-0.18783956393168552,0.12852180690062648,-1.3916213902342969,2.521339802390783,-1.4733927615087503,0.2531896352370882,0.4381806063169997,-0.17175339253343253,-0.283016078038017,-0.45460190628605046,-0.7173427057908519,-0.05646916417928497,-1.0028722481098455,0.8537400341052062,-0.45326139200286275,0.17141826396263474,0.3724954064407992,-1.2884017904288392,3.1728297440200364,-1.2803587047297125,-0.7790063628174894,-0.18247750679893476
-0.21201751959952386,-0.06594053701830326,-0.2839723537493239,-0.3611287421750132,-0.1621692911222527,-0.01609230854103212,-0.5648562846473387,-0.47296215910663014,-0.5956321474463495,-0.006556125701901915,-0.4998368561987242,0.8686053812164497,-0.646780764492593,-0.24409377096750703,-0.6896935872686786,-0.432216650612165,0.22751381671311038,-0.19511246820288405,-0.6628188901765846,0.9761041695848257,-0.6298757130959532,-0.5696243760669037,-0.5479512332506989,-0.35462679933015173,1.3510495403051694,-0.2033482624730419,4.651002265500519,1.2821289461496381,-0.36806414787619873,-0.831002478430334,0.270426639489196,-0.010457291408818813
-1.30121833016075,0.730879609483492,-0.36125415059051924,-0.45953033799921145,-0.9501187251442136,0.6429065707547439,1.0851494140938576,-1.7569345217736358,-0.25505246419725564,-0.610907368604535,0.4344659474605021,0.0920843913269949,0.3670992060916407,0.39087570304535646,-1.765652570656665,-0.03710124212152761,0.5050028884231921,-0.043441641309185236,-0.9588367740272429,0.24266887203386153,-1.4755793078213324,0.578710028979711,0.06989299417019341,-0.6251732667767645,-0.12586683074873312,-1.2615908352378904,-0.12586683074873312,1.9688425508736274,1.0645431167339703,-0.23365361693891148,2.4507128891356,1.723944632250355
2.076577144283412,-0.09045421057092905,0.36862420885465963,-0.48912757480894015,0.6925463172980435,-0.16369533998586672,-0.7164015949522003,0.3119944696163058,0.4399776802949854,-0.5714294625020145,-0.17879660378276108,-0.872699675250057,-0.31282031998019855,-0.6492009710560204,-0.825508225884762,-0.24033425375510553,0.3829704094617091,-0.45779245243038436,3.0392827113354275,-0.40871334509047774,-0.403805434356487,-0.06893490966035462,-0.27922000803210856,-0.5978566741465796,-0.5933262950075112,3.237486798669666,-0.7284826059897158,-0.9550015629431312,0.40864255791642956,-0.09045421057092905,-0.6586392609290794,-0.6054073060450268
-0.45684480760007684,1.9237253862844834,0.5399195497502515,-1.253726099673238,-0.35769856567214536,-1.0268031502339081,-1.0209710183557943,-1.9774406463664285,0.9964164176644171,-0.13501716668962527,0.10038888366332473,-0.4271539544024074,-0.48706585460484736,-0.8926641170372946,-1.551695019264134,0.564308464876908,0.007604967420608026,-0.5771988018120578,0.2663395452860124,0.3866935394979934,-0.17531189602931918,-0.19864042354177386,2.1352727153178774,0.8856059119802585,-0.06397119653805915,1.28431165492039,-1.4679243977421383,1.3410423922802222,-0.49660934313266974,1.7901165468949711,0.31988911980323725,0.02510136305494895
-0.4164885915152858,-0.030453245653007492,-0.10443214468584829,0.0031735266346474126,0.1094341270636369,-0.4635660727180027,5.115115449803946,-0.17841104371868907,-0.2819815023646662,-0.29677728217123434,-0.29341460494246885,-0.2927420694967158,0.04823340150010501,-0.26516811622083875,1.3179803230819542,0.8747794643306624,-0.37075618120407516,-0.07753072685572436,-0.2658406516665918,-0.08425608131325533,-0.5947104846398569,-0.08425608131325533,-0.4541505764774593,-0.561756247797955,-0.7621718106323783,-0.4205238041898044,-0.002206756931377353,0.26142713780383714,-0.3364568734706671,-0.24835473007701128,-0.3310765899046424,-0.5126611602579788
0.5778371366084659,0.5535455071136276,-0.867514818334412,0.6725744916383354,-0.43998213922525836,-0.4594154428211289,1.36731509519071,3.2426288921922257,-1.1590143722724715,-1.1152894391817625,0.45152066323530676,0.3519249823064699,1.6636729750277368,-0.16305756298410176,0.8571908757991061,-0.9743979881117004,-0.26994073276139036,0.48067061862911276,-0.4812779093664832,-0.6999025748200279,1.0272322822629743,-0.7849232780519619,-0.007591134217136619,-0.9549646845158298,-1.0448437136467315,-0.6731817823757057,0.4928164333765319,-0.11447430399442521,1.0320906081619414,-0.2602240809634549,-0.5250028424571923,-1.7760217614413636
-0.8808308443737938,0.37957362142013346,-0.42314207187879227,-0.6836726039144084,-1.0286995247183326,-0.14852880838179136,-0.11684266259367591,0.3373254270359794,0.24578767253697928,0.9816103913943278,-0.7400035297599472,0.35140815849736423,0.03454670061620922,-1.2188163994470256,-0.6766312381837162,0.44998727872705674,-1.1096752306212945,-0.8597067471817167,4.178390433128646,-0.28935612299563795,-0.5745314350886774,-0.6062175808767929,-0.12388402832436822,-0.6836726039144084,0.5556077646874418,0.24578767253697928,-0.3140009030530611,-0.6907139696451008,0.7914935166656349,1.6118126242912914,0.5908145933409034,0.4147804500735951
-0.9095945262860745,0.6753237879613728,0.860230924623575,-0.7431781032900925,0.009658095977444856,-0.9412928925710236,-0.6533660654827372,-1.4986558330813757,0.6858899100563559,0.601360933296492,0.24211278206707057,-0.11713536916235086,-0.24128730377840096,-1.0680863577108193,2.656471680770682,0.9870243897633707,0.3213586977794429,0.7545697036737452,-0.03788945344997849,0.778343478387457,-1.0680863577108193,0.8364571499098632,-0.20958893749345195,-2.0613018346392193,-0.7854425916700245,-0.7854425916700245,-1.1341246208044629,-0.9095945262860745,1.359480193611521,0.14437615268847792,1.6579731427947901,0.5934363417252548
