BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.09719705339722706,-0.16858744497434663,1.4376963655108435,1.544781952876523,-0.9181865565341021,0.8844208307881669,-0.7040153818027434,-0.9895769481112215,0.8308780371053273,2.222990672859159,1.705410333925042,-0.4719966091771048,-0.7754057733798629,-0.3827586197057053,-0.7040153818027434,-0.5076918049656646,0.5096212750082892,-0.29352063023430586,-0.8646437628512623,0.009888533968452283,1.027201613942406,0.1883645129112512,0.8130304392110473,-0.5612345986485042,3.8292744833443493,-0.6147773923313439,-0.3470634239171455,2.419314249696238,0.009888533968452283,-0.18643504286862653,2.7762662075818354,-0.9360341544283819,1.8660387149735609,-1.0252721438997814,0.2062121108055311,1.5090867570879631,0.2062121108055311,0.24190730659409085,0.27760250238265066,1.2235251907794849,-0.18643504286862653,0.27760250238265066,0.22405970869981098,-0.18643504286862653,0.43823088343116967,-0.5076918049656646,-0.6504725881199037,0.2954501002769305,0.6345544602682485,-0.07934945550294717,-0.32921582602286564,-0.7754057733798629,-0.596929794437064,-0.6504725881199037,-0.5433870007542243,-0.7040153818027434,-0.07934945550294717,-0.2042826407629064,-0.436301413388545,-0.7754057733798629,-0.13289224918578685,-1.2037481228425804,-0.6504725881199037,-0.7754057733798629,-0.9895769481112215,-1.1502053291597407,-0.8111009691684227,-0.7040153818027434,-0.5433870007542243,-1.1145101333711809,-0.025806661820107497,-1.2929861123139796,0.027736131862732175,-0.9895769481112215
-2.6195941794915054,-0.14918437581333543,1.4102618127585094,-0.7976669492788551,0.32945752364931,-0.2881449272702325,-0.3035849885432211,0.4066578300142528,0.3912177687412643,-0.7204666429139123,-0.3653452336351753,-0.5969461527300037,1.317621445120578,0.8389795456579326,-3.993759632787488,0.25225721728436723,-0.6741464590949465,-0.44254554000011814,-0.3653452336351753,-0.8594271943708094,0.14417678837344727,-0.5351859076380495,0.8852997294768983,-1.9093513609340316,1.4411419353044865,-0.3190250498162096,-0.19550455963230112,0.005216236916550202,0.12873672710045872,-0.21094462090528968,-0.7204666429139123,-1.3843892776524205,-0.18006449835931257,-0.5043057850920724,-0.041103946902415485,-0.164624437086324,-0.47342566254609525,1.811703405856212,1.7962633445832235,0.5919385652901156,1.5183422416694294,-1.2917489100144892,0.7000189942010355,0.8235394843849441,1.888903712221155,1.5646624254883952,-0.2418247434512668,-1.013827807100695,-0.05654400817540405,2.058744386224029,1.1941009549366697,0.1750569109194244,0.5456183814711499,0.23681715601137865,-0.9520675620087408,0.5301783201981614,-0.08742413072138118,0.14417678837344727,-0.025663885629426925,1.317621445120578,-0.08742413072138118,-0.22638468217827826,-0.2727048659972439,-0.2572648047242554,-0.3035849885432211,0.9470599745688526,-0.2418247434512668,-0.411665417454141,0.2985774011033329,-0.9675076232817292,-1.0755880521926493,0.9933801583878182,0.09785660455448159,-0.45798560127310667
1.0246813986179346,-0.6344958466959084,0.5862809069699679,-0.9514931252721305,-0.2500523386353839,-1.389893616920097,-0.42878484676878564,-0.5434434368921001,-0.2062122894705872,-0.6311235352216933,2.6096677914990445,-0.44227409266564616,0.036594136672902004,0.8661827593298235,0.12764654647671048,-0.17248917472843592,0.20183739890944327,-0.34784937138762256,-0.4827418303562277,0.6233763331863342,-0.6648466499638446,-0.728920567973932,-0.7053143876544261,-0.5805388631084665,-0.9953331744369271,0.0028710219307507274,-0.4625079615109369,2.117310316263636,0.29288980871325176,-0.9750993055916364,5.563812642911496,0.16474197269307686,2.066725644150409,-0.3984340435008495,-0.8570684039941069,2.21847966049009,-0.1927230435737267,-0.20283997799637207,-0.20283997799637207,-0.23993540421273848,2.147661119531572,0.2423051366000248,0.5424408578051713,-0.0005012895434644006,0.18497584153836763,-0.057830584605121575,-0.14888299440893005,-0.13539374851206953,-0.5400711254178849,-0.2163292238932326,-0.5333265024694547,-0.23319078126430823,-0.2601692730580293,-0.3748278631813436,-0.4220402238203554,0.14450810384778612,-0.7525267482934379,-0.013990535440324912,-0.29389238780018057,0.036594136672902004,-0.6007727319537571,-0.5569326827889606,-0.18597842062529643,-0.4085509779234949,-0.03759671575983081,0.36708066114598453,-0.1589999288315754,-0.11515987966677875,0.3367298578780484,-0.39168942055241923,-0.47599720740779744,-0.8199729777777405,-0.07469214197619722,-1.0088224203337877
-0.6489784025844164,0.28935696766958535,0.2777048849125963,-0.3974304983600054,-0.644180486155068,-0.06774509800049125,-0.6414388196240117,-0.6297867368670226,-0.6380117364601914,-0.43924091295861317,-0.6318429867653148,-0.4844784107210413,0.724596529474765,2.584817270796431,-0.644180486155068,-0.6462367360533601,0.48812779117116356,-0.6291013202342586,-0.633899236663607,-0.611965904415157,-0.5434242411387508,-0.33437216814571163,-0.6476075693188882,-0.5879763222684148,-0.6099096545168647,-0.6640575685052258,2.157117291951656,0.822611107960026,-0.6359554865618992,-0.5989429883926398,0.3935402958497229,0.4209569611602854,-0.6160784042117413,-0.44952216245007415,-0.3857784156030163,-0.5920888220649991,-0.6592596520758773,-0.6866763173864397,-0.6811929843243273,-0.677765901160507,-0.655832568912057,-0.677765901160507,-0.6469221526861242,-0.6188200707427977,-0.6935304837140804,-0.6763950678949788,1.1125423436192245,1.806183975976456,0.9274798527729275,1.0912944280035386,1.0200110981960762,1.3311902494709604,2.074181879387204,2.683517265914456,2.1968714566519716,1.87266938935457,2.232513121555703,2.3353256164703122,1.1872527565905073,0.724596529474765,-0.6215617372738539,-0.6428096528895398,-0.6654284017707539,-0.6428096528895398,-0.6386971530929554,-0.6750242346294507,-0.6434950695223038,-0.6613159019741695,-0.644180486155068,-0.6517200691154726,-0.677765901160507,-0.6044263214547523,-0.6544617356465289,-0.60237007155646
-0.29473983460735287,3.756814776980397,-0.5202303067064915,-0.3565678672796973,-0.24382263123012798,-0.3383831517878313,-0.11289267968869261,-0.13835128137730504,-0.28019206221386,-0.3820264689683098,-0.3020137208040993,3.127623620961833,-0.13471433827893184,0.3489990938047044,-0.28019206221386,-0.20381625714802273,-0.3456570379845777,-0.1856315416561567,0.1271455648039389,-0.3420200948862045,-0.6329755427560609,-0.37475258277156337,-0.3456570379845777,-0.6366124858544341,-0.3929372982634294,-0.509319477411372,-0.3238353793943385,-0.6802558030349125,-0.23654874503338158,-0.4656761602308935,-0.2729181760171136,5.5716493830686264,-0.3056506639024725,2.058362350040111,2.1092795534173354,-0.2765551191154868,0.07986530452508724,-0.13471433827893184,-0.08379713490170697,-0.2765551191154868,0.3089927197225991,0.7126934036420248,0.2689863456404939,1.1527635185451828,-0.003784386737496468,-0.1710837692626639,0.1926105405746566,-0.385663412066683,-0.12380350898381222,-0.5165933636081184,-0.3420200948862045,-0.4111220137552954,-0.3820264689683098,-0.4838608757227595,0.2144321991648958,-0.3201984362959653,-0.4729500464276399,-0.5711475100837164,-0.4256697861487882,-0.13471433827893184,-0.007421329835869673,-0.22563791573826195,-0.3056506639024725,-0.16380988306591748,-0.3165614931975921,-0.3820264689683098,-0.3274723224927117,-0.2510965174268744,-0.3492939810829509,-0.4111220137552954,-0.4183958999520418,-0.7166252340186446,-0.5893322255755824,-0.4111220137552954
0.8166618991527925,-0.8313570288767024,-1.3961512395057363,-0.557389687899932,-0.31714140427414894,-1.501523293727571,-0.9493737296051572,-0.6459022134462732,-0.017884770284138367,1.1201334153116764,-0.48573669102908446,-0.49416645536683124,0.007404522729101963,1.0779845936229426,0.024264051404595515,2.4225320054935535,-0.038959181128505306,1.0231911254275885,-0.27499258258541504,-0.839786793214449,-0.7723486785124749,-1.337142889141509,-0.8018528536945886,-0.24127352523442794,-0.5531748057310587,-0.18648005703907392,-0.675406388628387,-1.088464841177979,-0.6627617421217668,-0.9746630226183975,-0.4056539298204901,-0.620612920433033,-0.7807784428502217,-0.4520176336780974,-0.4435878693403506,0.23079327767939153,-0.17383541053245374,1.3856709919507,-0.1148270601682263,-0.15697588185696018,0.09591704827544312,0.007404522729101963,-0.502596219704578,0.3909588000965803,-0.296066993429782,-0.2792074647542884,1.3898858741195734,0.289801628043619,1.3519519345997129,0.5131903829939086,0.7787279596329321,1.1707120013381571,1.027406007596462,1.2971584664043587,4.656419554996448,0.5511243225137691,2.6164165852617294,0.5089755008250352,1.4025305206261935,0.007404522729101963,-0.5278855127178184,-0.14011635318146662,-0.10639729583047952,-0.8102826180323354,-0.27077770041654164,-0.6796212707972603,-0.8735058505654362,-0.7807784428502217,-1.1685476023865733,-0.8903653792409297,0.19285933815953105,-0.49416645536683124,0.47947132564292144,-0.2244139965589344
-1.3023243778177997,-0.5529655379611407,0.3496079345799655,-0.42482239062505767,1.692325261014574,-1.1073239362194125,-1.2382528041497582,0.9234663769980762,-1.2354670835554955,-1.4750390546620855,-0.6727515235144356,-0.959680744723491,0.9123234946210255,0.5223226114242512,-1.3413244661374772,0.18246469892420508,0.04039294861680876,0.1629646547643664,0.032035786834020745,-0.8510376415472467,-0.6811086852972236,-1.0153951566087445,-0.36075081695701616,-1.2215384805841822,0.3691079787398042,-1.1741812304817167,-0.8788948474898733,0.3969651846824309,0.19639330189551846,-1.1853241128587675,0.21589334605535718,0.5056082878586752,0.28275064031766134,-0.7089658912398503,-0.6337514351947582,-0.3356793316086521,-0.1713218165471544,-1.1518954657276155,-1.2772528924694357,-0.5139654496414632,-0.5557512585554033,-0.5223226114242512,-0.6309657146004954,-1.419324642776832,-0.6142513910349194,-0.9123234946210255,0.8538233621415093,0.7089658912398503,0.5362512143955646,1.9346829527154266,0.848251920952984,0.4610367583504724,1.6811823786375233,-0.006964301485656683,1.2716814512809103,0.7340373765882144,1.904040026178537,3.4863293237197355,1.717396746362938,0.9123234946210255,-0.02367862505123272,0.5975370674693434,1.2633242894981223,-0.20753618427256915,-0.5362512143955646,-0.6532514793545968,1.0153951566087445,2.2243978945187446,-0.04875011039959678,-0.10446452228485024,0.5390369349898273,0.17689325773567974,-0.9095377740267628,-0.03482150742828342
-0.49700603288384587,-0.477127824402084,-0.5190332368771495,-0.4994236528343304,-0.4959315351280749,-0.5832344777844614,-0.47417295557371403,-0.4967374084449031,-0.5141979969761804,-0.5133921236593523,-0.47417295557371403,-0.4937825396165331,0.9895616122252081,0.3768292669968467,-0.4986177795175022,-0.4927080418607622,-0.4945884129333613,-0.49888640395644496,-0.49969227727327314,-0.456443742603494,-0.49136491966604856,-0.5128548747814667,-0.4782023221578549,-0.5021098972237577,-0.4994236528343304,-0.4838434353756522,-0.48814142639873587,-0.49109629522710585,-0.4870669286429649,-0.48357481093670945,-0.5171528658045504,-0.49109629522710585,-0.49029042191027766,-0.5133921236593523,-0.4709494623064013,-0.5187646124382068,-0.4962001595670177,-0.46584559796648944,-0.46262210469917675,-0.4693377156727449,-0.465308349088604,-0.46477110021071855,-0.44596738948472764,-0.4674573446001458,-0.46450247577177584,-0.46960634011168767,1.1491245289571883,1.2718858975540148,1.9012729579968253,2.0530457659994665,1.696581135522467,2.4237474917404302,2.5900260194459785,1.5942352242852877,2.726487234428884,3.5071098539964503,2.114560762517351,1.1048014965316382,1.9359255106204372,0.9895616122252081,-0.48518655757036583,-0.4787395710357404,-0.48223168874199585,-0.497811906200674,-0.4671887201612031,-0.47659057552419853,-0.48518655757036583,-0.5002295261511586,-0.49136491966604856,-0.4838434353756522,-0.513660748098295,-0.5058706393689558,-0.4962001595670177,-0.4905590463492204
-0.5311048001127409,0.04691243985773691,1.739170280207867,-0.5910356462761192,-0.5339962005855354,-0.6961774816504671,-0.5700072792012496,1.0086973789445846,-0.5962927380448365,-0.5889328095686321,0.11893459708916525,1.0336685648459922,-0.5652758966094039,-0.47774531866025927,4.002611141229142,-0.3039984357041493,-0.6118011587625528,-0.20490225586382638,0.27559593179694364,0.7198201862535637,-0.6102240312319376,-0.6246810335959104,-0.5905099370992474,-0.20963363845567204,-0.611538304174117,0.2855844061575067,-0.5400418561195603,-0.5376761648236376,-0.5707958429665572,-0.6031269573441691,3.1517508384622315,1.163518731533312,1.46212154399646,-0.08924623695204366,0.4251601926169536,2.642864355250387,2.802942799607832,0.15704851241236636,2.397621024239721,0.3368410509025013,-0.042720974798894695,-0.3981003783641907,0.7973622898421452,-0.5934013375720419,0.9897718485772019,-0.5941899013373496,-0.5339962005855354,-0.4535626965241592,-0.39468326871452436,1.1727186421285674,-0.6086469037013225,-0.5474017845957647,-0.6012869752251181,-0.6407151634904985,-0.4285915106227516,-0.5219048895174854,-0.6102240312319376,-0.5910356462761192,-0.4945680123201549,-0.5652758966094039,-0.1602169758297285,-0.6280981432455768,-0.11185173155752846,-0.6123268679394246,-0.46355117088472225,-0.6280981432455768,-0.6131154317047322,-0.5820985902692996,-0.14943993770385783,-0.6199496510040649,-0.4464656226363907,-0.5907727916876833,-0.639926599725191,-0.6057555032285279
0.7539857987289945,0.5880640793006622,0.9651588961832358,0.7690695914042975,-0.46780140797054415,2.1115271395062596,0.21096926241808847,-0.22646072516569699,-0.07562279841266752,3.122141248751557,0.12046650636627079,0.07521512834036195,-1.2672424197616003,-0.22646072516569699,0.3618071891711179,0.6785668353524799,-0.4527176152952412,-0.5281365786717559,-0.513052785996453,0.3014720184699062,1.0104102742091448,2.4132029930123187,0.49756132324884444,1.8551026640261097,-0.2717121031916058,-0.8599800175284208,-1.056069322307359,-1.071153114982662,-1.086236907657965,0.39197477452172386,0.9651588961832358,-0.8750638102037237,0.5578964939500562,0.045047542989756065,3.0618060780503455,2.352867822311107,1.2819185423645978,0.8444885547808122,-0.24154451784099992,0.904823725482024,0.40705856719702677,0.16571788439217963,0.633315457326571,0.40705856719702677,0.7841533840796004,0.16571788439217963,-0.9504827735802385,-0.9353989809049355,-0.7393096761259972,-0.6940582981000883,-0.9504827735802385,-1.2521586270862974,-0.9203151882296325,-0.3923824445940294,-0.5733879566976647,-0.6638907127494824,-0.6337231273988766,-0.8298124321778149,-0.6186393347235736,-1.2672424197616003,-0.4527176152952412,-0.9203151882296325,-1.4331641391899328,-0.46780140797054415,-0.8750638102037237,-0.3923824445940294,-0.6035555420482707,-0.5583041640223618,-0.9353989809049355,-0.6789745054247854,-0.015287627711455724,0.029963750314453117,0.1506340917168767,-1.0108179442814502
-0.46967503159297336,-0.26100020101197247,-1.4434909076376439,-1.420304815350866,0.3418381984442521,-2.417306783682314,-0.49286112387975123,-0.46967503159297336,-1.0956995233359759,-5.593801426970882,-0.4464889393061955,0.0404189987161398,0.5736991213120307,1.246095797628589,0.36502429073103,0.6432573981723644,-0.539233308453307,0.08679118328969553,-0.4233028470194176,1.2692818899153668,0.15634946015002912,1.1765375207682554,0.4113964753045857,1.4315845359228119,0.0404189987161398,1.1765375207682554,0.8751183210401431,0.43458256759136354,0.4577686598781414,-0.19144192415163888,-0.029139278144193807,0.4809547521649193,0.0404189987161398,0.8983044133269209,1.570701089643479,0.9214905056136988,-0.16825583186486104,-0.052325370430971685,-0.9102107850417528,-0.3769306624458619,-0.6783498621739742,-0.029139278144193807,-0.00595318585741594,-0.07551146271774956,0.6432573981723644,-0.07551146271774956,0.5968852135988086,0.15634946015002912,0.08679118328969553,0.6200713058855865,0.9214905056136988,0.7360017673194759,0.4113964753045857,1.593887181930257,0.9910487824740324,0.6200713058855865,0.179535552436807,0.8055600441798094,0.4809547521649193,0.5736991213120307,-0.07551146271774956,-0.28418629329875034,-0.19144192415163888,-0.12188364729130528,0.13316336786325125,-0.539233308453307,-0.3073723855855282,-1.04932733876242,-0.9797690619020865,-0.539233308453307,0.13316336786325125,-0.07551146271774956,-1.3275604462037545,-1.1652578001963094
0.10875940017798236,-1.1873071228935947,-0.9671016456726959,-0.553744507003751,-0.5191407891547526,-0.6254685767271296,-0.38135507626510434,-1.0614754216245097,-0.236019461299311,-1.147670136993833,0.26227407572626626,-0.5367572273324246,0.6724854218634839,-0.8116994946053756,-0.8708403942018457,2.8128826604506223,1.4016801307178324,0.7825881604739334,-0.6632180871078551,0.02445216032769529,0.3000235861069918,-0.9085899045825712,-0.940676988406188,-0.5826857982956406,-0.6493765999682558,1.0355098800247946,-0.45119167046944664,1.0845842435197377,0.2238954068391953,-0.37380517418895925,0.5724492193545612,-0.10326701646042614,-0.48642454682479047,-1.1577366730953598,1.7445715166760896,0.2509492226120486,-0.7770957767563772,-0.6625889286015098,-0.9218022332158251,-0.9173981236714072,0.06660578025283882,-0.19009089033609491,0.38684745998266057,0.6403983380398671,-0.46377484059635515,-0.3033394214782716,0.7121224077632458,1.9503063482510437,1.1437251431162079,1.5539364892534255,0.6617897272556117,1.7709961739425975,1.7634462718664523,0.25786996618184826,1.9641478353906432,2.2850186736268103,1.1726664344080975,0.526520648391345,1.6231439249514223,0.6724854218634839,-0.8928609419239355,-1.3741671992781863,-0.5669568356370049,-1.2061818780839577,-0.3498971509478331,0.6617897272556117,-1.3232053602642069,-1.0199509602057115,-1.2055527195776121,-0.6078521385494576,-0.4644039991027006,-1.2841975328707904,-0.6858677933362904,-0.6581848190570917
