Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.8172993260216271,-1.3409601805475695,0.7690850273951978,-0.8635046955386221,0.9077011359461825,-3.250782120583359,-0.047209834071712184,0.26082596270825387,-0.3244420511736816,-0.3552456308516782,-0.001004464554717278,0.2762277525472521,0.9847100851411741,0.5072546001322267,0.8614957664291877,0.46104923061523173,-0.001004464554717278,-0.1704241527836986,-0.293638471495685,-0.2012277324616952,-0.8172993260216271,-1.0021208040896068,-0.139620573105702,0.21462059319125892,-1.217745861835583,-1.833817455395515,1.246540512404145,0.045200904962277626,1.7547995770910891,1.492969149828118,-0.8481029056996238,0.5996653391662166,0.7536832375561995,-1.8184156655565167,-0.3090402613346833,-0.3860492105296748,0.5380581798102233,0.35323670174224364,-0.447656369885668,0.41484386109823684,0.3378349119032453,-0.2628348918176884,1.708594207574094,2.3554693808120226,-0.07801341374970878,-0.01640625439371558
-0.4302636605598561,-0.5859845762620857,0.7172797028458048,-0.11283256316684967,0.26449119411162963,-0.017004307350093013,-1.0771043873229635,-0.6818128320788422,-0.6878020980673896,-0.2984998088118157,-0.4182851285827615,-0.30448907480036297,0.3004267900429134,-0.13678962712103881,0.6957183452870346,-0.43625292654840336,0.6118686214473725,-0.05892916926992405,-0.3224568727660048,-0.44823145852549795,-0.6518665021361059,0.168662938294873,0.09679174643230551,-0.4182851285827615,-0.27454274485762653,1.1928274223364597,1.7019150313629792,0.1626736723063257,-0.7297269599872206,2.6961331854618296,0.3782872478940282,-0.4003173306171196,-0.2805320108461738,-0.6338987041704639,-0.7536840239414098,-0.4063065966056669,-0.31646760677745756,-1.2268360370366458,-0.5620275123078965,-0.7177484280101261,-0.7956088858612408,-0.6638450341132004,4.26532087446122,2.169077778469668,-0.24459641491489006,-0.32844613875455214
-0.12608472866605264,-0.38988979993248674,-1.037324655558663,-0.31043044111729573,-0.35016012052489126,-0.04185780832195019,-0.18965221571820545,-0.10860366972671062,-0.30089531805947284,0.0026394326145567646,-0.049803744203469294,-0.8094352144766952,-0.3692303666405371,-1.0986672805639905,-0.23891701818362385,-0.36764117946423325,0.4174172856298537,-0.5138463996841848,-0.5360950201524383,-0.3485709333485874,-0.34221418464337217,-0.05774968008498839,-0.4010141101666135,-0.20395490030493982,-0.6981921121354279,-0.5138463996841848,-0.2341494566547124,-0.04185780832195019,1.6363238498548835,-0.5265598970946153,-0.022787562206304353,-0.36605199228792945,0.34431467551987804,-0.05616049290868457,-0.3406249974670683,-0.30248450523577664,-0.3565168692301065,-0.5837706354415528,0.15996896306863492,0.15202302718711583,-0.22938189512580093,0.627189992901958,0.19652026812362278,4.016926239958006,0.5048225803265638,4.406277098152442
-0.26536528516231545,-0.3338323567219312,-0.096426766732659,-0.30158914278978655,-0.23113174938250758,-0.3131330095062334,-0.10295502239299444,-0.3382110647867903,-0.33542461420006175,-0.3473665452860413,-0.3525413820899657,0.06025136911539186,-0.11967372591336572,0.13269908437033406,0.10762102908977715,-0.19291756990737324,0.526782810207657,-0.1917233767987753,-0.28805495422567645,-0.3712504074580002,-0.3609007338501513,-0.31512333135389664,-0.2625788345755869,-0.3585123476329554,0.08254297380922024,0.20992357205966808,-0.19490789175503648,-0.1539072616931736,0.01248364477147392,0.12633005445781167,-0.2932297910296009,-0.27173431507483786,-0.2426756160989544,-0.3035794646374498,-0.3358226785695944,-0.36726976376267373,-0.24625819542474828,-0.1821698319299917,-0.2940259197686662,-0.2872588254866112,-0.26775367137951134,-0.27332657255296844,6.454757401287874,1.0402858469047749,-0.002642801270766761,0.4415970351276701
-0.8667215427749173,-1.0291834935795272,-0.7863131595285852,1.0396357786918324,0.031960387625265714,0.6591869065544552,1.4077457684896193,-0.8893428270641668,-0.8029706506870325,-0.6405086998824228,-1.039465895529186,1.891018660123585,0.04429926996485633,0.1594621718010354,-0.3238107198329303,-0.772123444838056,-1.171080640484819,-0.43486066088924585,-0.9757150034413011,-1.0168446112399365,-0.593209650913992,2.6807071298573844,-0.3628838472416339,-0.9736585230513694,-0.02562106329282382,-0.48215970985767653,0.6756387496739095,0.4453129460015513,0.21087418154932963,-0.08937195538070866,-0.4184088177697917,0.2993028383163957,2.5100192574930476,0.23349546583857908,-1.171080640484819,-0.6939771900206487,-0.4903856314174036,0.09159831893328702,-0.887286346674235,-0.16751821019811589,0.3116417206559863,-0.16340524941825235,2.429816522285708,1.6668622976210221,-0.5603059646750838,1.0396357786918324
-0.7099689964744326,-0.6511496559465159,-1.0317453887742125,2.1721786893934887,0.13772149936907363,1.3798475728703745,0.12042169333145104,-0.03527656100715213,-0.3951125265897017,-0.10793574636516695,-0.564650625758403,-0.22903438862852496,-0.25325411708119655,-0.564650625758403,-0.49199144040038817,-2.1977523157099736,-1.1874436431128157,-0.27055392311881915,-0.2567140782887211,0.08928204246373041,-0.25325411708119655,4.1408966164749375,0.7432147106858636,-0.26709396191129464,-0.43317209987247135,-1.1459241086225216,1.3694676892478008,1.504406176341257,0.4733377364989515,0.16886115023679427,-0.06987617308239728,0.8954530038169424,1.784663034150743,-0.3916525653821772,-0.5231310912681087,0.33147932699044647,-0.5369709360982069,-0.052576367044774704,-0.3155334188166378,-0.25325411708119655,-0.350133030891883,0.08928204246373041,-0.685749268021761,-0.28785372915644175,-0.5196711300605843,-0.36743283692950557
-0.4874413170079764,-0.5951096243080888,-0.21977289723165022,-0.5951096243080888,-0.21201076344954908,-0.3372064696124706,0.6718709220606766,-0.5926057101848304,-0.6226526796639316,-0.590101796061572,-0.5124804582405607,1.4631077850103402,0.4515264792139348,1.122575464247194,0.5066125899256202,-0.1619324809843805,-0.44237086278932464,-0.20199510695651537,-0.41232389331022345,-0.6201487655406731,-0.642683992649999,-0.49244914525449324,-0.5750783113220214,-0.590101796061572,0.4815734486930359,-0.20950684932629066,0.3088033741882043,-0.4498826051590999,0.28376423295562,0.7444844316351711,-0.5074726299940437,-0.5575509124592124,-0.6001174525546057,-0.3872847520776392,-0.5300078571033696,-0.5350156853498865,-0.3672534390915717,-0.19698727870999852,-0.40981997918696506,-0.3146712425031447,-0.3296947272426953,-0.3071595001333694,5.111310662597872,2.604892625216184,0.06842761835539503,0.7870509717305644
-0.6806106307984515,0.6017308718278293,-0.6839558695009548,0.18915143185241717,-0.08961846002286127,-0.5802534697233512,0.17800063617740602,-0.022713685972794443,-0.3014835778480729,-0.2791819864980506,-0.08961846002286127,0.08879427077731693,-0.3014835778480729,1.2930802036785198,2.051334309579277,0.06649267942729466,-1.8068409939745764,1.304230999353531,-0.4464439216232176,0.17800063617740602,-0.1007692556978724,-0.5244994913482955,-0.05616607299782785,-0.4687455129732399,-0.20112641677297263,1.8283183960790543,0.6017308718278293,-0.9705313183487411,0.6574848502028849,1.0143103118032413,-2.2082696382749774,-0.2457295994730172,-0.9036265442986743,1.148119859903375,-0.07846766434785013,-0.03386448164780558,-0.08961846002286127,0.4902229150777179,-0.5914042653983624,0.5459768934527736,1.2819294080035086,0.9251039464031523,2.129389879304355,-2.2417220253000107,-0.07846766434785013,-2.498190325825267
0.032660645906634804,-0.49479214076223604,-0.32124315934215597,-0.09494889925518878,0.09221176698215248,1.2747268854817175,-0.7925477461398244,0.27937243321949373,-0.2906168685033183,-0.02689047516888287,-0.3416606865680477,-0.10345620226597702,-1.2349275027008129,-1.881482531520719,0.8408544319315175,0.5601134325755056,-1.1498544725929305,0.40698197838131733,-0.17151462635228293,-0.05241238420124759,-0.3586752925896242,-1.1498544725929305,0.7387667958020586,-0.1630073233414947,1.929789217312412,-1.34552244184106,-0.36718259560041244,-0.8095623521614008,0.5941426446186586,0.645186462683388,0.4410111904244703,-0.28210956549253,-0.7159820190427303,-0.22255844441701236,-0.29912417151410653,-0.23957305043858884,-0.5968797768916949,-0.36718259560041244,0.21131400913318782,-0.707474716031942,0.032660645906634804,-0.43524101968671836,3.8779616067829186,2.9081290635530594,-0.49479214076223604,0.645186462683388
-0.9473301779075354,-1.0288924310877539,-0.7370608966319395,-0.16128516648938723,-0.44451233137893664,0.1748230196928312,2.4702178591932618,-0.2840766905079577,-0.5404152005029296,-0.4364457349105634,-0.6139108572147747,-0.4095570800159859,0.5521604767134017,0.8255284681416061,-0.9007231760902678,-0.6255626076690917,-1.1256915887082326,-0.9078934840621551,-1.0405441815420706,-0.9078934840621551,-0.9150637920340424,0.5629159386712328,-0.36653523218466194,-0.6219774536831479,2.457669820242459,0.6265524219217328,0.39351741283539465,0.13180117186150725,-0.2966247294587605,0.6740557122354863,0.4446058571350919,-0.7375986697298311,0.1228382868966481,-0.7062285723528241,-1.036062739059641,-0.6990582643809368,-0.8980343106008101,-1.0342701620666692,-0.35398719323385913,1.0630449197103737,0.16048240374905656,1.0110601869141906,2.317848814790656,2.401203644963846,1.0478080152701132,1.339101776628036
-0.539429591241402,-0.5941466066952721,-0.4841046089491556,-0.6529167344049844,-0.539429591241402,-0.610359055718641,-0.3306943100655273,-0.5515889280089287,-0.502951580938822,-0.5536154841368498,-0.3914909939031607,0.3482019927880458,1.5600825572848718,1.3878252864115772,0.10906836969335437,0.3076708702296235,-0.27597729461165726,-0.5313233667297176,-0.6407573976374578,-0.5961731628231932,-0.6022528312069566,-0.6387308415095366,-0.6144121679744833,-0.46647357063624195,2.749671004374566,0.8406551318728764,0.9885937292111178,-0.4644470145083208,2.113332380207336,3.454912536891113,-0.49687191255505864,-0.6671026273004322,-0.6184652802303254,-0.5151109177063486,-0.7238461988822233,-0.6346777292536944,-0.6346777292536944,-0.5475358157530865,-0.49281880029921643,-0.1523573708084693,-0.6549432905329056,-0.2253133914136294,0.48600780948668154,1.3878252864115772,-0.6893947447075645,1.9005439867756189
-0.3622547180148905,-0.10369153014636107,-1.0630970430269573,-0.3758633068500763,-0.3078203626741475,-1.6686792461927236,-0.008431408300060747,-0.7160780277297203,-0.9065982714223211,-0.8113381495760206,-0.48473201753156236,1.0122127543388713,0.29095754607402596,2.23698574950559,1.1074728761851715,1.5157305412407442,-0.45751483986119085,-0.41668907335563354,-0.008431408300060747,-0.8113381495760206,-0.5936007282130484,-0.8793810937519495,-0.7705123830704633,-0.32142895150933326,0.6175636781184842,1.9648139728018745,-0.32142895150933326,-0.29421177383896174,0.27734895723884023,1.638207840757416,-0.21256024082784716,-1.0018583932686214,-0.29421177383896174,-0.17173447432228986,-0.7705123830704633,-1.029075570938993,-0.6616436723889773,0.10043730238142534,-0.28060318500377596,-0.022039997135246507,-0.10369153014636107,-0.6344264947186057,0.9849955766684997,2.155334216494475,-0.25338600733340444,3.216804145638964
-0.5277395472273239,-0.6628422139527161,-0.7091631282585649,-0.6512619853762539,-0.408077185270548,-0.8635661759447274,-0.21893345185499888,-0.5277395472273239,-0.4157973376548561,-0.48141863292147513,-0.473698480537167,2.8691275018682516,-0.10699124228253104,0.20567492928194805,0.3562179007759565,-0.43895779480778047,-0.16103230897268792,-0.4852787091136292,-0.5393197758037861,-0.5277395472273239,-0.3231555090431586,-0.7246034330271811,-0.6242414520311754,-0.6898627472977945,0.383238434121035,0.8039867390658278,1.8191867776023463,-0.30385512808238824,2.5989221684174675,1.1398133677832314,-0.5663403091488646,-0.5200193948430157,-0.4428178709999345,-0.5624802329567105,-0.5740604615331727,-0.5122992424587076,-0.49685893769009143,-0.5200193948430157,-0.35789619477254514,-0.5238794710351699,-0.32701558523531266,-0.4350977186156264,2.151153330127596,3.1084522257818037,-0.17261253754915012,1.4408993107712482
-0.2994368997996853,-0.271599192866004,0.6526126773322163,-0.5193547845757678,-0.06560016155676208,-0.9619743248213011,-0.04889753739655329,-0.6835972554844877,-0.21314000830527316,-0.5973003639900756,0.03461558340449071,-0.1741672185981193,0.6609639894123207,2.2393619725520524,0.47166758226328764,-0.7559752935120593,-0.0739514736368665,0.22669576124689192,-0.6084354467635481,-0.544408720816081,-0.6835972554844877,-0.8311371022329989,-0.3300583774267348,-0.5499762622028173,-0.19086984275832808,0.4911539771168646,0.10420985073869404,0.4243434804760294,0.22669576124689192,1.086880905497645,-0.5332736380426085,-0.6863810261778558,-0.32170706534663035,-0.06560016155676208,-0.5054359311089272,-0.35511231366704793,-0.11292426334402035,0.0012103350840731119,0.14318264044584791,-0.4247065810012513,-0.7838130004457405,-0.19086984275832808,5.223564155842691,0.8224226896276724,0.9922327019231285,-1.418512718533675
-0.3319883966046801,-0.3902627482453983,-0.2850700724631788,-0.3842858916668631,-0.3394594673278491,-0.2527950469390887,3.700895579761945,-0.4022164614024687,-0.43060653015051087,-0.3917569623900321,1.9691013861313715,0.09685106290522039,0.10581634777302318,-0.009238141363779389,4.867876826720943,0.32098318460029035,-0.3110693985798069,-0.4037106755471025,-0.36486110778662373,-0.42761810186124327,-0.3663553219312575,-0.3812974633775955,-0.3947453906792997,-0.4769271686341587,-0.060041422281328576,0.33293689775736074,-0.17659012556276496,-0.06900670714913137,0.30604104315395236,0.18052705500471317,-0.4425602433075813,-0.36037846535272233,-0.3812974633775955,-0.16613062655032834,-0.4156643887041729,-0.24532397621591973,-0.3678495360758913,-0.4022164614024687,-0.4081933179810039,-0.10337363247570877,-0.3394594673278491,-0.3962396048239335,-0.16314219826106074,-0.28417354397639855,-0.5337073061302431,-0.22141654990177895
-0.051753026388796475,-0.3558801083612836,-1.6247658781464938,-0.9472383233077863,-0.7613828843245998,-1.0148221193016722,0.015830769605089546,-0.25450441437045457,-0.49104770034905565,-0.4741517513505841,-0.33898415936281207,0.30306190257910515,0.5565011375561777,0.9620039135194939,-0.9303423743093148,0.03272671860356105,-0.3558801083612836,-0.49104770034905565,0.015830769605089546,-0.6262152923368277,-0.8796545273139003,1.1816512504996233,0.06651861660050407,-0.28829631236739756,-0.3051922613658691,3.310540824307033,0.10031051459744708,-0.5079436493475271,-0.25450441437045457,0.4889173415622917,-1.09930186429403,-0.6262152923368277,0.6071889845515922,-0.5248395983459987,-0.33898415936281207,-0.28829631236739756,-0.7106950373291853,-0.15312872037962552,-0.3727760573597551,0.30306190257910515,-0.4065679553566981,0.10031051459744708,1.6209459244598825,3.7498354982672923,0.30306190257910515,1.7561135164476545
-0.12251049762613156,0.5822286305897355,-1.777432381470978,-0.7138433293474913,0.5093245828432665,-2.714654417500585,-0.6328388318514147,-0.9973590705837596,0.7847398743299272,0.45262143459601284,0.40401873609836686,1.8296978920293165,0.19340704260856748,-0.5923365831033763,-1.13506671632709,-1.0216604198325827,-0.35742354036475393,-0.025305100630839548,0.6065299798385585,0.5255254823424819,0.47692278384483583,0.4364205350967975,-0.37362443986396926,1.3355704573032487,1.3841731558008947,2.1294145327648,-0.673341080599453,-0.7705464775947449,-1.8479062942925646,-1.596792352054727,0.007096698367591123,0.5255254823424819,1.5218808015442251,0.9791506683205112,0.05569939686523713,-0.7300442288467066,0.5093245828432665,0.4607218843456205,1.060155165816588,0.24200974110621348,0.1124025451124908,-1.596792352054727,0.5498268315913049,0.023297597866806456,0.5903290803393432,-0.6085374826025917
-0.3015311428649433,-0.3092538858686389,-0.33203597772954074,-0.3362834863815733,-0.2397491988353789,-0.18568999780951007,-0.06598748125222903,-0.27836291385385664,-0.27836291385385664,-0.3015311428649433,-0.25519468484277,-0.12776942528179344,-0.3401448578834211,-0.23202645583168335,-0.38648131590559437,0.022824063290269803,-0.26677879934831333,-0.2860856568575522,-0.3401448578834211,-0.3555903438908122,-0.2938083998612478,-0.28222428535570443,-0.3324221148797255,-0.2938083998612478,-0.37489720140005106,-0.18568999780951007,-0.2745015423520089,-0.2706401708501611,-0.10460119627070678,-0.26291742784646555,-0.2860856568575522,-0.37875857290189885,-0.3517289723889644,-0.25519468484277,-0.3208380003741822,-0.20499685531874892,-0.3633130868945077,-0.0698488527540768,-0.45598600293885433,-0.10460119627070678,-0.3826199444037466,0.04985366380320423,5.309041649319874,3.11192126476849,2.1349942748010027,0.4398521854898295
-1.16245209465187,-0.21456295033126696,2.457299575222433,-2.2584489177725673,0.6444615867092796,-0.7181290582515873,0.940676944309468,-0.4219137006513989,-0.6588859867315496,-0.8366152012916627,-0.9551013443317381,1.0295415515895245,0.11127394302894035,0.02240933574888381,-0.4811567721714366,-0.4811567721714366,-0.33304909337134236,0.37786776486910995,-0.8662367370516816,-0.45153523641141774,-0.6885075224915685,-1.547532059532115,0.0816524072689215,0.20013855030899688,0.9702984800694869,-0.12569834305121041,1.2072707661496376,0.6444615867092796,0.5259754436692042,-0.36267062913136117,-1.3401813092119832,2.2144029819902786,0.5259754436692042,-0.8069936655316439,-0.2441844860912858,-0.39229216489138,0.4667323721491665,1.2665138376696754,-1.1328305588918512,0.11127394302894035,-0.33304909337134236,0.25938162182903457,-0.8366152012916627,1.9774306959101275,-0.5107783079314554,2.1255383747102217
