Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.26064977300457337,-0.18922273989280244,-0.2212417547360101,-0.23355676044493615,-0.3345398072581295,0.7270136848512935,1.8575312089307023,0.03491036400965113,-0.23601976158672133,-0.28035378213885503,-0.17198173190030602,-0.37394782552669276,-0.24340876501207695,-0.24833476729564735,-0.2754277798552846,-0.25818677186278816,-0.3394658095416999,-0.17937073532566164,-0.2754277798552846,-0.2729647787134994,-0.2187787535942249,-0.30005779127313664,-0.29020578670599584,-0.2163157524524397,-0.06114668051997183,0.00535435030822868,-0.16705572961673562,-0.2631127741463586,-0.10301769993032031,0.2344134564942527,-0.2729647787134994,-0.24833476729564735,-0.2951317889895662,6.290933264144069,-0.2877427855642106,0.0743183822782144,-0.10548070107210551,-0.011886657684267748,-0.23848276272850655,-0.20400074674351368,-0.28035378213885503,-0.2187787535942249,-0.24094576387029173,-0.30005779127313664,-0.2655757752881438,-0.24094576387029173
-0.16764404428829488,0.40761838187839455,-1.8156931570901618,-0.08990587859009362,0.1433086185045102,0.252142050481992,-0.16764404428829488,0.46980891443695555,0.36097548245947375,0.00337992024774791,0.6097376126937178,0.6719281452522788,0.9828808080450839,-0.13654877800901438,0.23659441734235173,0.32988021618019325,-0.7584541035946246,0.6874757783919191,0.7652139440901203,0.5319994469955166,0.18995151792343096,0.1744038847837907,-1.2559783640631128,0.5786423464144373,-0.8828351687117466,-1.3492641629009543,0.5786423464144373,0.7807615772297607,-1.2248830977838323,-4.3655049919911635,-0.5718825059189415,-0.4319538076621792,-0.727358837315344,0.03447518652702842,-0.5563348727793013,0.22104678420271148,0.5786423464144373,1.0139760743243644,0.9362379086261632,0.050022819666668675,-1.4891928611577165,0.7496663109504801,1.8380006307252978,1.4648574353739319,0.3454278493198335,0.00337992024774791
-0.4914999273005062,-0.44768227318496867,-0.4422050664205265,-0.2313326059895022,0.22510129104734694,0.3547285178058121,3.30146575707571,0.18037076913773573,0.20593106737179928,0.6066800289701528,-0.31896791422057724,-0.4367278596560843,-0.4349021240679369,-0.4887613239182851,-0.4622881578901478,-0.5143216221523487,-0.4851098527419903,-0.4823712493597692,-0.537143317004191,-0.4750683070071796,-0.4823712493597692,-0.4805455137716218,1.927599726994794,0.26344173839844226,-0.14643590114064825,-0.1309171486413954,-0.5197988289167909,-0.5271017712693804,-0.4412921986264528,-0.1656061248161959,-0.20212083657914384,-0.18203774510952248,0.5190447207390778,4.897158661116534,-0.2669344499583764,-0.44585653759682126,0.140204586198493,0.7682576285211974,-0.1729090671687855,-0.34452821245464077,-0.398387412304989,-0.38378152759980977,-0.47141683583088484,-0.4212091071568314,-0.3518311548072304,-0.6065212693537921
0.41412985006518466,1.081339052947982,1.426447261335636,-0.48315149174271543,-0.25307935281761285,0.04601442778502052,-1.8405771114008207,-0.8742741279153898,-0.2300721389251026,-0.4371370639576949,0.09202885557004103,-2.5307935281761282,-1.2653967640880641,0.8972813418079001,-0.1150360694625513,1.8865915391858412,0.1150360694625513,-0.20706492503259233,-0.621194775097777,-0.6442019889902872,-0.6672092028827975,-0.3911226361726744,-0.29909378060263336,-0.5061587056352257,-0.29909378060263336,-0.1150360694625513,0.0,-1.1273534807330026,0.2300721389251026,3.8191975061567027,0.06902164167753078,-0.1150360694625513,-0.7822452723453488,-0.2300721389251026,0.20706492503259233,-0.3451082083876539,1.3804328335506155,0.9202885557004103,-0.6902164167753078,0.8972813418079001,0.8742741279153898,-0.6442019889902872,1.081339052947982,-0.41412985006518466,0.13804328335506155,0.5521731334202462
-0.17002171102981023,-0.008847085427105012,-0.5568408124763026,0.3376783596187111,0.61167522314331,-1.0121591298039447,0.7325561923453389,0.32559026269850827,0.1805330996560736,-0.12972805462913392,-0.23046219563082465,0.0878576899345181,-0.3876074555934622,-0.617281297077317,0.1563569058156678,0.06771086173417995,-0.03302327926751079,0.10800451813485626,-0.01690581670724027,0.007270377133165508,-0.10958122642879575,0.9582006681891262,0.36991328473925217,0.055622764813977064,-1.4835949096918575,-1.6407401696544952,-0.09346376386852524,-0.04914074182778131,0.8534371615473678,1.296667381954807,1.0508760779106816,0.099945786854721,0.21679739041668225,1.4497832762773768,0.47467679138101054,0.4424418662604695,0.2732085093776291,1.0428173466305464,-0.09749312950859286,-0.057199473107916565,0.2530616811772909,-0.07331693566818709,-0.2103153674304865,0.1281513463351944,-5.37193275235712,0.7688204831059475
-0.3924162179365238,-0.4627785872759572,-0.5395375356462482,-0.05339752930107195,0.3879664238281012,-0.405209375998239,-0.6226930630473968,0.28562115933437987,-0.21970858410336908,-0.34764016472052073,-0.8977459613742726,0.29841431739609503,-1.1727988597011487,-0.6610725372325422,-0.7058485904485453,-0.1365530567022205,-0.9425220145902757,-0.4371922711525269,-0.405209375998239,-0.6994520114176878,-0.30926069053537525,0.5798637947538287,-0.7122451694794029,-0.6994520114176878,1.328263541364166,2.7227177700911187,0.37517326576638604,-1.0832467532691425,2.6075793475356823,3.2600304086831557,-0.11736331960964777,-0.32845042762794796,-0.2133120050725115,0.042551156161791774,-0.558727272738821,0.09372378840865243,0.10012036743951001,0.22805194805666165,-0.558727272738821,-1.5438004434908885,-0.16213937282565086,-0.48196832436852993,1.571333544536754,0.7653645866486986,-0.5651238517696785,1.7888172315859117
0.33519335580440907,-1.059623550010615,-0.9742265965933687,0.6388269679546184,0.4775216114998197,0.5818956656764541,-0.6136616821649952,0.33519335580440907,0.29723915428563286,0.07900249555266992,1.227117091495649,0.8855292778266635,0.6767811694733945,0.3921246580825733,1.0847888358002384,0.5249643633982899,0.562918564917066,0.03155974365419971,0.9234834793454396,0.8380865259281932,0.6957582702327826,0.1928651001089984,0.6103613168155363,0.05053684441358779,-3.061707680126058,-2.957333625949423,0.6578040687140064,0.8001323244094171,-1.8756388826643025,-2.1413182932957358,0.18337654972930437,0.2308193016277746,-0.09179141128182283,0.20235365048869247,0.012582642894811624,0.15491089859022225,-1.287348759123272,0.553430014537372,0.48701016187951374,-0.10127996166151688,0.3067277046653269,0.022071193274505664,-2.036944239119101,0.4680330611201256,0.9614376808642158,-0.28156241887570366
-0.6408481738493199,-0.48477131880196733,-0.4262424981592101,0.49070902524398613,0.49070902524398613,0.49070902524398613,0.5102186321249051,-0.2506560362309385,3.1635251679298984,0.5492378458867433,-0.21163682246910037,1.6807950449800493,0.8418819491005294,-0.05555996742174781,0.1200264945065238,2.9489194922397886,-0.016540753659909677,0.5687474527676624,-0.6798673876111581,-0.8749634564203487,-2.4357320068938746,-0.13359839494542408,-0.5823193532065627,-0.4262424981592101,-0.15310800182634315,0.5687474527676624,-1.1285883458722967,-0.8749634564203487,-0.6408481738493199,-0.05555996742174781,-0.8164346357775916,-0.6408481738493199,-0.4457521050401292,0.33463217019663355,-0.30918485687369573,0.23708413579203821,-0.8944730633012677,1.4271701555281013,-0.15310800182634315,-0.016540753659909677,-0.30918485687369573,0.5102186321249051,-0.7188866013729962,-0.8944730633012677,-1.3431940215624065,1.6807950449800493
-0.6076009905648598,-0.6674273449596655,-0.6950395085264989,0.9662923327446421,-0.5186284635161745,-0.2854590822851372,-0.4802782363400171,1.9296500394097176,-0.4756762090788782,-0.37136359115972994,-0.675097390394897,-0.6490192359151099,-0.587658872433258,-0.6628253176985266,-0.6643593267855729,-0.5109584180809431,-0.6674273449596655,-0.47874422725297083,-0.7057775721358229,-0.7042435630487767,-0.7794100083140453,-0.6122030178259987,1.0368567507487718,3.7965390983450624,-0.08910591914321106,-0.3959077365524707,-0.6367471632187396,-0.69043748126536,-0.5462406270830079,0.08577111678006695,-0.3192072822001558,-0.541638599821869,1.4970594768626613,1.8376094941869396,-0.6720293722208044,-0.5032883726457116,0.7116468242949566,0.7714731786897623,-0.5554446816052857,0.7208508788172344,1.274628159240948,0.26525017996448386,-0.45113206368613745,-0.2333027733255631,-0.03694961018363692,2.5770018741432557
-0.8953301134410551,-0.9059115597589001,-0.9107031580915091,-0.6415750517433004,-0.5132001464154827,0.11489853501735471,-0.13047122959833415,-0.15183377216454955,-0.3912140388644771,-0.09653074140901999,-0.6697256919473786,-0.5229829930112262,0.037035062112457516,-0.061991303428129696,-0.7559744619343417,0.059595504261825166,-0.7715471565153211,-0.526576691760683,-0.8623878749043679,-0.8823528679569056,-0.8843493672621593,0.3069617681827678,-0.7330147199239232,0.7258273224250097,3.3554165573747556,2.881048322446459,0.34190050602470884,-0.2842016761028748,2.3803262966888123,2.052700760696668,0.7386049179786338,-0.9105035081609838,-0.8294456363676805,0.22510529666736306,-0.8977259126073597,-0.6146223111223744,-0.742398266658616,0.08395279578592121,-0.6747169402105131,1.1736421165934312,0.09912619050584989,0.17679001348022172,-0.1911648084780489,0.039231211348236664,0.4848498562808791,1.1754389659681597
0.4121384169047682,-0.4861717676076049,0.023317590772547008,-0.4325413088307468,-0.512986996996034,0.4523612609874118,0.8814049312022766,1.1629648397807815,1.9003836479625806,0.22443181118576486,1.4445247483592865,-0.44594892352496135,0.6534754814006296,0.7875516283427749,0.6802907107890587,-0.09735094147538371,1.5651932806072173,-0.23142708841752896,0.3987308022105537,0.15739373771469226,0.9082201605907056,-0.28505754719438703,-0.9152154378224697,-0.848177364351397,0.7473287842601313,0.10376327893783416,0.27806226996262295,-0.1509814002522418,-1.7867103929464137,1.015481078144422,-0.7141012174092518,-0.4325413088307468,-0.12416617086381276,0.3585079581279101,0.3585079581279101,1.5249704365245738,-2.6179825039877143,-1.8403408517232716,1.0691115369212798,-1.1565525023183312,-0.08394332678116918,0.07694804954940511,-1.0761068141530439,0.4389536462931973,-0.6470631439381792,-2.7386510362356447
0.4703631094996048,0.38390275770347365,-4.436261854930839,-0.9346176071875265,-0.17808952897137886,0.2758273179583097,-0.5671611120539691,0.6000536371938016,0.5135932853976704,0.25421223000927695,-0.22131970486944444,-2.1450625323333625,-0.5023158482068707,-0.39424040846170677,0.2974424059073425,0.18936696616217855,-0.09162917717524771,0.4703631094996048,0.44874802155057203,0.2974424059073425,0.49197819744863763,0.5135932853976704,-1.107538310779789,0.01644626256991624,-0.07001408922621492,-1.6263004215565757,-0.4807007602578379,-0.35101023256364117,-0.1132442651242805,2.0482645297789985,-0.3077800566655756,-0.19970461692041167,0.12452170231508018,0.2974424059073425,-0.41585549641073954,0.6432838130918671,1.6159627707983426,1.7240382105435066,-0.39424040846170677,0.16775187821314577,1.1404308359196214,0.18936696616217855,0.7297441648879983,0.556823461295736,-0.4807007602578379,0.556823461295736
-0.7101162324211167,-1.8044327044938593,-0.9367960730647562,-0.41308747571565796,-0.6006845852138424,-0.2254903662174735,4.3471891778007725,1.5488656277861874,-0.5694184002974784,0.36856714719344386,0.11062112163344026,-0.1785910888429274,-0.24894000490474658,0.18097003769525943,-0.37400474457020283,-0.5147025766938412,-0.8898967956902101,-1.0462277202720305,-0.2880227360502017,-0.5225191229229322,-0.6241342239011155,-0.3036558285083837,0.6812289963570846,0.3373009622770798,0.024639113113439068,-0.6710335012756616,1.1814879550189097,0.032455659342530085,0.35293405473526185,0.46236570194253607,-0.2645730973629286,-0.6163176776720245,-0.7257493248792987,2.502484267735292,-0.7335658711083898,-0.1864076350720184,-1.4136053930393082,0.18097003769525943,-0.24112345867565554,0.3138513235898067,1.4785167117243683,0.24350240752798757,0.6655959038989024,0.19660313015344147,-0.41308747571565796,0.3060347773607157
-0.5845985760638187,-0.3196866384115512,-0.5984717698062068,0.37000927906717007,-0.4729523978512671,-0.5277845445473723,0.12095241997763181,-0.2978859053877985,-0.12149815637743591,1.3358478148467585,-0.4148171097879266,-0.3494149107166685,0.17182079703305475,2.285831272063618,-0.5694041257745365,-0.48748621986710217,-0.48550433504676105,-0.563458471313513,-0.639430722759924,-0.6803896757136412,4.772436093318318,0.17314205357994886,2.7813024771489063,0.758458703854036,-0.28995836610643394,0.5146868709520742,-0.43397532971789105,-0.5158932356253254,-0.18954286854248217,0.39379189691126393,-0.40556831395966786,-0.2014341774645291,-0.22257428221483472,-0.5542096754852543,-0.6519826599554179,0.03639200097640929,-0.4967350156953609,-0.4802193088591846,0.5807496982967794,-0.3870707223031504,-0.41613836633482065,-0.4524729213744085,-0.09969742335368323,-0.4755949109450553,-0.5746891519621129,-0.3348810887008334
-0.7853201623920032,-0.0393818370521063,-1.1859956057174337,-0.47841982282358847,-0.3292321577556091,-0.29086961530955724,-0.0010192946060544597,-0.44005728037753666,-0.3292321577556091,-0.4016947379314848,-0.39743223321525684,0.9878817995588375,1.6102074881281228,0.3058810449623603,-0.597769954877972,0.5019562619088475,-0.1843069974038577,-0.8279452095542831,-0.7554826293784074,-0.6915450586349876,-0.4016947379314848,-0.5167823652696403,-0.40595724264771277,-0.359069690769205,2.543696020982051,1.4567573183439153,0.10980582801587309,-0.7341701057972674,1.7295576201825063,2.9187964360101133,0.3527685968408681,-1.06664547366305,3.26405931802458,-0.12036942666043797,-0.4016947379314848,-0.3121821388906972,-0.819420200121827,-0.14594445495780586,-0.7213825916485835,0.2504684836513965,-0.5764574312968321,-0.6830200492025317,0.36981861570578,-0.6659700303376197,-0.8151576954055991,0.0799682950022772
-0.8084631042410512,-0.8575846137025234,-0.8423841466053251,-0.3302084078881514,1.208238867265121,0.6376613339113437,1.4968877371950744,1.85913886885883,1.6149713658027827,2.007143416910497,1.8389782493404407,1.7469754221731884,1.6319318869849198,0.9643913740426991,-0.34732893398710096,-0.5420549177480508,-0.3612493617497983,-0.821743512336498,-0.7979027797314188,-0.8063830403224872,-0.7847823765527845,-0.7988628092322945,-0.003798377590421214,-0.7660618012857088,1.2517602046381517,1.5775302152686315,-0.22588520212632784,-0.7075000017322924,-0.5183741900597841,0.02740258118803829,-0.821743512336498,-0.8300637680107539,-0.8102231583259899,1.2815211191652978,-0.8132632517454296,0.32981187396387657,-0.847824313776954,-0.7932626371438529,-0.763501722616707,0.8130267227379674,-0.7665418160361467,-0.26716647066398197,-0.8974258379888639,-0.8079830894906134,-0.7823823028005953,-0.7654217816184583
-0.6603987386738692,-0.6568681694019584,-0.6061162361182398,-0.22260814895692288,0.9623391629281587,-0.22966928750074458,0.6640060594516913,0.33124990557409295,0.9389491415017492,2.27880018019192,0.9199723316652284,-0.5787543242609307,-0.6370087172474598,-0.6069988784362176,-0.6343607902935267,-0.6061162361182398,-0.661281380991847,-0.6436285346322926,-0.642745892314315,-0.5280023909772121,-0.689084614008145,-0.6939391467570224,-0.20495530259736858,0.11588517998753063,-0.7371886203379304,-0.8453123042902004,-0.5827262146918304,-0.6502483520171255,-0.6034683091643067,-0.967558265330114,1.2262492160034952,-0.4688653556727052,1.1446048015905568,2.8326582347229357,-0.6626053444688136,0.513515544236491,-0.1581752597445497,0.4715900341325496,-0.5800782877378973,2.5016673654812926,2.7655774185566293,0.7218191312792316,-0.6480417462221812,-0.642745892314315,-0.6061162361182398,-0.7332167299070307
1.2680531057051214,-2.1475092919199636,-0.6647052570228459,-1.1964694626411227,-0.38859691949027914,-1.27827934042855,-1.3805416876628338,0.9101348903851275,-0.1431672861279976,-0.0102262347234284,0.1840722250217112,1.176016993194266,0.2863345722559952,1.973663301621681,-0.613574083405704,-0.46018056255427797,0.0409049388937136,-0.8590037167679855,-0.6238003181291324,0.1840722250217112,0.6238003181291324,0.9305873598319843,-0.42950185838399274,-0.0204524694468568,0.33746574587313716,1.462351565450261,2.0452469446856796,0.6749314917462743,-0.8896824209382707,1.462351565450261,-0.1840722250217112,0.5726691445119904,0.6953839611931312,-0.12271481668114079,0.47040679727770635,-1.2169219320879794,-1.4930302696205462,-0.7056101959165595,-0.7362889000868448,0.40904938893713594,-0.8180987778742719,-0.7874200737039867,-1.718007433535971,0.35791821531999396,1.9634370668982526,0.8590037167679855
-0.6958992599131868,-0.6004077275698451,-0.10992849326086276,2.2903813879149535,-0.49623514683165415,-0.018777485114945692,-0.41810571127801094,0.2329729183356824,0.39791283783781806,0.22863239413825778,-0.5656835339904481,-0.669856114728639,-0.2748684127629984,-0.9259470423766918,-0.8695202278101717,-0.34865732411921696,-1.038800671509732,-0.4224462354754356,-1.0214385747200334,-1.0648438166942797,-0.2141010739990537,1.0663535642412099,-0.5396403888059004,-0.5960672033724205,0.9491594109107451,0.28505920870477786,-0.6958992599131868,-0.8868823245998702,1.0620130400437853,2.811244291605908,-0.2575063159732999,-0.808752889046227,-0.23580369498617682,2.2165924765587346,-0.9389686149689657,-0.3312952273295185,0.8276247333828557,1.1010777578206068,-0.5873861549775712,-0.06652325128661654,-0.10558796906343813,-0.7696881712694054,2.3381271540866244,-0.4441488564625587,-0.8347960342307746,2.0473120328591747
