BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-1.7048296162199406,-0.8066028960526131,0.004698657646908404,-0.8066028960526131,-0.8066028960526131,-2.458181058940925,-1.5020042277950603,0.49727460096447507,0.7290750448786241,4.959433146311844,-0.516852341159927,-0.37197706371358374,0.8449752668356986,-1.0384033399667623,-0.34300200822431515,0.38137437900740057,1.7142269315137575,-0.2850518972457779,0.81600021134643,0.9608754887927732,0.14957393509325154,-0.6327525631170015,0.5262496564537437,0.12059887960398291,1.2216509881961908,-0.3140269527350465,-0.37197706371358374,0.6131748229215496,0.4103494344966692,-1.2412287283916426,0.4103494344966692,-0.6037775076277327,0.004698657646908404,2.4965534297240106,0.81600021134643,1.279601099174728,0.7000999893893555,0.23649910156105744,-0.4009521192028524,0.7870251558571614,-1.0094282844774936,0.4103494344966692,-0.024276397842360225,0.4393244899859378,-0.8645530070311505,-0.893528062520419,-0.1112015643101661,-0.34300200822431515,-0.8066028960526131,-0.7776278405633446,0.35239932351813197,-0.08222650882089748,-0.34300200822431515,-0.22710178626724062,-0.7196777295848072,1.4824264875996085,-0.516852341159927,0.17854899058252016,0.09162382411471429,0.8449752668356986,-0.198126730777972,-1.0673783954560307,-0.1112015643101661,0.3234242680288633,-0.9514781734989564,-0.16915167528870337,-0.3140269527350465,-0.08222650882089748,0.38137437900740057,-0.4009521192028524,0.17854899058252016,0.6711249339000869,-0.4878772856706583,-1.3281538948594485
-0.1859569118751275,-0.8612662443001684,0.013314694414228832,-2.4886510289965784,-0.7727010859493434,2.1942317188032954,-1.237668167291175,-0.030967884761183687,0.12402114235276013,2.039242691689352,-0.49593496610301513,1.131449818593395,0.6886240268392697,-0.7727010859493434,1.0428846602425699,-0.3298752941952182,1.4192865832335764,2.006030757307792,2.0945959156586174,1.474639807202842,-0.019897239967330557,0.8214717643655073,0.3122221038482633,1.817829795812289,-0.28559271501980565,-0.7173478619800777,-0.6509239932169589,-0.5623588348661339,-0.8612662443001684,-0.7616304411554903,0.6886240268392697,-0.9166194682694341,0.2236569454974383,0.23472759029129142,2.6038455761758614,1.9396068885446733,0.3897166174052352,-0.04203852955503682,-0.6509239932169589,-0.816983665124756,-0.008826595173477428,-0.06417981914274308,1.5189223863782544,-0.1084623983181556,0.013314694414228832,0.035455984001935094,-0.8723368890940215,-0.5955707692476933,-1.2930213912604405,-1.1380323641464967,-0.25238078063824626,-1.3594452600235594,-0.1084623983181556,0.5889882236945916,-0.49593496610301513,0.07973856317734761,-0.484864321309162,-0.6730652828046653,-0.08632110873044933,0.6886240268392697,-0.7727010859493434,-1.7469178278084188,0.2236569454974383,-0.7727010859493434,-0.6730652828046653,-0.42951109733989634,-0.26345142543209943,-0.4737936765153089,0.10187985276505387,-1.160173653734203,1.3417920696766044,0.07973856317734761,0.3454340382298227,-0.9830433370325529
0.0836925903881912,0.17373986857645501,-0.01635994093210193,0.5439342344615395,-0.5466383569296556,-1.1569587979834437,-0.786764432098359,-1.0869220260592385,-0.05638095346021919,-1.867331770357525,1.9446696729456434,0.18374512170848434,-0.19645449730862957,0.0836925903881912,1.8846381541534676,-0.9868694947389453,0.333823918688924,-0.306512281760952,-0.6066698757218314,0.18374512170848434,0.6239762595177741,2.745089923507989,-0.306512281760952,-1.0869220260592385,-0.5666488631937141,-0.40656481308124515,-0.03637044719616056,0.5139184750654516,-0.4465858256093624,0.9541496128747414,-0.34653329428906926,-0.09640196598833643,-0.5666488631937141,0.7840603096302431,-0.31651753489298134,-0.4565910787413917,0.013655818463986008,-0.11641247225239507,3.545510174070334,1.8646276478894088,0.34382917182095335,0.12371360291630845,-0.6967171539100953,2.4049113170189917,-0.16643873791254163,3.3454051114297476,-0.6767066476460366,0.7240287908380673,-0.7567486727022711,-0.9268379759467694,-0.7167276601741538,-0.5966646225898021,-0.026365194064131244,-0.6066698757218314,-0.5666488631937141,-1.0368957603990918,-0.2164650035726882,-0.40656481308124515,-0.3965595599492158,-0.19645449730862957,-0.1564334847805123,-0.3965595599492158,-0.6667013945140072,-0.27649652236486405,-1.136948291719385,-0.8267854446264763,0.6039657532537155,0.3538344249529827,-1.1169377854553264,0.844091828422419,0.023661071596015323,0.2437766405006602,-0.9168327228147402,0.37384493121704127
0.43085987293341027,0.22077393489068545,0.01068799684796063,-1.1633216569202074,0.43085987293341027,-1.3486916022520234,-0.533063842792033,0.20841593853523105,-0.49598985372566984,-2.2755413289111037,-1.0644576860765722,3.100187085711561,0.8881057380852231,0.06011998226977824,-0.8790877407447563,-0.026385992218402574,-0.038743988573856976,-0.3229779047493082,0.14662595675795903,0.23313193124613985,-0.9779517115883914,-0.08817597399567458,0.25784792395704864,-1.1262476678538442,2.148621366341572,-0.7060757917683946,-0.594853824569305,-0.2611879229720362,0.8757477417297688,-0.6195698172802139,-1.3363336058965691,-0.594853824569305,-0.7802237699011211,-0.4341998719483978,-0.5454218391474874,-0.8420137516783931,1.963251421009756,-0.07581797764022018,0.13426796040250463,1.8643874501661208,1.15998165790522,1.221771639682492,-0.07581797764022018,-0.0016699995074937715,1.5183635522133976,0.5420818401324999,2.420497286161569,-0.5577798355029419,1.2588456287488552,0.13426796040250463,1.1970556469715832,1.0116857016397671,0.27020592031250307,-0.038743988573856976,0.14662595675795903,0.5050078510661367,0.36906989115613825,0.3814278875115927,0.3319959020897751,0.8881057380852231,-0.1746819484838554,1.4936475595024887,-1.1015316751429356,-0.9038037334556651,-0.7307917844793035,-0.7307917844793035,-0.6195698172802139,-1.42283958038475,-1.0644576860765722,0.18369994582432225,-1.5834935330056572,-0.3229779047493082,-1.7565054819820187,0.20841593853523105
-0.9478131506699038,-0.5812450270369746,-0.4531670079363126,-0.36483733959102843,-0.6386593114614093,2.6162889670623115,-0.9345637004181112,-0.6209933777923524,-1.1288889707777363,-0.673991178799523,-0.36042085617376424,-0.461999974770841,1.9493999710554162,-0.7093230461376366,-0.7093230461376366,0.1474747368116196,-0.6828241456340514,-0.11309778480696862,-0.5944944772887673,0.38596484134388676,0.6686197800487961,1.0881857046888956,1.693243932854092,-0.02035163304442028,0.5670406614517193,0.2755527559122816,1.794823051451169,-0.3206725054183864,0.46546154285464253,0.20930550465331849,-0.8329845818210344,0.17839012073246904,0.16955715389794063,-0.6033274441232956,-0.4487505245190484,0.48312747652369936,-0.7358219466412218,-0.8992318330799975,-0.32950547225291477,-0.9654790843389606,0.01056375087642917,-0.4045856903464063,-0.9831450180080175,0.18722308756699746,-1.0714746863533016,-0.5370801928643325,0.18722308756699746,3.782240589220062,0.4610450594373783,0.06797803530086387,1.7285758001922058,2.0686450233215496,1.6667450323505069,0.4477956091855857,-0.17934503606593175,0.7172010976387023,0.9291923016673843,1.1191010886097452,1.0307714202644611,1.9493999710554162,-0.6209933777923524,-0.8197351315692418,-0.6298263446268809,-1.0449757858497164,-0.5194142591952757,-0.779986780813864,-0.9698955677562249,-0.7049065627203724,-0.46641645818810523,-0.8197351315692418,-0.8948153496627334,-1.0008109516770742,-0.5812450270369746,-0.8859823828282049
-0.15085507059101214,-0.15567930361769103,-0.13638237151097554,-0.1412066045376544,-0.16532776967104876,8.498994746244197,-0.15085507059101214,-0.12190967243093895,-0.0760794586774897,-0.059194643084113666,-0.138794488024315,0.12412621192968329,-0.20150951737114026,0.4135801935304153,-0.23769126507123178,-0.13155813848429668,0.18684124127650856,-0.13155813848429668,-0.14844295407767272,-0.1122612063775812,-0.1894489348044431,-0.1749762357244065,-0.15567930361769103,-0.16532776967104876,-0.17015200269772762,-0.16532776967104876,-0.14361872105099385,-0.1749762357244065,-0.13155813848429668,-0.1267339054576178,-0.17980046875108535,-0.13155813848429668,-0.15085507059101214,0.20613817338322402,-0.14603083756433327,-0.1339702549976361,-0.13638237151097554,-0.14844295407767272,-0.1822125852644248,-0.15326718710435158,-0.12432178894427838,-0.1267339054576178,-0.15567930361769103,-0.16532776967104876,-0.09778850729754461,-0.14361872105099385,-0.13155813848429668,-0.083315808217508,-0.11467332289092064,-0.16291565315770934,-0.12190967243093895,-0.10502485683756291,-0.1412066045376544,-0.030249244924040464,-0.08090369170416857,-0.1194975559175995,-0.138794488024315,-0.14603083756433327,-0.12432178894427838,-0.20150951737114026,-0.12914602197095723,-0.11467332289092064,-0.1412066045376544,0.2350835715432972,-0.1677398861843882,-0.14361872105099385,-0.14603083756433327,-0.138794488024315,-0.10984908986424177,-0.1677398861843882,-0.19427316783112197,-0.15809142013103047,-0.17256411921106707,-0.14603083756433327
0.3191972937988283,0.02449793975091207,0.6228269313027419,-1.0114149411447932,-0.35503910712898,-1.315044578648707,-0.36396939058497746,0.3817092779908105,0.6094315061187457,4.686105903781586,-0.28359683948100034,0.07807964048689683,-0.5604356266169216,0.5201286715587711,-0.4309465165049584,-0.30145740639299523,0.26115045133484477,0.1897081836868651,-0.08713060344905618,0.5513846636547622,0.5245938132867698,-0.9310423900408162,2.600884716806179,0.8550143011586758,0.0870099239428943,-0.7970881382008543,-0.4532722251449521,-0.07820031999305872,-0.9712286655928047,0.8773400097986696,-0.5916916187129126,-0.7435064374648696,-0.5291796345209304,-0.49792364242493936,0.17184761677487018,-0.3416436819449838,0.06468421530290064,0.43975612045479395,1.5560415524544766,-0.12731687900104477,0.2700807347908422,-0.06480489480906254,0.04682364839090572,0.49780296291877746,0.8058977421506899,0.3191972937988283,-0.6542036029048949,-1.0605315001527793,-1.0560663584247807,0.15398704986287523,-1.2569977361847235,-0.8328092720248441,-1.1900206102647426,-1.4847199643126587,-0.8863909727608289,-0.9846240907768009,-1.3552308542006954,-1.6052787909686244,-0.7479715791928683,-0.5604356266169216,0.1361264829508803,0.10933563258288795,-0.3193179733049902,0.4754772542787838,-0.3148528315769914,2.5606984412541904,0.22989445923885365,-0.06480489480906254,0.5603149471107597,0.2656155930628435,0.5424543801987648,1.0559456789186188,2.3151156462142604,-0.5559704848889229
1.5050075559428098,0.8377184059142422,0.7042605759085286,-0.4857384083090834,-1.0640556716671752,0.5040738308999584,-0.6080747524809874,-0.7748970399881293,0.5596812600690058,5.086125994429455,0.6820176042409097,-0.24106571996527532,1.0156621792551934,0.20379371338710303,-0.9639622991628901,-0.574710294979559,-0.47461692247527393,-0.18545829079622803,-0.7860185258219388,0.6264101750718625,0.39285897256186386,-0.4634954366414645,0.18155074171948413,-0.4634954366414645,-0.007514517455276678,-0.31891612080194154,-1.5756440200224104,-1.17527053000527,-0.20770126246384693,-0.040878974956705054,-0.8972333841600334,-0.8527474408247956,-0.24106571996527532,0.22603668505472196,0.6931390900747192,-1.3532143033462212,-0.6303177241486063,0.6708961184071003,-0.719289610819082,0.9155688067509083,-0.007514517455276678,-0.21882274829765638,-0.6748036674838442,-0.17433680496241857,0.8377184059142422,-0.29667314913432263,0.6264101750718625,-0.17433680496241857,-0.452373950807655,1.3715497259370961,0.7487465192437666,0.9266902925847179,-0.4634954366414645,1.29369932510043,2.7394924834956598,0.22603668505472196,0.7487465192437666,-0.25218720579908477,-0.1076078899595618,1.0156621792551934,0.31500857172519764,-0.8749904124924145,-1.0418126999995563,0.18155074171948413,0.33725154339281654,-0.24106571996527532,-0.31891612080194154,-0.07424343245813343,-1.030691214165747,-0.1409723474609902,-1.3087283600109834,-0.040878974956705054,-2.0316249392085983,-1.1419060725038415
-0.20849097359055796,0.6909185178628806,-1.8412651273060308,-1.0525521886468618,0.1789469611893848,-2.0211470255967185,-1.2462711560368331,0.37266592857935615,-1.675220298114627,-1.758242712710329,0.6909185178628806,-1.6198720217174922,0.9953340380471213,1.6595133548127374,0.8292892088557173,-0.8449961521576068,-2.048821163795286,0.8569633470542847,0.30348058308293785,0.23429523758651946,0.026739201097264426,-0.0009349371013029135,1.5903280093163192,1.1060305908413908,1.0783564526428233,1.5764909402170355,0.843126277955001,-1.1632487414411312,3.070894402939672,-0.5544177010726498,-1.2324340869375496,0.24813230668580313,-0.7896478757604721,-0.014772006200586583,-1.1079004650439965,-1.5091754689232229,-0.40220994098052937,0.7601038633592989,0.42801420497649084,0.718592656061448,0.3173176521822215,0.42801420497649084,1.009171107146405,0.24813230668580313,0.9953340380471213,0.12359868479225011,-0.22232804268984163,-0.665114253866919,0.24813230668580313,0.718592656061448,0.9123116234514193,1.050682314444256,0.8708004161535683,-0.3883728718812457,0.24813230668580313,-0.26383924998769265,-0.2361651117891253,-0.9003444285547415,0.1789469611893848,0.9953340380471213,-0.04244614439915392,0.7324297251607316,-0.1946539044912743,-0.5682547701719334,-0.9003444285547415,1.1475417981392417,0.4418512740757745,-0.1946539044912743,-1.1632487414411312,-0.6097659774697843,-1.8689392655045982,0.06825040839511544,0.7739409324585826,-0.457558217377664
0.29111924555991686,0.7953319902517196,4.597006844034163,-0.025686992255286718,0.1349471564960841,1.9867019268243864,-0.07923170850574365,0.001085365869941753,-0.4317344238212518,5.011978394975204,-0.13723848444373868,0.30896748431006915,-0.05692141006805326,-1.3107601822662533,-0.3960379463209472,-0.2309417378820383,-0.44512060288386607,-0.5700582741349323,-0.40942412538356143,0.46960163306144,0.4651395733739019,-1.1902845707027252,0.982738497128319,-0.382651767258333,-0.8020853778869124,-0.5075894385093992,-0.6548374081981557,-0.052459350380515184,-0.382651767258333,-0.29341057350757144,0.26880894712222647,0.35805014087298803,0.2197262905593076,0.13940921618362218,1.1076761683793852,0.9336558405654001,2.0491707624499194,0.4249810361860592,0.1751056936839268,-0.3558794091331045,0.09032655962070332,-0.44958266257140417,-0.4272723641337138,-0.2309417378820383,-0.8600921538249073,-0.04353523100543903,-0.44958266257140417,0.06801626118301293,-0.7619268406990696,-0.3514173494455664,-0.7306924228863031,-0.8020853778869124,-0.7440786019489173,-0.5432859160097038,-0.7619268406990696,-0.4361964835087899,-0.5923685725726227,-0.5923685725726227,-0.5477479756972419,-0.05692141006805326,-0.5298997369470896,-0.78423713913676,-0.2577140960072668,-0.5566720950723181,-0.498665319134323,-0.498665319134323,0.26434688743468837,-0.0033766938175963253,-0.13723848444373868,-0.4272723641337138,0.28219512618484066,-0.1104661263185102,0.7640975724389532,-0.28894851382003334
1.0246813986179346,-0.6344958466959084,0.5862809069699679,-0.9514931252721305,-0.2500523386353839,-1.389893616920097,-0.42878484676878564,-0.5434434368921001,-0.2062122894705872,-0.6311235352216933,2.6096677914990445,-0.44227409266564616,0.036594136672902004,0.8661827593298235,0.12764654647671048,-0.17248917472843592,0.20183739890944327,-0.34784937138762256,-0.4827418303562277,0.6233763331863342,-0.6648466499638446,-0.728920567973932,-0.7053143876544261,-0.5805388631084665,-0.9953331744369271,0.0028710219307507274,-0.4625079615109369,2.117310316263636,0.29288980871325176,-0.9750993055916364,5.563812642911496,0.16474197269307686,2.066725644150409,-0.3984340435008495,-0.8570684039941069,2.21847966049009,-0.1927230435737267,-0.20283997799637207,-0.20283997799637207,-0.23993540421273848,2.147661119531572,0.2423051366000248,0.5424408578051713,-0.0005012895434644006,0.18497584153836763,-0.057830584605121575,-0.14888299440893005,-0.13539374851206953,-0.5400711254178849,-0.2163292238932326,-0.5333265024694547,-0.23319078126430823,-0.2601692730580293,-0.3748278631813436,-0.4220402238203554,0.14450810384778612,-0.7525267482934379,-0.013990535440324912,-0.29389238780018057,0.036594136672902004,-0.6007727319537571,-0.5569326827889606,-0.18597842062529643,-0.4085509779234949,-0.03759671575983081,0.36708066114598453,-0.1589999288315754,-0.11515987966677875,0.3367298578780484,-0.39168942055241923,-0.47599720740779744,-0.8199729777777405,-0.07469214197619722,-1.0088224203337877
1.7060499276038248,-0.3933070505813806,-0.2397967577101304,-0.09043539167323832,0.0049899255169982976,7.153590861116028,-0.25639246504756286,-0.1817117820291168,-0.07383968433580586,0.2165851940692621,-0.21490319670398172,-0.4264984652562455,-0.2356478308757723,-0.22320105037269794,-0.34766885540344133,-0.3933070505813806,-0.4638388067654685,1.2496679758244325,-0.32692422123165077,-0.23149890404141418,-0.15266929418861003,0.5982864628302086,-0.4016049042500968,-0.2439456845444885,-0.43479631892496173,-0.2397967577101304,0.8057328045481142,-0.3891581237470225,-0.3642645627408738,-0.21905212353833983,0.06722382803237,-0.34351992856908325,0.14190451105081606,-0.3642645627408738,-0.3850091969126644,0.0008409986826401837,-0.44309417259367795,-0.06554183066708963,-0.14022251368553568,0.4655208041307489,-0.20245641620090737,-0.28128602605371156,0.6190310970019991,-0.19000963569783305,-0.00330792815171793,3.357322807678354,-0.31032851389421834,-0.34766885540344133,-0.48458344093725914,-0.31032851389421834,-0.19000963569783305,-0.297881733391144,-0.39745597741573874,-0.4099027579188131,-0.34766885540344133,-0.15266929418861003,-0.21905212353833983,-0.2356478308757723,-0.260541391881921,-0.2356478308757723,-0.3684134895752319,0.046479193860579436,-0.26469031871627907,-0.3227752943972927,-0.39745597741573874,-0.3061795870598602,-0.2439456845444885,-0.297881733391144,-0.12362680634810322,-0.49288129460597535,-0.24809461137884664,0.16264914522260662,-0.1775628551947587,-0.19000963569783305
