ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5437563680177553,-0.5345478502252188,-0.4660864273029109,-0.5316621644418268,-0.27395275652094997,-0.6548632799286811,-0.4876996249050502,-0.5341945009456198,-0.5974145762205424,-0.28602552357391614,-0.33755562684877155,-0.23075580708997123,-0.3058130832314606,0.44140286002724255,-0.3574020780529158,-0.031142909889831392,-0.05481731162296494,0.45465345801220536,-0.10728967964341767,-0.557603890719054,0.3672584028580506,-0.588276374934646,-0.4194148766225418,-0.26288114576018107,-0.2658257230901728,-0.25163286035961263,-0.38949797094982574,-0.6116368847244024,-0.5549243253487616,-0.2777807070499393,-0.5898764582557635,-0.4924403944063369,-0.5294242856710332,-0.10275503055523041,0.34558631370931153,-0.3093465760274507,-0.33060642434999105,-0.3530441036045281,-0.5344889586786189,-0.48631567355995414,-0.4246562242699271,0.01137678675524937,-0.418649286516744,-0.4417347727838792,-0.2420335382638396,-0.2835226328434231,1.1367353507314912,4.814689110530971,0.857883877581274,2.1659829106568034,0.621610992622737,3.8326136794321264,2.998827162671666,-0.5290120448448343,-0.5581633604117525,-0.5980918290064404,-0.6751808635056241,-0.6267131206539601,-0.6082800665682119,-0.3602288722897079,0.1412915385544848,-0.24815825911022238,0.8022313660444299,0.17733316507358354,0.00018739290128073536
-0.13682935740611027,2.3564188010616673,-0.2365765373110752,0.3305805358891011,1.7889921408887752,-0.6762189724165261,0.7350149123578265,-0.08151011060476204,-0.518995849928484,1.8525068316606934,0.5017682635638382,-0.344734830764783,1.2694441270702657,1.3772789161567143,0.1748131830537262,0.3699941513001981,0.9706339265117169,-0.570918300873609,-0.18395316023688818,-0.5834810538021802,0.41097137115304866,-0.9230883901158053,-0.2041721831905973,-0.044738447526283115,-0.4561281678910845,-0.646887909785012,0.16748041739584762,-0.7374691326176287,0.2748838673259505,-0.7440470547519022,4.476558589290333,-0.09876367685859391,-0.5759326185661288,-0.43747274937912883,0.32993352715458235,-0.5177018324594466,-0.44847189786594654,2.9272961744853263,0.980770396685843,-0.6725525895875867,-0.7226957665127852,-0.7919257011062854,-0.5195350238739163,-0.8345204427954325,-0.20023621338894199,-0.6657050804805973,-0.1957071522473111,0.5363832308605883,-0.33222599523075497,-0.4277676183613484,1.3021180681634597,0.1834399661806422,-0.01702490673106575,-0.8571657485035866,-0.921650952377283,-0.441354801786241,-0.8222272768395774,-0.6442998748469372,-0.5825105407004022,-0.7500858029407432,-0.7931118837862362,-0.9393358577874604,-0.483194699951783,-0.787073135597395,-0.7472820984244956
0.1783773981202574,-0.46663027051023653,0.007536337563650186,0.317034207268781,-0.9800352124926083,0.11951989725752946,-0.08835509642618729,-0.46398498957258577,-0.24222227096620266,-0.6654672209903135,-1.439211895253141,-0.2147774812380766,-0.13707235369458773,-0.6693249223577207,-0.7703966981837911,-0.2122424203394948,-0.12715255017839755,-0.20298393705771736,1.2892851718944798,-0.9491736015533504,-0.22161112366034097,0.7160968807212019,-0.13608037334296866,0.3223247691440826,0.5831053815808136,1.1333238166121573,-1.2811563592285122,-0.40038802702990023,-0.6215996454409396,-1.315104131261696,-0.6565393978257424,-0.47103907207298745,-0.7719397787307538,-0.04492840103308845,0.14795666733727456,0.880919927144654,-0.2863102865937142,0.13186454163323275,0.37148290656875776,-0.9725402498359312,0.742924438230543,-0.37669071863011305,0.2740483920319575,-0.8590136095950892,-0.4403979012118669,-0.9635022066322915,4.087882183889843,1.0191358561369022,3.344778680488136,1.6824400512528135,1.6312979531249001,1.3846255056889731,0.9662302373838888,1.6476105189070795,-0.3460495477689925,-0.5916197948142318,0.1642692331194537,-0.37206147698922415,-0.44326362222765536,0.39639263539830166,-0.7470300499012099,-1.14867187226784,-0.5982329971583584,-1.1444835107832265,-0.701178513648598
1.742801930148541,-1.0115702129061024,0.30320357030132383,-0.08413540881288098,0.0870126993237381,-0.2417850787562645,-0.991524024843014,-0.21901905613185257,-0.28219404938164294,-0.13618642261344854,3.0202031717911137,-0.9905166787091905,0.5231360126331112,1.9582732681733954,0.7468388076372097,-0.07574565458403631,1.5746039071181195,-0.056131186292586586,-0.4826703206715815,1.4352015928559965,0.16594546423833959,-0.08646093931610786,0.7553436871384913,1.0043308701015605,0.2593264508437815,-0.33375578077435347,0.87757794514845,0.06498060031111179,-0.23781325685718885,-0.9097131281174882,1.47961116669856,0.27809187025100846,-0.314054968528576,2.8744545768859027,0.7101714083660329,-0.26308325415710504,0.08747320041348591,1.2113548912613519,0.15876452537008323,-0.673936570166562,1.992220832883249,0.8390973228363909,-0.5134231590713086,-0.015822950280590487,0.3787113583609252,0.7636614880720628,-1.0776521192849267,-1.1416042081236664,-0.7322475206558902,-1.028982910362195,-1.6277206709887964,-0.9552163920482029,-0.983422083795262,-0.39835544927055144,-0.33794346255924845,-1.3602271004814834,-0.7733472429158905,-0.9355875330976985,-0.5853476730263092,-1.1027782099942964,-0.7563087025952181,-0.8896525493953453,-0.4433118681571905,-1.170097713051818,-1.0730471083874475
1.2621844832953082,-0.02743928826607886,-0.19782616790409185,1.6653534379317332,-0.19136512696440564,0.21143462533260912,0.8588309274891769,-0.22163971879607838,0.31314986984024246,1.4515852834129694,-0.9238625683551276,0.8189570748328272,-0.6953263202599378,-0.4429765212727609,-0.41344033411990927,-0.040730572484862095,0.9590693626391674,-0.14927606027159196,-0.3748586896514967,-0.963551819841772,-0.24785308489423455,-0.26471455573511865,-0.4283930288660405,-0.28329650947765633,0.338071027750461,0.002281500056478404,0.3995432172623333,0.14940863231162085,-0.022639657853740627,0.22583351656962433,-1.0392382994209546,-0.6473300161365534,0.0017276965473624138,-0.2995414124117252,0.379975493273569,-1.0420073169665343,-0.3604597984144815,0.3609615727939207,-0.5808735950426371,-0.46974369088003304,0.058954059156012456,-0.2644671901677137,-0.7119404255334164,-1.1679053147055647,-0.909832879457523,-0.5391537306892343,0.5872826068526471,4.185897809088215,0.9649766000697377,1.8163571947506876,1.0882901814328936,2.889997597756847,0.8756296339323618,0.5333790652986925,-0.644007195081858,-0.6657901331070857,-0.8053486174043102,-1.6644824612128835,-0.2685284159012308,0.46212301379243803,-1.8018257314736439,-1.8479760238999745,0.4384940640701567,-1.1376307228738918,-0.5424765517439303
0.6284370784203761,0.18454250912495662,-0.8268963080187416,0.7245572058992023,-0.7841244066325326,-0.6789832963158879,1.0676656221100274,0.03958464697242261,0.015476848009286904,0.10584221057433207,-0.5060292805287447,2.928165565316688,-0.316588640934554,-0.05140285234005821,0.30274849113775226,-1.23424034340231,0.31550229446018535,0.23835733777815013,-0.6666960955540316,-1.0533540840853608,0.17598812884771464,-1.3941294874933021,0.025897638528835806,-0.72719889424216,1.0430912205863148,-0.6670071639277493,0.3780270375774801,-1.0625306011100382,-0.7237771421312633,1.015717203699141,-1.1023473529459273,-0.5477124426069412,-2.2337030281578696,0.5628016515659028,-0.626257206970707,-1.0594199173728596,-0.9819638923171065,0.026830843649989493,1.8699109579284492,0.5158303271345022,1.0539786136664404,0.9304844693004408,-1.0892824812497763,-0.8544258590927742,-0.016718728670514365,0.10475347126631915,-0.7032466294658829,2.999711291271802,-1.3300494025074179,-0.3383634270948055,1.6294551050445247,0.9015551105446779,1.0477572461920832,-0.35889393976018613,-1.298009360014476,0.24551191037366157,-0.20087120591150098,-1.1259885493484867,-0.17163077878202,1.6170123700958092,-0.7579946632402303,0.2887504143204474,1.3277187825381782,0.3067923799960846,0.8713814782940432
0.9725868754434183,-0.2958263753134838,-0.8059757976643878,-0.8836504632092171,0.4802184006268726,-0.534231448175475,-1.509843964205408,-0.35887855110966344,-0.5730102909888949,0.6816578194042764,0.3496688121509251,-1.2697426825325737,0.013000608178005467,-0.832588729006931,-0.4849829027020214,-0.8064437173363445,0.4113172289312336,-0.8657525357568695,-0.231896850132386,0.1111467593709446,1.1180514034629891,0.46567779682081506,-0.6561830126792163,0.9403004180783984,0.20671935236812167,-0.5666933754174781,0.2335662435466434,-0.12211119709952135,-0.9426083418757741,-0.7841005530004073,-0.022736756767695394,-1.603310918678779,-1.1276705721346894,0.08389043847946105,-0.5680386444743537,-0.39022916913076866,-0.9304424304048974,-0.7042032690137834,1.2815308388528968,-1.490659257655179,-0.026421624184355185,0.8053055927188613,-0.9741929197328582,-0.8466848091246295,-0.6675885546831637,-0.5779819375034357,1.8466608226587247,1.1996448962604562,2.781330367392438,-0.1505373171708972,1.7775256911271076,0.6602504944122521,0.5701759575605678,0.08084896061174195,-0.44591161009362834,-0.47667732852478806,-0.10830756677679561,-0.33115431054622285,-0.35197673594830026,-1.319868577390946,2.6649353489931826,1.7362317800769194,0.7427213365946387,2.6279696949085958,0.7961811591157033
-0.7114341771211955,0.026084035000465522,0.3400430262287268,0.24401597315406273,-1.1422239687216702,-0.8968919731517887,1.0773075341150518,0.5591166334413357,0.32114206069619716,-1.0092829494056228,-0.7256416143000097,0.3009725739869876,0.04688778229801496,0.7081678717012173,-0.023768847243052234,0.33712542752236313,0.8138356857186485,0.8795450826706644,-0.07806155360494955,0.2872725452788453,0.4864303700175808,0.1985191926312634,0.48871370813560444,0.9475378177407039,-0.5901635526306025,0.4420321288337863,1.5280131081894002,-0.30360461881862577,0.2627900865689243,0.2858771719844975,-0.6727442812324603,0.18794733714481363,0.04714148653335088,0.6897743146393598,0.4561127138949326,0.5319702802603871,0.3153068632834698,0.468797925661731,0.49010908142995224,-0.42474839119155083,-0.8075880823135276,0.5847407612102686,0.9830564106877396,0.2673567628049717,-0.0863069412533686,0.322030025519873,-2.7397995386322656,-1.566671154438746,0.8813210123180161,1.9098379823700333,-4.934087470053059,1.1989587149586487,-0.4194206022494955,-0.0046141774751867135,-0.05053464407099693,0.3452439630531141,-1.2355871273253067,-1.22594636638254,0.029635894295169097,-0.17358119820894177,0.41577374047651344,-1.3375762299303662,0.9828027064524035,0.5679962816780947,-1.097064614831868
1.1645566161393268,-0.11902919244341423,-0.7115233631247692,0.9170709109679742,0.08037026893281408,-1.1033504694416003,0.4177180033396391,-0.7203139142827316,-0.6754793477184525,-0.7195974430284775,-0.41267218034074543,1.206938646487121,-0.8541286993080169,0.5383331833346299,0.5225983723277439,0.6754272021774623,0.19324204806452092,0.32669859746267926,-0.06380579269245211,-0.5835781310670262,0.708384879873146,-0.007480129473406984,0.22217646410170164,-0.22760214404959705,0.009053822547839142,-0.3585510440578663,0.37150560744025624,-0.7696126478927471,-0.4911533392682603,-0.19420356096667987,-0.4953694970336781,-0.925169579825971,-0.8098728210644814,-0.5270320151543644,0.22402275541074082,-0.9091316463653624,-0.9941712729279716,0.2953667583824178,-1.1298599058489982,-0.9851878256630946,-0.41641987613222775,0.022115644644623605,-0.7921814924017481,0.03313827932545436,-0.7514528572560786,-0.36397969163817556,0.02481619014142719,-0.32515246097494915,-0.4592428118672553,0.1226971861072042,0.047963722971171706,-0.09516518835941558,-0.0708051657147797,3.0253426897837694,1.9137650953953929,3.871385014710934,1.6885726688660205,0.4971911993884289,1.4541763423781546,2.6814916009152543,-1.1352609968426053,-1.1325604513458016,-0.7954882828059973,-1.171801030809559,-0.9587335024291007
0.2740559509128866,-0.2935796938881618,-0.4316636828907185,-0.25378331237046264,-0.38744070602061864,-0.39801296288169213,-0.050374809429566014,-0.4268932743070635,-0.43832506424627293,-0.21347121100588182,-0.46574416943881297,-0.39590710684025876,-0.42706518092269063,-0.33732992756528685,-0.37184018065244934,0.11126038591391842,-0.5678566991213758,-0.19696817590566967,-0.5682864656604439,-0.46492761301458374,-0.4032990913122288,-0.5195795883676241,-0.2958144798913156,-0.04457296115214769,-0.3127472815305958,-0.17853119137965134,-0.28992667830608365,-0.5749478470159983,-0.3947467371847751,-0.3205690325416338,-0.32877757343783315,-0.2901415615756176,-0.4921318349375897,-0.16619689170839896,-0.17320208629520784,-0.39122265156441727,-0.22232440171068316,-0.17255743648660576,-0.4501006674167368,-0.31850615315410735,-0.3669838187609807,-0.22017556901534302,-0.20865782576831995,-0.4520775934964497,-0.03245354475042939,-0.2971037795085196,2.975052695647615,2.889013434526196,2.4054401247668538,2.254076349707095,2.4605361950753744,3.4344731259113344,3.25173639349961,-0.5828125746809433,-0.5521272437914861,-0.5057124575721393,-0.5419847534694807,-0.5669112127354262,-0.5239345588286237,-0.5321001230709161,-0.36844502499381193,-0.49642950032827,0.01817295355178405,-0.42629160115236814,-0.3702500444578976
-1.4333134918928159,-0.6446957430830855,-1.1785629796273047,0.5193735508343397,-0.08081215840666761,-1.2122519162368552,-0.06816997884040008,-1.203776712058352,-0.1717087232211153,-0.21627417185974507,-0.9038957375423111,0.8528728352584439,-1.509025315887445,0.015240155616369705,-0.40244615698086716,-0.18957727869745952,-0.18322087556358221,-0.8724668553803612,-0.38443634810154764,-1.2683295172179518,0.34789191962262356,-0.2823807644520707,0.09448331468537555,1.2077013835317811,0.4832126796727257,1.7669942326115096,-0.3646608716850399,-0.7832653314016141,-0.4312618511877782,-1.418481884580435,-1.4674968154127788,-0.7452681660013245,-0.3056875759429544,1.388929499548776,-0.7140511639438374,0.41781235409527545,-0.40512997163739317,-1.1050405833787886,1.0842459093315833,-0.47010653700591826,-0.802899554415147,-0.9776300138952897,-0.4210916061735743,-0.5448295871797221,-0.6530296938586139,-0.44715285902247187,1.8727224047383382,2.118362072511958,1.3036124441518429,2.0547980411731834,0.3296702306388412,3.051340799162194,0.6474903873327141,-0.2709392388110913,0.6538467904665914,2.208481743610043,0.7491928374747533,-0.05821161393065895,0.37303502535218286,1.1120728297176687,0.6561068449141927,-0.5194039746442124,0.03713443307750333,-0.676336505349498,0.44069540537723434
-0.4454367716318364,-0.512659276050943,-0.10218533067857209,1.1716394612219152,-0.4093255089273577,-0.38068649981326724,0.27502458616409636,-0.4141588625508802,-0.4551729236148516,-0.2649082360038308,-0.4961036509956589,-0.26365823075636813,-0.31596400588908613,-0.25538041822872604,-0.12769932667400571,0.00992625107164038,-0.5121037181631818,-0.432867274421239,-0.55624279234581,-0.5239509901196896,-0.10825480060236332,-0.5006961702748369,-0.42706169449413434,-0.37660314933822236,-0.476436901768912,-0.4657701903238967,-0.06850463373304866,0.0030095553690132745,0.7098458559676023,-0.5001314456819277,-0.43608951017025405,-0.45979794303046373,-0.044685089295286674,-0.41479775412180564,-0.37963093982652096,-0.4615757282712996,-0.38504762923219277,-0.3651031010615653,-0.051796230258630185,-0.4987425509625246,-0.4225477866560745,-0.4609923924891503,-0.3521863801711171,-0.3267140510172656,-0.3792142714107,-0.5031036803814501,1.7398224019824997,2.6427428590664084,1.4253210817208781,1.853739546867936,2.352741641655056,4.577723204244319,3.5247187837817195,-0.5123537192126744,-0.507603699272316,-0.4380756296190004,-0.3989921322149992,-0.4520479104961948,-0.4756035649372702,-0.35090859702926636,-0.4691590934392401,-0.3536308306792963,-0.3448252381582811,-0.4267422487086717,-0.22232472390693397
-0.5543150691055784,-0.6972425530838443,-0.11165064936934141,-0.6227100384040537,-0.5462927656937805,0.5537535078667526,-0.41235412770704716,-0.24352330259189184,-0.7020027752890375,0.573857593525234,-0.5359265965261261,-0.33000469991365244,-0.5865975912687167,-0.7039237786662603,0.03996363604428992,-0.49364035866273376,0.23571267200505622,-0.43096007236693973,-0.5643429483703257,0.02472850863122201,-0.5120892401534196,-0.6547074305061704,-0.7570836205516677,-0.3624080398992575,-0.7289451496991418,-0.44846657484238417,0.40473680563615827,-0.3656822028881088,-0.5003336660273965,-0.937138421373992,-0.7260938490889244,-0.7906588934152011,-0.424387582824744,0.03409188987240173,-0.4857026277266628,-0.3881905632136802,0.03532423166156342,-0.3209916903576265,-0.39674446504433214,-0.6289563198255892,-0.34276306196615014,-0.8830603640378366,-0.5601143245839866,0.8169188887640129,0.10892644910835943,-0.53394518423767,1.4392998194196667,-0.18932442743326963,1.2257422364272892,1.181933694000815,-0.4763634100499764,1.420041458518453,0.005385575254281725,-0.465803932366375,-0.8896328535800325,-0.12794897362011748,-0.7106050042486762,-0.5832630193686321,0.21954724735899356,0.23762159360003213,2.650474326085195,1.7624150038249704,3.6846990499657966,2.4720747294306666,3.5996433029491444
