ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
3848,3519,2731,1910,4350,3157,4328,2306,4767,6839,5105,3170,2670,2407,3751
172,1298,416,51,806,327,1179,-628,241,21,-108,-307,-282,-8,-565
14541,9094,4289,12198,19261,20238,24837,6013,19166,11891,2716,30054,18320,2515,11610
768,1305,960,398,935,899,988,104,292,1255,710,1099,667,1437,6
-74,110,206,95,-140,550,347,478,320,339,226,107,11,633,723
864,4483,2415,341,1588,236,1931,478,-1427,1065,-1293,-609,-2201,-731,-789
3807,4313,2443,1053,7716,5533,9469,6791,3750,2470,1515,7234,4013,5458,3963
4011,3190,1556,2963,5557,2858,5584,3627,2459,3798,2669,1948,1675,676,2002
57,15163,703,325,14,-9,208,375,152,303,239,34,633,667,382
689,1512,396,236,851,565,579,178,530,303,251,171,249,233,184
2383,2744,1090,1569,9697,1213,8117,1630,1591,1290,1102,279,246,596,604
1752,2390,1360,2144,2879,1151,2592,477,750,1028,601,444,520,558,726
833,587,770,-7,902,1008,1395,760,1245,1780,1648,1027,918,1025,1315
167,319,485,235,180,294,936,108,17,-12,-191,652,10,28,-324
124,229,160,107,100,227,102,-130,32,92,500,-9,256,484,-167
147,294,463,145,1482,146,201,42,89,122,223,147,172,219,236
436,1291,156,-1459,2158,733,2309,1089,351,839,927,401,-4130,-76,-1082
1286,662,1357,1012,819,931,619,198,848,2009,997,796,670,402,345
1675,2403,1978,1638,1724,1746,1790,618,1057,3346,1607,1029,1577,665,609
129,795,420,14,146,746,649,284,-272,60,-16,167,8,380,-65
1021,1622,2113,455,3989,3621,4996,1112,85,-403,-368,1207,-1637,1746,12
2031,2231,2283,917,4431,3058,5191,3146,1272,1041,932,2811,649,1415,383
5159,1358,3227,1112,11542,10169,17693,3663,1376,2876,375,2339,768,1276,531
2918,5428,2652,1033,5928,3717,7754,3276,2212,3118,2192,4347,1968,2528,2883
204,1552,1898,302,2895,3932,1199,3894,904,2004,234,2474,1583,1987,2459
820,646,1157,539,1150,1146,2029,750,551,370,381,457,222,286,170
-164,-241,-435,-354,133,-241,92,-116,-528,-346,-875,-28,-363,-375,-152
7780,6714,4997,2724,12270,6935,13800,2166,4281,4330,2567,2917,2269,1145,1337
66,84,101,-17,188,102,292,193,374,244,183,52,404,318,323
-179,-61,-94,81,-178,-184,-77,-105,393,-40,316,-136,217,-267,-269
400,721,983,186,1418,920,2062,533,451,453,355,546,472,361,60
88,114,259,-45,30,186,203,-94,74,59,134,48,82,111,123
888,729,941,810,352,1034,733,1497,1431,1105,636,372,680,269,-91
77,217,147,62,298,323,48,103,107,-2,-117,338,-67,-5,-59
394,3416,1960,1159,3739,4797,1407,2208,1846,2403,949,5534,498,334,152
-607,-532,-285,-472,-250,-672,-468,-89,-265,-262,-285,-761,-910,-13,-338
-88,-114,-229,-253,-126,-105,-182,-19,-426,-168,-275,-283,-146,-411,-110
-469,-59,255,-95,563,-70,-341,48,-315,233,-14,-393,-172,130,167
-514,-147,-355,-185,-1184,-619,-680,-471,221,-739,-163,-22,-140,-63,490
1625,2848,1317,862,5855,2761,7271,2422,-350,530,-50,603,-129,393,268
419,966,904,313,1699,1728,2215,171,66,263,205,178,-14,341,442
933,1853,1429,422,2847,2443,3155,104,213,726,554,338,199,526,500
-4,130,-11,64,110,120,173,-22,137,90,165,61,44,121,117
851,1745,967,66,1313,1254,1964,822,2375,2313,2019,1739,1858,1832,1945
17726,10619,3088,8418,10861,12210,17096,1265,4830,14276,3667,4391,2659,3391,4076
554,771,670,433,833,965,842,681,984,1227,1364,658,1233,1444,1901
726,2253,1097,514,2178,1402,1896,726,1094,1243,564,740,454,841,617
2612,6317,1533,441,12268,14012,11073,7946,8517,16941,5507,7897,6491,7663,15292
1472,3254,1397,2201,2215,1494,1960,2743,1590,1524,1019,1445,1009,970,1238
105,201,293,-233,-159,38,-325,-21,-10,436,279,8,500,793,-24
83,159,117,154,145,169,124,148,204,219,111,283,112,238,-18
716,1566,1204,277,903,1086,1255,449,-394,139,150,186,-546,349,-591
760,787,536,433,929,775,966,475,221,503,415,284,161,365,65
433,158,843,240,665,630,484,425,553,-207,499,955,1391,-4,128
34,-40,-34,-30,183,-103,-43,107,-84,-67,-43,-80,-40,-29,5
2258,1401,1840,916,2439,2389,2507,2463,3793,2366,2320,2295,4256,3074,3165
34,-53,-1,65,-26,41,31,-18,86,68,-2,33,-9,74,-35
180,220,75,-32,100,57,54,183,271,-249,-336,29,193,-94,-356
162,282,499,18,168,789,174,215,480,1061,705,619,128,406,595
3141,2768,3028,3317,3169,4570,7478,2848,1544,776,834,1794,1593,1479,705
1771,3336,1626,816,2658,4293,6768,2663,3687,3190,3123,5276,2733,4873,3042
1649,2013,1329,1195,2526,2167,2486,1361,4717,2244,3023,2233,3472,1923,2753
192,393,209,178,370,40,61,226,207,1,151,278,337,39,76
1341,1731,1590,3039,2844,1849,4206,1701,2189,931,1272,1076,843,767,830
93,62,100,89,400,65,332,69,32,-63,-56,-87,-11,7,25
1558,142,-19,41,547,63,886,46,72,153,32,239,4,106,96
-219,-5,-323,-91,-330,-377,-296,-302,-410,-334,-360,-298,-263,-466,-616
248,182,372,31,336,478,237,76,365,424,570,358,445,246,872
2298,1081,1143,780,2225,2686,3132,3085,1812,1591,1329,1137,296,2526,1024
1871,2031,1230,1207,2913,1661,3781,1570,797,961,728,1071,974,975,928
309,349,123,358,1701,1308,1922,1075,711,1714,335,633,1049,87,675
1445,1217,564,448,1767,914,1781,323,137,386,177,291,139,318,-83
1182,8375,7367,3059,18125,16783,17715,7352,9713,14664,8240,12870,3493,4774,5190
289,2815,2115,1381,9853,9321,6314,541,3509,5109,3398,1108,743,1020,735
125,2792,2147,1179,11122,11507,9350,-145,4181,6518,5245,4212,670,1321,1754
907,2294,953,260,2166,1207,3342,887,322,479,-29,744,-259,1155,298
2482,5297,2117,446,17645,5249,12529,6063,7646,5621,3773,3351,6870,3058,4423
-204,-379,-93,-123,2406,707,3332,216,35,467,160,-59,-328,314,-329
3562,5384,2238,2536,3947,3441,4406,2186,2596,1892,1411,1406,1615,1912,1241
1127,1952,1242,550,3425,1647,2314,770,723,2089,1600,895,1873,1504,1093
328,-189,-224,686,-667,-916,305,77,707,-215,-39,-518,-1172,-473,-1512
909,118,69,136,125,224,163,368,535,889,738,55,465,406,1183
118,486,303,-25,2349,2995,3809,4205,292,1286,456,2716,-20,1265,-240
998,508,623,432,566,957,649,76,2100,1360,2867,2029,540,1161,1245
2969,3502,1584,1959,3361,2756,4343,2140,371,1602,497,1804,819,2512,1269
19987,18169,23030,15175,29000,29829,22821,24358,17730,23775,26710,22845,20503,16852,19686
247,-194,28,29,-60,77,-23,-51,-48,75,10,180,615,128,0
458,34,129,-9,285,-37,30,188,76,-70,1449,51,-47,90,307
6212,5385,3936,3360,5339,8552,16188,5483,1800,1326,915,3445,1756,1973,1830
5712,676,176,1368,400,595,2068,1258,157,903,1257,1500,9140,151,1430
33,-683,-975,-122,-1215,-853,-500,-541,-1426,-967,-1450,-932,-937,-869,-1431
4751,11845,4867,3901,10276,5615,14167,12795,11539,15000,7639,8282,9275,6133,13391
1024,1626,1275,1940,3598,2580,2710,2448,1303,776,878,1640,1367,1447,475
226,649,473,153,851,600,751,167,237,396,138,397,-14,157,-84
1509,7082,2552,1476,8020,1566,8572,2409,438,742,378,1818,530,1966,534
-362,-263,-534,-217,-491,-147,-293,145,-822,-301,-909,-638,-1215,-902,-858
1638,729,1755,1352,4915,470,15667,-24,1096,482,285,1135,899,-76,94
19523,16117,7392,7837,15103,10423,18421,15681,5754,9277,12123,6814,4921,6519,6895
1380,1040,578,907,1076,875,1682,88,212,501,629,500,240,221,154
2077,2224,755,770,1841,1516,3912,64,627,936,651,685,222,426,181
2641,2683,1958,742,4902,2625,7953,670,416,565,372,912,478,994,181
1210,2454,1869,394,4824,1940,3987,410,1614,1920,1933,1332,1538,921,776
658,1245,264,1052,831,1467,2396,3590,1021,1135,778,808,550,1238,320
1218,1448,1441,715,2284,4616,3346,1239,408,766,824,1493,1167,3147,1132
819,896,892,1467,3081,2597,7993,2319,7863,12132,4838,1828,4980,779,1838
3293,8244,6246,682,13216,9362,16492,4450,6755,6607,9111,3846,4190,3936,3804
1039,820,1004,197,205,390,789,469,2416,1561,936,813,679,436,938
-52,-14,42,36,-74,-48,-47,-91,52,37,-80,-49,133,-35,2
-1399,-701,-1537,-158,-1933,-1211,-1261,-2020,-3140,-1212,-1644,-2171,-1978,-1272,-1843
565,103,32,72,446,146,62,-5,-70,84,34,163,142,56,37
207,285,89,-49,237,226,145,92,40,100,64,143,58,310,-25
1569,2324,1860,576,5081,2905,5378,1829,323,435,128,823,212,796,192
449,532,499,188,1677,1093,1646,217,347,-134,39,186,-173,151,-149
-96,-129,121,-40,-235,-64,-131,-5,-188,-130,-168,-161,-381,-153,-38
490,760,637,266,1192,1585,708,795,792,422,1602,645,1505,789,579
689,912,526,198,1054,598,1501,224,231,296,319,197,162,184,-8
47,119,134,-13,72,53,76,60,29,156,143,38,-7,15,19
13778,8497,8587,6241,15621,11560,14598,5114,8154,6776,3336,4445,3783,4922,2892
409,577,597,250,303,458,226,106,747,537,560,328,434,316,199
198,161,80,16,-42,219,220,-7,108,411,178,103,-3,145,107
176,315,292,133,863,187,492,50,81,334,-50,68,81,248,189
414,792,1083,92,415,702,816,1193,1364,302,958,310,549,582,510
-351,-387,-122,199,-274,-406,-301,-357,-310,-186,-365,-350,312,-404,757
-1013,-1105,-1180,-615,-1266,-1532,-1994,-699,-2882,-2410,-1957,-1027,-2348,-1544,-1907
3767,4109,3663,848,5376,4663,7935,2917,2866,4060,2372,2148,2272,2521,1953
2145,3597,1508,797,4840,1710,2459,509,2975,3520,2975,1275,357,497,212
35,21,85,10,6,1,7,14,51,193,12,46,-68,-70,0
988,848,1011,158,633,773,1262,168,225,2892,531,780,521,443,116
386,337,139,513,173,274,491,343,1098,1847,908,171,579,53,274
1328,473,189,1351,1272,1029,1370,2089,6849,6038,5736,487,2212,104,250
1846,2363,1367,1323,3807,2176,2996,1099,1450,1786,1794,1520,1462,1775,1259
120,-408,983,-41,1070,1039,933,320,231,883,-330,1474,403,2015,1213
1002,3461,928,282,2339,2592,1730,1802,1563,2162,2066,2725,510,970,293
5325,5006,4157,1859,5352,4281,6477,4622,5565,4898,5189,5767,5347,5946,6707
386,905,636,168,772,419,586,90,373,694,441,417,470,312,309
1412,577,878,901,420,1691,3331,2171,2151,1150,1680,1184,1554,2626,1782
932,1320,1186,559,3773,2532,8095,255,350,1147,589,371,333,404,164
666,967,809,340,1891,1558,2279,-79,272,1100,569,371,11,345,-152
6642,3644,2231,1147,4399,3034,5025,2000,3982,2564,3633,2291,1352,1791,963
585,1150,570,82,655,660,504,688,792,901,959,697,672,740,458
2385,3272,1293,625,2570,1414,3341,776,1799,2468,1511,1118,425,442,353
2647,5163,2914,2380,3445,2751,6210,1448,2040,1530,1740,1510,684,2466,1331
4250,13576,2610,1753,7949,3373,7039,1610,3476,5219,4438,3145,2279,1782,1734
1625,2146,2765,869,4304,2740,4130,2540,2614,2123,2179,2659,2070,1462,2792
215,-629,-954,82,-193,-394,-412,-580,255,-1205,-1075,-1210,-2199,24,-870
275,425,403,-57,760,232,307,-111,-17,311,81,40,-250,51,-50
975,2074,1731,1109,2940,4531,3569,1955,1971,2939,1819,1674,1036,2309,980
345,615,624,311,1139,1886,1054,529,768,1560,547,513,325,929,849
109,81,81,85,7,52,195,47,107,246,99,67,14,208,-44
-270,-142,-333,-175,-359,67,-317,-324,-164,-562,-1262,-199,-922,-787,-1189
1701,1542,1882,835,1398,1753,1952,1652,3689,2621,3724,3333,2825,3378,3169
-96,579,110,132,668,173,281,367,815,621,1276,616,395,542,1511
566,1475,1081,406,1762,708,1343,267,713,1733,575,358,201,667,139
865,618,412,338,1661,633,887,683,863,731,1279,902,826,780,1202
1131,1751,870,216,1927,2390,1269,1350,4793,3034,3541,2073,1127,1192,1946
2157,4032,1999,3443,14248,5753,10815,3777,5291,6596,4413,6908,3290,2225,2957
8551,5933,5297,5930,4843,7027,9008,5103,3717,5099,3853,5117,3444,4761,2869
830,1181,449,924,2143,997,2068,436,231,107,107,957,-97,785,-221
155,872,807,328,1366,887,1540,148,285,617,343,462,451,562,385
855,1573,1558,122,665,879,421,180,1135,1153,1135,783,818,1374,943
3165,4077,2934,621,4219,4073,5371,915,2665,2450,1997,2213,863,3056,2389
23,-365,-716,-75,-59,146,-424,-380,227,97,767,0,-989,-251,-544
669,92,-20,61,1245,676,977,1441,506,237,616,1361,-116,-55,98
1428,1350,1705,972,2132,2624,1672,2281,2152,2067,1878,2003,1764,1714,2073
-695,-1224,1317,-1441,-2738,-1701,-1714,565,2584,42,2512,-425,-1298,-1527,-529
-27,83,109,79,57,69,102,-35,-22,34,114,-53,36,36,-7
236,571,436,394,1423,1959,1220,-73,700,54,-196,319,-369,257,-189
437,1565,304,90,914,1253,1283,148,118,141,-13,652,179,182,99
4015,2065,1461,3790,2903,2324,4619,3834,1107,1592,1372,1467,1260,1809,600
68,562,1,-95,506,146,154,-119,-69,-260,-196,-275,-217,-35,-151
708,2726,1203,508,1825,1287,1199,1309,693,273,1458,2324,1222,1581,991
45,-57,-39,58,263,243,309,646,74,269,76,190,-164,-172,-322
1053,834,782,734,1161,1046,1031,624,1207,1239,1214,843,1791,1376,1680
863,826,576,776,861,552,899,156,195,514,54,230,256,86,168
-12,-96,-70,74,-103,-47,-29,-19,14,-40,84,84,-55,-112,117
5598,4010,2630,4754,7916,3949,9441,1675,3696,5210,4242,1989,1899,1718,2084
1661,1999,565,1626,733,452,1522,1664,4684,1195,1870,842,2586,863,1736
603,295,215,9,-1395,867,-315,970,1692,-147,1056,987,1284,-660,2024
3847,5571,4593,1638,13175,7755,14474,4277,7975,7758,4652,5593,3862,3496,4507
1188,1544,1239,917,1747,1347,2203,290,946,1894,485,731,340,424,327
2942,2038,2201,1859,2085,2450,2200,1183,1570,1013,1966,838,1567,1742,2258
2642,3106,4953,1220,4206,4311,3433,5849,3446,3979,3156,6043,4000,5576,3704
704,1424,1227,774,1914,998,2000,529,508,1078,414,275,414,491,556
894,2742,1413,661,2420,1938,2335,-38,414,952,490,829,260,654,312
1755,2872,1560,791,3692,2018,3729,601,386,1275,704,607,446,648,342
10,28,24,90,38,99,134,-28,-40,-28,-20,9,28,-86,-22
11211,6538,6500,15187,8244,9680,12205,18344,5769,3910,5407,8682,6389,6644,3525
850,694,1384,469,1321,877,1543,460,1188,2320,1747,1112,608,595,1200
7248,9019,4170,4323,13030,8627,14446,5623,7745,9500,5889,5276,4100,4123,6831
11302,20102,13276,5870,19370,15574,16717,6145,7264,18325,10406,13048,8681,9935,10125
1136,2234,334,788,4332,2125,3146,5244,627,2467,169,1839,503,1896,368
5548,9270,4881,3416,8453,4215,12444,2775,1886,2946,2212,2147,1685,2362,3644
2525,3535,1895,1461,4621,1475,5471,420,781,1140,296,224,457,893,1426
1279,1398,1670,541,3434,2544,3218,488,171,1171,524,1519,247,826,440
56,60,94,61,51,76,94,3,92,26,128,26,-16,162,-19
2454,4038,3158,912,5242,4236,9749,3085,1765,1687,1279,2239,1140,1431,1126
-5,-340,-217,-30,-226,213,-183,156,-442,-365,-694,-335,-924,-265,-318
2134,3054,1158,530,2506,1002,3413,864,182,1904,623,817,0,540,151
-139,-404,910,-87,-259,195,-5,20,-287,567,-96,-173,-597,-235,-329
101,-72,650,31,-20,193,9,-51,135,376,109,97,7,51,-27
942,1424,606,-157,447,675,54,1061,697,203,719,265,863,255,873
487,1174,451,583,3155,3538,2887,880,484,1592,366,1329,377,510,319
867,724,772,154,1588,1695,1306,447,2183,1909,1643,1436,2000,1735,1472
1512,1967,656,978,1322,1072,1805,1275,1476,1568,2220,690,968,374,1209
490,698,470,227,1266,589,961,193,397,1409,1725,252,212,149,167
1345,1722,1849,174,1943,2015,2668,437,534,1376,946,777,307,502,392
359,755,597,410,1685,999,1000,869,590,1055,418,452,356,180,252
2602,3265,2661,2689,8163,3583,6358,3744,2874,5150,2889,2580,839,2178,1564
1514,2193,1966,1369,2670,2639,2795,392,529,803,614,1052,454,1234,298
320,437,1579,329,577,1215,764,611,574,780,265,944,552,709,429
-18,-96,-182,20,-105,-155,9,-7,-142,-137,-91,-139,-202,-61,-102
1249,1326,567,1599,-13,559,7,73,157,129,-43,694,295,136,1034
297,472,291,157,329,529,693,170,343,603,404,327,389,345,34
22622,7186,12359,3891,20565,14451,18638,13400,8646,25803,19948,15063,14821,9318,19783
1982,9362,3970,4747,4434,2462,387,801,1199,1531,1778,1045,1552,944,143
1187,1094,1347,919,2134,2854,3267,7950,4686,3698,512,4396,296,2730,768
281,506,492,511,793,447,863,169,444,542,317,99,224,185,182
753,1293,419,101,906,665,939,107,105,65,140,-89,-66,113,37
18686,13263,15123,13683,16088,15613,18915,22838,10038,7951,5152,17656,9238,6056,5795
450,365,771,174,364,439,380,306,423,303,358,335,282,363,443
94,150,179,-21,186,254,271,187,196,144,565,218,551,717,496
3572,6686,4976,4081,7114,4720,13737,2128,1165,843,690,1323,688,1900,1663
2050,614,450,823,717,440,1197,216,1130,864,1239,139,178,459,221
-12,78,24,31,-24,-36,-32,-115,72,-48,61,47,-52,61,-60
-170,4,-363,-125,26,35,-65,-63,-321,-79,-31,-63,-513,-175,-169
7,51,79,18,-13,-41,49,-15,-15,10,49,31,-64,-75,-50
3235,3424,3135,720,6067,4241,4319,3581,4578,7080,4344,4135,5042,4745,5392
17941,19537,23995,19001,17777,21438,14992,23606,26033,24521,29492,26960,26050,30123,27476
1450,2469,1956,1831,3091,2986,2497,2267,1694,1282,952,2135,883,557,401
87,256,263,286,392,191,498,232,128,128,84,260,65,10,36
2991,3650,3648,2433,7430,5114,5516,2568,3299,2076,1746,4304,1437,1423,616
1755,3403,2939,2477,4796,3791,3441,2386,2355,1813,1388,2605,902,875,591
376,160,171,174,46,255,88,-37,97,157,77,174,102,13,-81
60,86,158,-59,63,75,86,49,123,246,92,51,130,247,114
1011,876,979,281,1355,740,1261,352,1482,1674,925,686,298,295,481
906,2227,2217,486,1659,2874,2222,3212,157,-14,-747,885,-230,792,815
2552,4600,3493,1730,5437,4686,5793,3119,608,926,1150,2615,286,2304,889
2880,5266,4540,1353,6051,6278,7166,3040,3253,3501,2979,4190,2729,4357,2651
561,-184,-198,490,308,881,1216,4447,57,400,-40,364,546,2473,670
18995,26562,14843,14805,20238,23556,18478,2762,6934,475,355,10939,-1165,4956,-579
17880,27278,17151,9362,17875,17344,19204,1280,3689,479,590,7104,1597,4352,-64
9164,12185,14513,3727,12700,12898,9973,3198,276,536,-321,941,1251,625,382
1479,2264,782,402,2464,794,1873,398,2102,2141,1631,1489,-360,415,699
11490,8272,10254,2266,10820,13746,13104,4854,10440,9227,7314,6784,5139,5874,5899
-555,-525,-609,-342,-300,-12,-10,107,-326,-433,-880,458,-1658,-499,-867
3416,3952,2545,2212,4681,3277,5306,1558,2472,2468,1909,1001,1396,1293,2676
12177,9065,8468,13085,6198,11445,15429,14108,2973,2489,1246,7975,5671,3943,1013
200,77,-391,292,-292,-259,-109,-435,-813,-744,-530,-628,-1125,-656,-540
499,188,893,125,91,58,203,162,134,228,257,160,169,7,90
652,1290,494,369,1712,902,968,355,1509,3532,2681,377,286,583,847
5085,5640,3155,3567,9584,6724,14131,5575,1430,5586,1805,655,298,2367,800
765,1264,1056,142,3031,2502,2076,428,702,325,264,897,586,1122,847
1767,2855,1656,356,6804,5093,6307,1443,1037,455,170,1381,467,1648,904
23707,28187,31561,28612,24748,26649,20391,30261,33468,32020,38040,33929,33108,38140,38157
7277,6758,4457,1585,8545,6868,17518,2966,696,5915,2806,3817,2254,4369,1850
670,672,562,1259,1143,1371,1817,2591,965,357,533,1145,1777,828,-16
-883,72,-2276,-395,-1159,-1793,74,179,-5607,-1908,-6114,-3505,-4909,-4042,-4595
221,322,448,195,479,434,300,1,596,569,547,454,580,426,692
955,1855,1010,725,1540,1274,1799,456,622,648,666,967,726,1103,619
1910,1816,3142,1634,1803,3010,1452,910,-230,716,-1105,1152,946,1653,432
21280,14897,15972,24630,20397,17459,20677,19393,16177,12615,11684,12438,15324,13031,8164
-8,-141,-160,-28,-151,-220,-128,-209,-160,-164,-227,-54,-282,-163,-231
9489,10054,6151,4532,13853,7701,11975,14297,5342,4275,2966,5898,3962,4477,2679
50,716,68,428,-224,261,-100,15,777,237,529,305,240,224,719
24,399,595,158,1963,1041,650,358,653,443,-23,632,565,386,224
1365,1670,1680,897,2149,1653,1828,1393,2847,2456,2456,1741,2306,2334,2306
492,192,43,13,1003,2825,2568,351,247,131,242,403,157,237,41
58,204,104,223,66,-2,210,153,15,312,142,293,51,174,20
4085,3095,3329,9744,2596,3487,3614,5845,7398,5856,740,8196,7633,3284,958
18068,17534,17377,20768,17223,16387,17416,18294,20546,17146,17068,11910,15215,14605,14743
239,517,601,158,1113,437,1085,24,152,452,110,144,4,56,-41
721,500,739,298,596,697,1292,8,660,495,607,321,409,404,424
5132,5015,3284,1451,5688,5921,9979,4532,6833,4853,5392,4622,2928,4130,3208
-547,-1122,-92,-681,-469,4433,-579,13186,8828,542,-3284,19734,990,7065,-982
1038,1704,1429,680,1399,2324,2606,-18,1982,3164,2451,476,736,852,1284
3376,2525,5654,2396,2256,1559,3172,1354,1983,1635,2322,1804,2166,3097,2902
274,261,213,220,289,109,182,57,269,461,679,237,221,254,93
3750,3328,5060,1426,5588,6727,8744,4047,1012,836,1386,2494,626,1450,2403
6354,7143,3328,377,11078,6441,12165,3274,2133,5712,3103,3711,-1946,3357,3029
-925,-2016,-1682,-1822,-2197,-2339,-2223,-2372,-2737,-355,-4302,-2817,-3744,-2314,-5744
1037,1009,762,814,1372,748,1780,516,836,1041,1254,320,303,553,477
17173,19674,13866,22588,25520,18503,23015,37807,18147,13649,13789,14684,16292,12351,8683
-81,-58,-64,-97,-98,-160,-90,-264,-33,-81,-310,-64,-228,533,-461
530,536,177,136,415,217,539,143,270,639,411,127,159,117,169
545,238,406,239,359,470,637,344,346,415,451,418,405,485,317
254,-73,-28,-72,-27,-61,310,-8,-137,132,157,-93,291,268,240
298,381,403,229,432,225,216,48,121,84,179,-27,206,245,-125
5581,5502,5270,3743,9413,6687,13233,2708,4666,6362,3805,1899,2609,2030,3029
16570,23804,15767,25992,17784,17509,23176,8412,2829,2091,1677,7880,4422,6671,2557
16382,-36,10602,19713,-91,19264,16414,18523,155,87,11911,15,9837,-148,-62
1061,2595,4405,6324,8987,12770,3825,7758,3060,5713,1567,4270,1105,426,261
19,104,691,2417,1259,2583,142,1911,338,899,122,1099,-37,20,4
-23,-32,-67,-37,-111,-6,-25,-115,-111,-24,-109,-59,-155,-57,-269
2181,2213,828,531,2060,682,2572,378,400,613,347,124,62,224,-23
932,2893,534,297,2723,1104,3191,290,42,1097,452,538,69,597,192
15481,16092,16689,15213,16664,14362,12919,10412,1638,5615,868,8825,3051,3704,3910
11451,10655,9135,7574,11737,16526,17164,32047,14665,5662,2037,11556,3705,11470,6140
3276,4782,3984,804,8907,12468,13995,9067,2622,2750,1804,6769,3197,4523,4253
2046,2974,2096,1844,4710,4093,7374,4074,2122,1853,1665,2418,2317,2053,1509
7594,9918,7093,6501,10145,6850,12519,6890,5984,7373,5998,3219,4262,3509,3046
472,287,365,348,1634,3504,6181,1372,286,1506,513,1698,488,1081,872
248,100,300,144,342,279,220,139,384,906,297,177,296,513,513
1331,1929,1289,943,2966,1869,1679,1755,2092,2349,1402,1695,-444,2112,158
1267,384,400,1345,1122,662,1314,1456,919,1441,509,771,757,467,119
55,-22,48,61,-49,61,-20,-133,90,53,19,120,7,128,110
-427,-745,-1186,-846,-1194,-1206,-645,-149,-3103,-1497,-2942,-1514,-1624,-1684,-1273
