A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
129,84,66,64,81.7,52.7,68.9,300.1,64,363,131.9,70.2,141.5,73.8,88,52,52.7,76,66.8,46.2,17.7,71,81.2,52,47.3,65.9,46.5,65.9,53.9,80,95,74.3
66.8,48.5,19,119.2,32,20,-39.2,138.8,65,17.5,54.2,34.8,43,68,9,-8.8,12.5,57,41,63.9,3.5,5.4,21,36,-2,5.6,63.5,52,60.1,8.1,10.6,18.1
91.8,91.3,65,104,79,69,57,270.8,83,115.9,116.3,62.3,77.4,49.7,84.6,43.8,73.8,88,63.9,71,56.4,75.1,73.8,66.6,43,101.3,24.8,88,108,61.6,73.6,75.9
44.2,43,24,62,41.4,55.6,2.5,325.6,54.9,174,-0.7,53,45.9,-2.2,-8.4,10.8,50.8,60.4,9,54.1,5.2,42,36.7,27.7,39,63,105.5,41.4,30.4,35.5,57,24.6
30,47.3,18,12.5,43.8,-2.1,79,137.9,7,-43.2,27.5,21,45,16.7,6,-7.1,23,-1.8,21,37.6,5.2,16,56.3,-50,29.6,50.8,49,6.6,64.4,36.7,16.8,5.6
251.6,236.9,138.6,309,157,148.3,161.8,706.3,161,171.2,220,160,311.2,101,75.9,192.5,98,236,126.3,174,116.3,133.8,174.9,105,61.6,125.7,162.3,116.2,358.5,132,113,144
138.2,126.3,79,152.8,114.4,171.9,105.8,485.5,94,133,115.5,148,147.2,187.7,105.8,113,91.6,110.7,114,131.9,55.8,98,101,86.9,96.9,103,275.1,116.2,214.5,106,127,123
-9.5,-19.8,-19.6,-5.8,-17.9,3,-1.9,24.5,-3,-3.6,-14.3,-41.4,-20,-63.6,-34.8,-20.3,-50.1,-22.2,-19.9,-31,-40.3,-36,-30.2,-43,-3,-42.9,-51.7,-46.9,11.2,-66,-95.5,-5.7
3.8,-4.6,-16.9,48.1,28.4,25,37.2,152.6,6,-11.5,10.3,17,3.9,20.3,-7.7,-5.9,-33.5,32,-13.3,39,18.2,-1.8,-11,25.3,0,3.9,-17.1,-17.9,-4.1,31.1,70.2,75.9
83.5,83,88,64,89.1,89,21.6,1,47.3,21,106.3,69.4,32,89.1,117.1,85.3,94.4,71.1,47.3,71,57,83,88,62,74.6,68.5,47.5,59.7,45.9,103,41,53.7
1134.8,355.7,486.8,909.7,521.6,537.7,551,434.1,2650.9,423.6,497,505.9,515,598.3,1690.3,864.1,699.5,610,1220.4,2798.2,1401.4,923.5,426.7,1544.5,663.6,1359.6,1089.1,547.4,982.2,762,644,636.9
94.2,112.2,84.4,69.7,135.8,66,212.8,243,75.1,216.7,135.6,50,85,109,75.1,349.7,92.5,77,85.5,65,76.5,111.3,39,44.2,73.8,83,40,153.7,57.6,130,75.9,82.6
111.1,102.4,124.9,71.2,127.2,118,109.7,96.2,87,174.9,122.6,136.5,88.9,86,56.2,119.8,207.9,107.2,114,111.3,48.5,103.5,116.3,113.5,144,130,260.2,175,259.8,92.2,123,107.2
291.7,346.1,229.7,351.5,330.2,215.4,324.8,493.2,212.7,416.9,368.6,239.9,265,371.6,199,295.2,380,250.3,290.2,322.5,253.5,272.1,228.5,285.2,274.9,239.5,267.8,197.6,382.9,160.3,178.3,109.8
73.8,93.6,80.8,108.8,85.3,142.7,153,250,101.3,86.6,96,83.5,88,100,100.2,100,79,82.6,118,92,46.8,100.7,103,98,79,67.6,185,127.8,187.3,114.7,79.9,137.5
11,77.4,24,29,-28.5,46.4,29.8,69.5,69.4,-40.1,43.3,40,2.1,75.5,14.8,46.8,58.1,18,21,46.2,39.9,29,-16,-21,14.8,-1,119.8,40.2,-30,44,42,-26
30,61.4,35.5,30.5,25,46.4,87,22,91,1.1,77.4,62.3,9.6,18.1,76.7,76.7,28.4,34.8,37.8,120,29.8,71,102,92.5,53.7,48.5,-19.2,54.1,-1,-7.5,85.3,89.8
227.3,139.3,305.2,206.9,206,141.5,157,171.8,185.3,255.2,153,268.3,277,180.9,115.3,146.2,172.9,229,414.2,186.8,127.2,202.6,192,155.2,396.1,145.8,87.3,583,327.3,268.7,303.4,463.7
50,45,30.8,-10.5,34.8,37.8,51.1,39,2.1,26,32.9,25,29,87,23.5,80.8,21,73,52.7,54.9,52.6,37.6,23.5,39.8,32,28,142.2,40.2,110.9,36.7,22.4,12.5
53.4,56.2,25,46.6,17,18,52.6,46.5,25,-28,53.1,34.8,79,78.1,19.3,29,6.6,41,39,17,6.8,32,-2.1,85.8,-3,40.2,33,28.4,48.7,37.8,28,20.3
5.2,12.5,-5.8,24.1,-16.3,1.3,42,73.2,-4,81.1,50.2,-13.7,30.8,1.5,-4.6,-9.4,16,-5.6,2.1,20,14.2,3,16,-5.3,13.7,2.3,-15.7,-21,32.5,8.1,7,27.5
946.3,1265.4,868,908.1,1037.9,788.8,1011.9,955.3,822.1,766,1044.2,714.8,1346,800.8,1116.5,532.8,1668.7,702,890.1,1293.7,862.8,793.3,1015.6,540.8,825.1,695.6,907.6,598.3,497,715,699.2,672.1
-82.2,-60,-67.7,-119.5,-66,-61.6,-33.5,-88.2,29,-54.6,-90,-49.9,-37.8,-6.1,-83.7,-66.8,-83.8,-91.9,-48,-76.5,-134.7,-83,-74.3,-100.2,-78.2,-80.3,-6.2,-70.2,-34.2,-141.7,-113.4,-139
52.7,84,62,35.1,58.1,66,40.2,335.2,36.7,122.3,148,48,115.5,76.4,108.9,29,61.6,52,43,60.4,29,83,51,21.7,20,61,267.8,67.6,289,66.8,33.2,49.4
64.1,124.5,141.8,249.7,72,191.1,447.8,-123.7,157.1,65.6,387.1,162,414.8,-57.6,213.6,117,447.8,520.8,158.9,1041.3,160,431.3,99,-113.6,196.2,86,-3238.5,204.3,-222.8,219,364,299
76.4,179.3,126.6,190.8,118.9,270.3,170.2,5.1,23,86.6,251.2,164,138.9,145.1,225,117,226.5,217.1,175.1,154,130,118.9,229.4,141.7,200.7,74.3,292.5,255.4,120.8,92.2,106.2,145.8
20.3,76.7,39,73.6,91.3,49.2,103.6,85.2,30,26.5,40.7,46,107.2,50.8,57,8.3,58.1,32,53.4,34.8,16,43,35.5,476.6,58.1,26,33,18,-12,109.7,-2.1,-15.1
204.3,192.3,263.2,209.6,371.1,201.7,293.8,36.5,461.5,52,223,279,325.6,201.8,434.5,191.7,307.6,382.9,225.7,318.8,169,380.4,218.8,195.6,243,144.9,172.9,272.7,206,341.6,317,383
75.5,72,104.4,35.9,78.1,104,130,108,116,124.9,85.3,111.3,136.4,117,95.8,91.8,72,82.6,124.5,80.1,146.3,97.1,121,167.1,82.4,127.4,100.5,107.1,39.5,144.9,83.5,151.9
69.4,70,20,122.8,45,11.8,25.4,203.2,21,88.9,81.7,39,181.5,21.7,16.8,53.9,19,52.8,40,12.5,59,45,13.2,1.8,40,28,81.1,19,28,88.8,21.7,51.1
7523.9,7502.7,7597.3,6260.7,6835.2,6633.8,6308.7,7095.7,6885.8,6082,7735.4,6412.9,7845,7717.2,9728.8,6478.2,9616.8,7794.8,8730.2,7617.1,7017.8,6796.8,8111.9,6675.1,8369.6,7739.8,9982.4,7555,5476.3,8446.6,7192.7,7486
432.1,422,445,485.1,427.2,444.1,307.3,304.9,273.6,407.7,552.9,468.9,487.6,224,274.4,425.4,450.4,361.9,360.9,348.7,496.2,424.1,568.5,411,381.9,433.2,859.8,573.7,345.9,477.7,431,387.1
-70.2,-7.7,67,-34.5,10.8,36.7,-19.1,-43.7,11.3,205.2,-28.5,4.2,-30.4,-16.6,-42.2,-3,52.7,41,-25,52.7,35.5,18.5,71,0.6,-19.9,-26.4,-44,88,17.9,3.9,-24,45
-136.1,-172.8,-140.3,-230.4,-183.4,-142.1,-136.7,-583.1,-107,93.5,-225.8,-144.4,-213.5,-145.1,-119.2,-99.7,-28.5,-142.9,-180.8,-149.2,-102.1,-124,-101.2,-105.5,-140.8,-111.1,-691.3,-161.1,-121.3,-64.1,-110.2,-136
28,30,42,10.4,54.5,41,9.8,18,49.7,-2.7,61,58.3,26,55.8,54.5,15.1,26,43,62.7,47.3,-21,52,57,26.9,37.6,68.5,26.9,56.3,94.2,34.3,36.7,52
195.1,233.4,401.6,184.4,330.2,237.8,94.7,103.3,386.4,102.6,190,210.7,198.9,795.8,384.1,230.3,247.2,240,408.1,221,206.9,268.2,344,364.7,438.3,256.8,254.5,312.6,121.7,223,315.3,234
118,83,98.9,55.1,140.5,163.3,111.3,181,115,34.9,98.8,125.4,68.1,120.2,65,86.2,67,92.4,61.6,129,167,90.7,164,48.5,59.3,175,82.5,79,88.8,140,93,69.4
254.5,230.8,284.9,200.9,224.6,116.2,233.5,150.2,201.8,141,134.7,340.8,176.8,249.3,147.2,114,224.7,252.2,233.9,150,209.8,216,113,188.9,158,240.4,38,77,129.1,148.4,169.4,94.4
180,99.1,115.5,16.5,237.4,82,78.2,157.2,195.1,46.2,40.7,137.5,63,31,19.3,21.6,156.9,104.2,223,68,190.9,136.4,77.2,90.7,90.2,252.2,137,40.2,55.1,168.3,48,34
508.2,463.1,670.8,537.1,546.9,582.4,293.8,193.8,403.3,377.1,515,673,397.2,626.9,489.4,449.7,741.2,559,498.7,463.1,424.2,492.7,487.4,660.6,709,543.9,225.1,711.8,483.7,371.1,374.5,377.2
1006.7,1176.4,507.3,974.6,654.7,626.5,723.5,-1.2,1609.8,193,831,638.5,821.1,504.8,2571.4,226.6,665.1,1224,649,1701.6,490.8,946,448.8,501.6,479.3,434,384.4,599.1,378,925.2,1086.3,1024.5
552.8,649.6,969.5,232.5,575.9,597.5,469,139.6,344.6,490.3,503.3,459.5,307.3,643.5,438.2,462.2,831,397.7,493.6,295,343.1,599.5,366.3,1140.2,490.1,748.8,85.9,1224.1,449,670.9,655.3,565.2
180,79,17,318.9,75.5,81,125.6,1633.1,80,170.2,221,76.4,92.5,103,158,-4.8,79,160.1,96.2,66,179.3,47.8,44,571.7,57,64,301.4,52,270.8,68.5,106.2,119
1143.9,1218.7,1204.4,745.4,1421.8,6074.5,728.6,228.3,966.6,1291.1,1309.1,986.5,729.4,1423.6,1191.3,936.6,1275.8,1472.6,1186.8,783,825.9,1320.9,1019.2,1462.4,2327.3,1224.9,1457.6,1232,560.8,1018.7,1024.7,827
-18.5,-48,-43.1,-48.9,-30,-17.7,-66,-78.5,28,15.1,-74.7,-4,-99,-21,80.1,-6.5,12.5,-16.6,-22,7,-43.1,-24,-11,54.9,5.6,26,-37.5,57,-23.7,30.3,41,-76.4
-10,-3.8,16,4.1,10.8,-0.4,-7,52,45,-60.3,-21,-8,-8.2,88,21.8,55.1,34.8,-3.9,-12.2,45,-22.2,6.6,14.6,-67.5,-5,-26.4,-44.8,-33,-48.7,-8.1,0.4,-0.8
6.8,60.6,6,69.7,-27,10.4,84,101.2,282.2,152.8,75.1,5.4,12.8,-34.2,39,-4.8,-6.5,-1.8,-4.8,-3,100,17.2,2.1,34,56.2,16.8,134.4,-44.2,186.4,61.6,57,98
256.4,289,263.2,437,243,277.4,588.1,1390.6,285.1,442.8,448.7,222.1,463.7,249.3,305,407.8,222.1,226,327.6,211,356.4,365.2,301.5,269.6,162,217.1,630.7,245.9,258.7,441.8,402.1,436.4
1.2,10.2,-1.8,1.2,1.8,-3,43.2,77.8,-51.8,249.5,-3.5,7.8,23.5,6.4,-23.5,5.7,4.2,7.8,5.6,7,38.1,-17.9,-13,-12,5.6,2.3,24.4,23,42,7.3,14.4,-3
131.2,89.1,91,134.7,82.6,74.6,108,139.6,118,56.2,115.5,114.7,198.9,153.7,98,154.8,110.5,94.7,74.6,132.8,117.2,80,113,150.5,33.4,115.3,185,138,40.5,98,130,168.3
199.3,203,214.9,101,107.1,192.1,165.5,380.7,124.9,2.2,196.6,178.8,405.5,127.8,174.9,228.5,159.1,206,179.3,327,102,215.3,174.9,146.8,265.8,186,345.9,199.3,115.1,125,224,375.5
-12.5,20.3,55.3,-0.6,39,5.4,19.6,-30.3,64,15.5,24.3,41,10.9,42.4,6,61.6,54.1,44,26,45,4.6,41,51,59,22,69.4,65,65,57,1.5,100.7,39.9
91.8,121.7,180,35.1,52,53.4,50.2,76.9,98,-2.7,65,44,142.7,16,26,124.5,48.5,101.1,106.5,40.2,21,87,107,99,90.2,16,7.3,199.3,36,78.1,48,88
18.9,37,218.1,-0.6,-36,97,19.6,-128.5,71.1,63.2,3.8,44,-83.7,25.3,66.2,-68.5,-4.2,-72,-11.1,197.1,-22.7,132.5,17.7,72,86.9,-55.7,-25.1,218.5,9.4,70.2,-18,2.5
9,16,19,18,-7.7,50.6,39.6,24.3,30,75.5,16,24,62,75.5,84.6,82.6,84.1,19,29,20,29.8,47.8,-0.4,8.2,-10,74.3,18,53.4,67.5,66.8,32,65.9
1317.5,1942.7,842.5,1103,732.8,2472.7,3947.7,287,1510.2,1112.6,1808.8,1597.2,3235.7,174,3752.8,4811.8,1943,1638.6,2315.1,1569.1,1722.8,1395.2,1832.5,1092.2,3132.2,587.5,378.9,1955.9,1684,310.8,1184.4,2188.9
89.2,52.8,33.8,43.7,6.6,44,65,240.9,2.1,-1.4,24.9,50,88,45,35.5,26.8,52,28.4,49.7,26,16,9,8,-33.3,52,18.5,61.4,54.9,106.5,2.2,53.7,39.9
-7,-10,-24,9,-22.5,21,32,51.6,-26.6,66.2,-1.2,-7,8.1,-45.6,-1.3,-7.1,-31,-10,8.1,-3,58,-44.6,-8,-34.6,-11.1,7.3,-4.3,-49.6,4.2,-27.7,-26,-26.8
-8.5,3,-24,4.1,17,18,49.4,3.9,13.7,-17.7,14.7,26,22,-3,18.5,-1.8,-41.3,24.3,-13.3,9,-14.6,-0.6,37.8,-17,7.3,19.3,17.7,20,-12.8,-7.5,-10,-8.4
13,48.5,12.5,52,12.5,9,9,35.8,32,-5.5,19.9,21,36.7,40.7,25.2,17.7,25,33.4,13.7,5,75.8,30,52.7,-36,18,-2.3,79,76,38.5,61.6,21,43.3
-15.9,41,-55.4,-18.9,-38.7,-29,-6.5,72.8,-21,-5,39,-37.1,22.5,50.8,28.4,39,9,-26.8,-26,-33.5,1,-40.3,16.8,23.9,-82.8,-14.9,70.9,21,-17.9,-20,2.1,-6.8
-11.7,-19.8,-46.6,11.1,-25.5,-12.2,12.1,68.7,-4,-7.5,-20.4,-3,-12.4,2.2,-15,-7.7,6.6,-4.8,-12.2,-11.4,-5.5,-16.3,3,-66,-42.3,3,51.5,1.8,-14.7,2.2,42,1.9
1204.7,1004.8,553.1,1437.4,605.7,813.4,1110,2639.1,633.1,1116.9,1140.1,645.7,1490.9,697.3,657.9,843.6,629.8,863.6,922.5,633.5,1015.5,602.6,590.9,626.5,424.3,713.6,1261.5,612.7,1407.8,828.7,696,739.7
43.5,210,24,33.6,32,167.6,123.5,-10.6,-10,162.7,10.9,123.5,7.2,125.6,-3.8,63.9,107.1,58.1,27,27.2,47.6,87,103,52.7,281.4,48.5,178,134,52.4,75.5,84.4,216
19083.1,13513.1,13309.6,22606.2,17005.8,14182.9,17702.2,37209.8,8854.8,22976.4,20518.9,15862.3,13431.3,18859.3,5048.7,14806.4,15550.6,15397.2,18007.9,14207.1,12389.3,15993.2,11456.4,15725.5,12640.6,15822.8,14137.3,6677.6,16939.9,14207.9,14597.3,16997.3
12,-6.9,-28.5,30.5,14.2,45,42.6,178,31,125.7,23.2,-9,25.5,46.2,3,34.6,41.4,17,1.3,0.6,43.3,-25.5,51,-67.5,41,41.4,129.1,27.2,113,16.8,27,52.6
413,360.3,411.7,428.6,583.6,232.6,502.2,-0.7,592,420.2,254.9,566.2,209.2,683.6,476.7,447.9,726.7,554.5,454.6,528,394.9,387.7,473.3,399.1,371.5,604.4,185,520.9,280.3,781,657.8,644
582.3,539.5,630.9,739.8,511.6,482.1,337.3,162.4,431.5,267,337,693.2,424,402.5,783.8,427,592,435.8,389.5,726.7,555.9,444.4,656.3,653.4,567.8,450.6,424.8,824.7,616,374.9,388.5,370.5
25.4,47.3,17,31.2,29.6,20,55.8,24.5,48.5,-36,65.9,57,16.5,-8.4,3,-3,47.3,20,10.2,22.2,91.3,32,47,4.5,17,18.5,56.2,28.4,66.5,27.7,-11,16
7.5,-11.2,-3,6.3,-10,-19.9,14.4,19.4,16.8,72.5,17.7,0.6,35.1,13,8,31.2,-12.4,1.8,-9.1,-1.8,24.9,24,24.3,17.9,46.2,-24.2,31.1,1.8,37,-49.5,5,-7.8
36,35,54.5,85,23,65,33.8,157.2,37.8,51.4,66.8,23,85.8,3.9,28.4,27.5,54.1,50.8,53.4,42.6,-4.3,28,4,-14,19,19.3,78.4,20,37,20.2,44,12.5
350.9,280.3,414.4,162.6,206,245.6,241.9,318.1,276.5,387.9,263.2,348,269.6,212.6,201,320.1,568,360.4,257.1,269.1,334.9,253.7,440.7,164.9,321.3,171.9,255.4,554.2,225.4,324.3,199.8,259.7
-122.3,-80.6,-113.3,-45.4,-105.7,-122.7,-46.2,27.9,-76.9,-5.5,-40.5,-138.6,-61.4,-203,-107.7,-111.2,-70.4,-63.2,-78,-85.3,-33.7,-68.7,-162.2,-109.9,-62.8,-97.9,-26.7,-131.7,-15.9,-71.7,-44.1,-60.2
-40.5,-11.2,-11.4,29,10.8,-1.3,44.4,37.6,-10.9,68.5,-0.2,-3,40.3,5.6,53.7,-9.4,2,-13.3,-43.5,-18.2,-15.8,6.6,-29.1,-10,-2,-10,1.6,-34.5,1,-19,14.4,3.9
21.6,22.7,26,73.6,16,32,20.5,30.9,42.4,112.3,6.8,18,48.5,113,3,168.3,57,17,8.1,28.4,28.2,36.2,108,44.2,12.5,45,49.5,42.6,119.8,1.5,95,63.2
116.5,84,47.8,190.8,82.6,96,65,44.7,32,21.4,75.9,71.1,81.2,28,65,24.1,17,73,58.1,85.8,122.6,45,57,91.6,17,63,28.6,21,169.4,3.9,33.2,38
265.9,52,77,39,70.2,92,73.6,45,76.7,164.6,21,194,39,497.8,77.4,105,14.2,13.2,41,47.3,193.8,95.3,72,218.8,115.3,63,199,75,525.3,50.4,104.4,52.6
179,125.4,101.6,179.6,107.1,99,199.6,1377.4,106.3,-150.1,173,158,230.6,185.4,123,311.8,91.6,141.8,93.5,110.5,285.5,113.8,108,145.9,79,147.5,288,120.2,127.2,185,155.2,219
350.1,351.8,289.8,408.5,291.6,388.5,226.2,363,268.8,199.1,427.7,318.6,223,805,411,326.3,498.5,432.6,223.9,177.2,154.5,251.7,261.5,457.2,240.9,351.2,487,370.3,210.6,248.3,226,189.1
-8,29,142.9,-47.8,94.7,271.2,-59,-62.4,4,-32.7,48.5,9,-60.5,34.3,91.3,60.4,131.1,115.3,12.5,90,-72.4,54.9,139,134.7,241.6,-32.8,-29.5,117.1,-41.4,-32.7,-33,-48.5
44.2,46.2,20,21,3,40,21,79,23,-1.6,21.6,9,50.2,-3,-0.4,14.2,5.4,29.6,32,52.7,14.2,23,23.5,65,2,9,118,13.2,21,49.7,2.1,84.4
6,3,1.8,44.3,19,36.7,0.8,14.2,10.2,104.9,-20.4,20,19.5,34.3,36.7,24.1,14.2,21,1.3,14.2,16.6,5.4,2.1,81.2,40,21,23.2,-0.6,69.5,62.7,20.2,68.5
20.3,-2.2,75,89.1,65,79,161.8,304.9,-6,187.2,101.3,53,41,14,130,113,45,77,54.1,81.2,39.9,68,56.3,151.5,75.5,72,-27.1,87.1,158,37.8,136.5,-36
363,288,248.3,393.7,275.7,299,424.4,398.5,296,297,298.3,303.5,482.4,228.7,262.9,339.7,236.9,345.6,352.3,321.6,454,256.3,219.6,202.2,160,206.9,365.8,234.3,406.1,348.8,297.4,468.9
-17.6,-63,-53.6,6.8,-33,-34,-25.4,7.5,-39,-23.6,-22.9,-60.6,-9.6,-84.4,-34.8,-49.8,-53.6,-40.7,-39,-8,-3,-41.7,-16,-21,-3,-37.7,-8.1,-38.7,-72.1,-47.6,-5.1,-28.5
909.1,1133.4,910.6,374.5,825.7,890.5,650.4,-22.3,640.8,529.4,773.2,1230.2,540.5,1606.5,609.1,631.2,1190.6,702,592.6,767,548.2,642.3,783.8,891.9,1152.6,794.1,1009.2,823.1,568,535.3,519.8,307
22.9,9,7.5,-6.7,3,-33,-21.6,29.3,275.5,62.5,43.3,44,3,-27.2,14.8,7,9,26,-1.3,26,-38.1,26,-19,28.6,36.2,-10,53.2,16,90.3,-4.9,56.2,36
126,158,255.3,127.6,141.7,140.2,72.8,139.6,87,111.6,115.5,103,106.3,208.8,179.3,150.5,132.2,129.1,151,254.9,83.5,136.4,168,69.7,238,114.4,374.7,193.4,73.4,54.9,81.7,133.2
461.5,1077.4,407.1,215.8,443.3,466.3,495.3,423.9,709.9,424.4,472.9,500.4,388.1,312.4,1706.9,843.6,653.9,393.4,377.3,745.2,697.4,514.2,1535.7,605.5,425,537.1,505,614.4,702.2,481.2,938.1,697.6
81.7,72,24,17,33.4,46.4,30.5,165.3,5,211.4,50.2,20,55.1,55.8,39.9,53.2,25,47.3,35.5,8,54.5,33.4,42,54.9,22,58,193,18,100.3,-12,2.1,34
30,25.2,19,21,59.3,-14.4,37.2,47.6,-15.5,96.2,5795.3,-8,41.7,21,3,80.8,5.4,11.8,10.2,60.4,13.4,34.8,17.7,14.4,91.3,4.7,137,151.5,111.6,40,-7.2,79.9
43.5,6,54.5,16,55.3,24,23.5,11.9,78.2,17.2,37.2,57,22.5,-2.2,33.2,62.7,78.1,34.8,10.2,55.6,123.5,31,41,59,115.3,71.1,55.8,34.3,-3,44,31,27.5
421.9,488.9,548.6,361.2,343.3,275.6,268.7,73.2,611.7,113,333,371.8,617.1,1143.2,522.2,407,431.8,686.2,519.2,623.6,231,557.7,622,427,639.7,340,432.2,458.2,431.2,625.6,528,691.4
171,119.8,151.9,133.5,210.7,211.1,53.2,50.5,100.5,207.8,150,149,71.2,165.5,138.6,118,147.2,203.6,145.8,178.3,51.1,92.5,171,295.5,210.2,159.1,231.4,182,72.5,147.5,69.4,106.3
391,222.2,267.3,217.6,330.2,213.6,203.9,154.1,309,75,236.3,243.8,223,293.8,52.8,146.2,381.4,277.7,689.6,215,204.1,288,266.7,266.8,334.2,524.3,165.5,108,86.5,310.8,371,150.1
157,834.5,430,102,397.6,405.4,16.9,-29.4,103.8,285,95,371.8,-19.6,-108.3,-16,65.9,346.2,245.8,182.5,103.6,49.4,88,261.5,397.2,139,143,576.3,657.5,55.8,-24.3,23.1,26
116.5,67,160.5,156.2,153,67,166.5,253,96,23.7,79,263.4,104.7,174,61,126.3,203.3,121.7,229.4,81.2,209.8,125.7,77.2,190,75.5,241.3,91.6,65.9,88,142,361.3,267
6,22.7,47.8,-44.2,26,-2.1,-18.4,-103.5,-16.4,-35.6,-6,-10,-29.9,57,-3,-21,-5.3,-10,39,8,-71.7,34.8,4,42,-11.1,-13.7,-60.1,33.2,-80.1,23.1,53.7,25.3
70.2,49.7,53.7,120.4,39,30.8,75.1,274.6,61,112.3,26.8,23,152.6,43.3,67.3,98,48.5,78,34.3,65,73.9,54.9,33.2,185.4,65,61,186,49.2,135.2,33.2,19.3,67.6
218.1,196.9,113.8,229.3,111.6,175.7,173.1,704.9,162,0,214,131.1,230.6,183.1,119,145.1,124,185,173.1,191.8,138,118,182.9,193.8,72.9,192.7,218,140,305.6,137,62.3,144
29,40,50.6,16.5,65,24,62.3,124,32,63.8,-0.7,9,39,75.5,19.3,0.6,28.4,61.6,71.1,52.7,13.4,42,29,60,46.2,47.3,44,23,58.8,91.3,-3.7,28.2
-55.1,-12.4,3,-15.8,-16.3,-46.6,1.9,-1.5,-2.1,22.9,-3.5,27.2,-0.2,16.7,-22.2,-26.5,-31,-6.5,-31,-4,-2,-14.7,10.4,7.5,-34.8,3,98.8,0.6,-6,-16,12.1,39
3257.4,4047,2645.2,2778.8,4653.9,2271.7,3933.8,4411.2,4274.8,2170.9,3351.6,3315.7,4016.7,4119.1,5081.4,4129.8,4269,4580.3,5091.2,4612.9,3709.8,3738.1,4104.7,3252,3380.4,3644.7,4924.7,3404.6,2424.1,4645.2,4027.7,4693.7
74.6,9,20,23.5,0.6,11.8,54.5,118,14.8,50.8,7.5,-9,35.9,9,6,-23.4,14.2,27.2,27,-46.4,18.8,1.8,21.8,-20,3.9,25,28.1,-17.9,-62.9,-12,0.4,-23.5
311.4,449.4,341.4,125.2,289.8,306,389.3,525.9,391,162.7,314.2,255.2,189.1,91.3,261.9,317,196.2,236,325.2,277.3,365.8,299.2,459.3,233.9,104,215.4,189,236.9,321.1,264.1,227,226
-73.2,-51,-64.2,-42.5,-40.1,-38.6,-94.6,-31.5,-34.1,-28.3,-18.6,-43.5,-46.2,-67.8,-69.5,-65.2,-73.4,-59.4,-100,-55.6,-88.7,-68.7,-70.1,-90.6,-12.2,-57.4,-37.8,-51,-23.4,-8.1,-40.6,-25.2
51,14.8,73,-14.7,66.8,105,26.8,79.6,115,98.8,-2.1,74.6,-17.2,36.7,119,41.4,34.8,50.8,50.8,34.8,91.3,30,49,44.2,58.1,99.7,0.3,87.1,26,49.7,54.5,39
1940.6,1138.6,820,1327.7,978.6,1649.5,1205.3,410.1,1186.3,861,1714.8,963.4,1403.1,1285.9,2186.7,793.4,1077.1,1981.8,995,1377.5,1388.6,1078.3,811.6,867.9,820.6,1092.4,407.3,802.3,774.5,1070.1,1295.6,752.5
494.6,500,270.4,616.1,379.6,665.9,371.4,1858.7,242,412.7,706.2,408.1,497,508.7,320.1,423,518.6,384.3,343.1,310,423.5,245.7,249.2,602.9,249.5,442.4,482,295.9,532.6,356.5,252.2,288
891.5,336.4,652.1,1190,3834.9,1936.5,772.2,-4.6,1053.1,558.5,339,957.5,1100.7,253.5,2615,1146.8,923.4,927.6,1454.3,871.2,893,929.3,814.1,311.6,861.1,706.1,648.1,365.1,88.8,596.5,780.8,615.4
-8,84,25,1569.7,41.4,543.1,638.5,490.6,878.6,4042,789.4,1640.5,4167.2,22.4,207.7,94.2,25,37.6,2525,12.5,24.9,409.4,1956.8,3438.4,-4,1896.4,54.1,79.9,-21.9,10800.8,315.3,15886.6
15,56.2,54.5,87,46.2,73.8,59.7,237.7,31,59.5,51.1,5.4,87.2,30,75.9,0,66,41,43,17,61,34.8,70,54.9,44,53.4,57,61,22.7,86,71.1,161.4
449.4,328.6,432.1,506.1,354.2,363.8,582.9,457.3,396.4,511.7,382.1,683.8,443.2,276.5,641.9,388.5,225.6,361.9,361.6,389.5,466.5,464.2,213.6,334,376,481.5,700.3,337.7,593.2,421.5,498.6,415.2
35,60.6,53.7,81,72.9,65,57,268.8,47.3,-40.7,109.7,11.8,112.2,54.5,67.3,55.8,34.8,53.7,53.4,48.5,60,32,55.6,105,22,32,164.4,58.3,32.5,55.6,77.4,-1.4
231.7,199.1,197.6,188.1,322.6,146.2,304.4,387.8,314,225.9,205.1,278.1,277.9,301.9,277.8,319.1,282.4,196.4,274,267.5,288,246.3,123,157.1,215.9,293.8,231.4,303.8,201.3,341.6,374.5,345.6
568.5,472.8,317,531.8,400,468.1,589.1,3543.6,332.9,194.6,534.7,385.2,598.3,396.6,381.5,405.4,317.9,442.2,392.3,362.6,572.9,269,351.7,330,309.5,368.3,1043.4,312.6,592,382.2,395.7,387.9
-83.4,-184.5,-158.1,-98.4,-162.7,-177.9,-148.8,90.4,-286.3,-56.2,-84.9,-146.9,-76.4,-26.3,-143.1,-16.2,-32.2,-204.2,-130.9,-212.2,-139.7,-125.8,-189.1,-47,-23.5,-176,43,-158.3,-6,-80.4,-91.3,-245.5
91.8,48.5,41,65,47.3,27.2,90.5,69.5,341.3,12.7,98,53,94.4,44.1,24.3,32.9,67,52.8,52.7,60.4,108,58.1,35.5,-17,47.3,16.8,254.5,37.8,14.9,83,54.5,60.6
51,33,43,81,49.7,29.6,32,100.1,-100.6,-43.2,56.4,65,55.1,67,39,23.5,32,21.8,47.3,54.9,16,49.2,48,26.9,-23.5,32,45.5,21,125.4,32,19.3,88
