Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
0.6579714478194179,0.01886604062429538,0.6142431831165936,-0.031589649417424814,0.439330124305297,2.793928992918906,-0.9902477602101084,0.9270684613752588,0.8766127713335387,0.9102498980280187,0.8597942079862986,0.01886604062429538,0.13659598405497583,-0.19977528288982546,0.187051674096696,-0.08204533945914501,-2.8066526017120355,0.9943427147642191,0.5738786310832175,-0.06522677611190494,0.05250316731877551,0.6411528844721778,0.187051674096696,0.37205587091633674,-0.48569085979290655,-0.8388806900849479,0.06932173066601557,0.7925199545973383,-0.6034208032235869,-0.2670495362787857,-0.14931959284810525,0.6747900111666578,1.26343972832006,-0.46887229644566647,0.3216001808746165,0.4897858143470172,0.22068880079117614,-0.2502309729315456,0.3216001808746165,-0.7547878733487475,0.05250316731877551,-0.8220621267377078,-3.0589310519206365,-2.4702813347672343,0.11977742070773575,-1.2425262104187096
-0.2595101747866547,-0.263588850487142,-0.2696485972421516,-0.23125077886185014,-0.2592188408080485,-0.26941553005926666,-0.2309594448832439,-0.2816515571607284,-0.26475418640156695,-0.2944702522194027,-0.2874782367328531,-0.26504552038017315,-0.2379514603697935,-0.2583448388722298,-0.21056606638080758,-0.26038417672247344,-0.19949537519377072,-0.2292114410116065,-0.2274634371399691,-0.2621321805941108,-0.26125817865829215,-0.2504788214498615,-0.22950277499021274,-0.2653368543587794,-0.2362034564981561,-0.16191329195356668,-0.2496048195140428,-0.2560141670433799,-0.2469828137065867,-0.2292114410116065,-0.25426616317174255,-0.21901475176038834,-0.2531008272573176,-0.24115613413446205,-0.25892750682944227,-0.04479703255386101,-0.2627148485513233,-0.2513528233856802,-0.27291153780254146,-0.2632975165085358,-0.2525181593001051,-0.2525181593001051,5.5144379472102765,3.1858054562106566,-0.11296918354771954,1.688348806174619
-0.40783129448743466,-0.5342764048879424,-0.326344445562663,-0.4218807511986022,-0.7169193421331203,-0.32353455422042954,-0.47105384968768854,-0.3165098258648458,-0.5834495033770287,-0.5623753183102774,-0.4640291213321048,0.13307278889251503,0.21034480080393642,0.37191355298236295,0.5545564902275407,0.31571572613769283,0.252493170937439,-0.10576797519733289,-0.7169193421331203,-0.5413011332435261,-0.6817957003552014,-0.8152655391112928,-0.20411417217550556,-0.49915276311002355,0.5896801320054595,0.8566198095176425,-0.36568292435393207,-0.2743614557313432,0.5264575768052057,1.1305842153854093,-0.2743614557313432,-0.16899053039758674,-0.309485097509262,-0.36568292435393207,-0.4921280347544398,-0.38675710942068336,-0.5553505899546937,-0.5132022198211911,-0.457004392976521,-0.5132022198211911,-0.28138618408692695,-0.1760152587531705,3.9685744710412494,4.390058172376275,-0.309485097509262,0.8355456244508913
-0.6661843770173705,-0.4466188844354061,0.021330071629905564,-0.3093904515716783,-0.43289604114903335,0.01995778730126827,0.36302886946058766,-0.2819447649989328,-0.3231132948580511,-0.693630063590116,-0.4466188844354061,0.8844969143427531,-0.391727511289915,-0.5152331008672699,-0.14471633213520504,-0.36428182471716947,-0.8445813397402165,-0.9543640860311988,0.3355831828878421,-0.4466188844354061,-0.9131955561720805,0.30813749631509657,-0.0074878992714772835,-1.0092554591766898,-0.5838473172991339,-0.034933585844222834,0.8433283844836348,0.9668339740609898,0.14346337687862326,1.0080025039201082,-0.41917319786266055,-0.43289604114903335,1.021725347206481,-0.43289604114903335,-0.817135653167471,-0.19960770528069613,-0.08982495898971393,-0.40545035457628775,-2.0521915489410207,0.08857200373313215,-0.26822192171256004,-0.26822192171256004,4.219147832931338,1.5569162353750192,0.5002573023243154,2.915477720725924
0.3699229364070993,0.8507592893108675,-1.0021779420575823,0.7133774741955051,-1.0725861223042055,0.18102294062347604,-0.7291315845157995,0.6103411128589834,0.6275138397484037,0.11233203306579488,-0.04222250893898776,-0.6604406769581184,0.7133774741955051,1.7952592682289836,-2.875722445693336,-0.814995218962901,1.4346320035511575,-1.003895214746524,0.40426839018593985,0.9022774699791284,0.49013202463304134,0.3184047557388384,-1.1412770298618866,1.1255229195415921,1.1255229195415921,-0.5402315887321762,-0.4028497736168139,0.8507592893108675,-0.6260952231792777,0.24971384818115722,-1.2099679374195678,0.11233203306579488,-0.5402315887321762,0.644686566637824,0.16385021373405576,0.45578657085420077,-0.6432679500686981,-0.2482952316120313,0.9881411044262298,-0.1624315971649298,-1.2099679374195678,-0.5058861349533357,-2.2575042776742054,-0.2139497778331907,-0.059395235828408055,2.7225865202576798
-0.8254682961042464,-0.8702029129613994,-0.9726132322665246,-0.6960574401960539,-0.36534080843067285,1.157233829600284,1.0390066279063797,-0.22634396319594752,-0.9149375298185524,-0.7471827166042286,-0.8845818969511985,0.4702379278654346,-0.061784479757134754,1.356941940569717,0.040466073059214916,-0.5634512545123503,-0.5890138927164378,-0.6049905415939923,-0.5938068873797041,-0.7455850517164732,-0.7423897219409623,-0.3925011115225157,-0.7024480997470757,-0.8558239289716002,1.3617349352329833,2.8715282541618965,1.3138049886003194,0.051649727273503164,1.10930388296762,2.628683191223066,-0.5538652651858176,-0.7152294188491194,-0.3413758351143409,-0.36374314354291737,-0.8574215938593557,-0.6625064775531891,-0.7040457646348312,-0.6561158180021672,-0.445224052818446,-0.5938068873797041,-0.0378195064408028,0.6811296930491558,1.4352275200697346,2.387435793171991,-0.2710785800531005,0.6523717250695575
0.35029127903733986,0.6681466749612198,-0.7865091957963014,0.7429361798844857,0.12592276426754223,-0.21063000788715422,-1.0146171858122623,0.12592276426754223,1.2477653381165303,0.7990283085769352,0.36898865526815633,-1.201590948120427,-2.622591541662479,-2.005578126045535,-1.1268014431971611,0.36898865526815633,-0.30411688904123657,-0.7341565423500154,-1.0520119382738953,0.4811729126530552,0.6868440511920363,1.2477653381165303,0.4811729126530552,0.31289652657570693,0.18201489295999165,1.9582656348875562,-0.17323525542552126,-0.5658801562726671,-2.2112492645845165,-1.5381437202751236,0.8364230610385681,-0.678064413657566,-0.9024329284273636,0.8364230610385681,0.23810702165244105,1.1355810807316316,-0.7154591661191989,-0.8463407997349142,1.6404102389636763,-0.09844575050225539,0.18201489295999165,0.8364230610385681,1.0981863282699986,0.21940964542162458,0.6868440511920363,0.9299099421926504
-0.6157437957755728,-0.9197360326196778,1.0803232359960202,-0.5633313411472789,-0.39561148633673815,0.8151162155768527,0.9015967657135378,-0.6996037231808432,-0.8961504280369456,-0.762498668734796,-1.0009753372935335,-0.09161924949263309,1.273725193574425,0.576639547018115,1.0431103932099315,0.1363749281404457,1.7008866987950209,-0.41395584545664105,-0.40085273179956754,-0.6262262867012316,-0.5528488502216201,-0.736292441420649,-0.5947788139242552,-0.744154309614893,0.6631200971548001,1.134832188809446,-0.03396554940150972,0.08396247351215172,-0.9040122962311897,2.379627986231428,-0.6026406821184993,0.06299749166083414,-0.5214013774446437,-1.0166990736820218,-1.0088372054877777,-0.8594617097971398,-0.5109188865189849,-1.415033728857056,-0.5607107184158642,-0.6419500230897198,-0.060171776715656704,0.36698972850493916,1.8738477990683908,1.4309625574593068,-0.49781577286191137,3.1238848419532026
-0.6757328522562024,-0.3619843385692839,-0.01486159573037461,-0.3604463556590539,-0.14666673113708495,-0.6618910060641325,-1.0294689216091006,-0.33891459491583403,-0.48194700556722336,-0.4727191081058434,-0.32353476581353413,0.33318393685467274,0.6576983309132012,2.011123291915595,0.18861354329305344,0.05788499592350406,-0.16050857732915488,-0.2266418424690446,-0.3758261847613539,-0.5004028004899833,-2.7397059177848524,-0.23894570575088453,-0.6172895016674627,-0.348142492377214,0.7576672200781507,0.94068718639552,0.0932586028587939,-0.026704064139145535,1.2421318368005985,1.5866400086921169,-0.4727191081058434,-0.6988025959096523,-0.3865920651329638,-0.142052782406395,-0.5434663219764231,-0.47887103974676337,-0.351218458197674,-0.15281866277800493,-0.48963692011837334,-0.4373455011705536,-0.2266418424690446,-0.24817360321226448,4.142767605494365,1.329796862683708,-0.40197189423526375,1.7911917357527058
-0.5057089250309339,-0.5498880699140251,-0.13607674617573723,-0.5106177189068329,-0.3453549917515657,-0.23245273260588808,0.876934683347292,-0.5629781869164225,-0.5335254236610284,-0.530252894410429,-0.5138902481574322,0.25188159648281583,-0.0851889163289173,0.6314949895523405,0.2502453318575162,-0.22263514485409003,-0.26026923123598256,-0.22263514485409003,-0.4173506352647514,-0.5727957746682205,-2.112520787075215,-0.5449792760381261,-0.40262425363705434,-0.4942550726538361,0.22897389172862037,0.2666079781105129,0.1078903094564444,-0.11464167958431144,0.9243863574809825,2.4412036651337816,-0.16863841221920073,-0.4762561617755397,-0.5122539835321326,-0.4238956937659501,-0.5727957746682205,-0.5171627774080316,-0.4893462787779371,-0.43371328151774813,-0.3420824625009663,-0.31917475774677084,-0.41898689989005106,-0.1179142088349108,4.041470468676864,2.8633599384610977,0.022804548940861282,1.7556087871332176
-0.6623395756596016,-0.6744480842413375,-0.6699233257713204,-0.6757226640920465,-0.496644195067425,-0.6260140499143936,0.35859888475834767,-0.6712616346145649,-0.6699870547638558,-0.6330242390932934,-0.5763054357367406,2.4202317932802364,-0.23662990552277877,2.143010675751018,0.30889027058069474,-0.02951067978255811,-0.21942307753820658,-0.6508683570032201,-0.6693497648385013,-0.648319197301802,-0.6808209834948827,-0.68464472304701,-0.6636141555103106,-0.6438581678243203,0.9837803015311368,2.5362185596947597,0.9805938519043642,2.0353086783661034,1.8224538432976918,2.1194309485129006,-0.6540548066299927,-0.6464073275257384,-0.6725362144652739,-0.621553020436912,-0.6712616346145649,-0.6209157305115574,-0.6425835879736113,-0.6285632096158117,-0.4246304335023637,-0.5954241334973764,-0.6489564872271565,-0.48007465700820734,1.2673743183139006,1.0984924880949514,0.06544551909526614,0.6498403806453656
-0.5869572811345238,-0.617665310628056,0.3051109756525837,-0.7067185961592991,-0.3412930451862671,0.06712374707770992,0.19609747095054475,-0.6514441430709413,-0.7282142168047715,-0.6852229755138266,-0.49483319265392756,0.13161060901412733,-0.07720399154189096,0.5830186425690492,0.36806243611432454,-0.08948720333930381,0.8225412726185997,-0.08948720333930381,-0.5562492516409918,-0.6698689607670606,-0.5654616604890514,-0.7282142168047715,-0.5869572811345238,-0.6514441430709413,0.2452303181401961,0.5246733865313382,0.2790091505830814,0.49089455408845295,0.6106558691132281,1.5718171922607829,-0.4518419513629826,-0.4794791779071615,-0.42113392186945053,-0.5132580103500468,-0.6944353843618862,-0.6545149460202945,-0.4364879366162166,-0.16932808002248728,-0.5316828280461661,-0.7251434138554184,-0.3812134835278588,-0.2768061832498496,5.290559563927521,1.5104011332737188,-0.009646326656120342,1.5748879952101364
-0.32264324311954595,-0.4216876508434629,-2.391810108830071,-0.2063737210088609,0.1898039098868068,-0.6068576305012207,-0.645614137871449,0.1467411239198864,-0.15900465644524847,0.17688507409673065,-0.18053604942870866,0.10367833795296598,-0.38723742206992656,-1.3819877779057879,-0.27096789995924153,-0.16761721363863255,-0.757577381385442,-0.47336299400376736,-0.11163559188163602,-0.15469837784855642,-0.37862486487654246,-0.3398683575063141,-0.4001562578600027,-0.09010419889817582,0.9907717288715263,2.4161499443765915,3.0577854552837054,1.804658383646322,2.8080212966755673,0.8831147639542253,-0.29680557153939374,-0.8006401673523624,-0.4044625364566947,-0.37431858627985043,-0.3355620789096221,-0.1417795420584803,-0.645614137871449,-0.20206744241216887,-0.06426652731802358,-0.44752532242361515,-1.2398805842149505,0.2242541386603431,1.8821713983867785,0.5386124762188621,-0.49489438698722754,0.0735343877761217
-0.3077719644484296,-0.3177357271091571,-0.9763404389832473,-0.3077719644484296,0.10074230464139955,-0.02878660994805847,-0.7262499961989861,-0.14835176187678895,-0.2579531511447919,-0.16827928719824403,-0.4671921670200702,-0.42733711637716004,-0.556866030966618,-0.14835176187678895,0.011068440694851687,-0.8856701987706268,-0.11846047389460633,-0.47715592968079773,-0.277880676466247,-0.11846047389460633,-0.20813433784115418,0.20037993124867493,-0.7063224708775311,-0.19817057518042663,-0.4373008790378876,0.35980013382031556,0.15056111794503724,0.2900537951952228,0.11070606730212708,0.8081694535530549,-0.17824304985897158,-0.03875037260878601,0.20037993124867493,-0.20813433784115418,0.10074230464139955,-0.4173733537164325,-0.058677897930241085,-0.7760688095026239,-0.556866030966618,-0.2579531511447919,-0.09853294857315124,-0.11846047389460633,5.650558106666639,2.621574257805467,-0.2380256258233368,0.608894200338504
-0.7173828310228934,-0.5450423793135002,-0.036090143600616215,-0.6625925140054562,-0.014074398035427826,-0.5231262525065253,0.034738793489197964,-0.6058098218237487,-0.7392989578298682,-0.6685696394982675,-0.4254998694572738,0.6035619028884087,0.055658732714037595,1.7412081216868305,0.8296964840331037,-0.14457497129514169,0.7340624761481226,0.07657867193887721,-0.6337030741235348,-0.7681883977117896,-0.7691845852939247,-0.4065723053967046,-0.49224443746033353,-0.752249396397626,0.4362023890896917,0.654367469577305,-0.0967579673526511,-0.5081834387744971,0.4302252635968804,0.03573498107133319,-0.4543893093391952,-0.42350749429300333,-0.5958479460023964,-0.40258755506816374,-0.684508640812431,-0.6506382630198335,-0.08081896603848758,0.09251767325304074,-0.5231262525065253,-0.5410576289849593,-0.24020897918012282,-0.5450423793135002,4.684942426896406,2.6816091992224784,-0.10373128042759765,1.6635054902802833
-0.9710583587323105,-0.7411420342413734,0.45307040414390515,-0.9710583587323105,-0.5179879545884052,0.029753877287062375,2.9239946679376807,-0.11225326431028106,-0.6532328513477799,-0.44360326137074907,-0.32864509912528056,0.6045446885144048,1.3686783552048718,2.281581408330651,0.043278366962999845,-1.0183940725980916,-0.6329461168338736,-0.6870440755376235,-0.8493379516488732,-0.5315124442643426,-0.5856104029680925,-0.8087644826210607,-1.2753593764409035,-0.4503655062087178,0.8615099923572167,0.22585897758815568,0.7059783610839359,1.1860977445797158,1.1252375410379973,0.7736008094636232,-0.5179879545884052,-0.8222889722969982,-0.1798757126899684,-0.44360326137074907,-0.6532328513477799,-0.5653236684541862,-0.14606448850012474,-0.5044634649124676,-0.34216958880121806,-0.010819591740750032,-0.43007877169481157,-0.9169604000285606,2.7481763021504935,1.4701120277744029,-1.0589675416259041,1.3686783552048718
-0.7049237026585586,-0.6810996725436058,-0.6930116876010822,-0.5421261635397143,-0.3991819828499975,-0.23638444373115325,0.3294362714989761,-0.40712332622164843,-0.6810996725436058,-0.43094735633660125,-0.5500675069113653,2.8011793959253306,-0.0060854859532760396,0.30164156969819783,0.08325462697779702,-0.56793552949758,-0.6612463141144784,-0.58977422376962,-0.6314662764707875,-0.6394076198424383,-0.6513196348999147,-0.5977155671412709,-0.6374222839995256,-0.6691876574861294,0.6768700440087047,0.6947380665949192,1.4571070302734093,1.758878078396145,0.6272366479358863,2.0130010662889752,-0.5619795219688417,-0.6612463141144784,-0.5540381785971907,-0.5719062011834054,-0.6374222839995256,-0.5381554918538889,-0.619554261413311,-0.4349180280224267,-0.5024194466814597,-0.3614606018346555,-0.56793552949758,-0.4527860506086413,2.2095493147373357,2.4319069291435618,-0.4289620204936885,2.485510996902206
-0.03409223332035923,-0.5173042798218098,0.9411175332552956,-0.6051610155493462,-0.561232647685578,-0.561232647685578,-0.4514117280261574,-0.49534009588992567,-0.3196266244348528,-0.4514117280261574,-0.6710535673449987,0.07572868633906135,0.16358542206659782,0.18554960599848194,1.0641169632738467,0.3612630774535549,0.8444751239550056,0.2294779738622502,-0.5831968316174622,-0.056056417252243355,0.03180031847529312,-0.6051610155493462,-0.4294475440942733,-0.3196266244348528,-1.5715851085522474,-0.7149819352087669,-0.03409223332035923,-0.03409223332035923,0.4491198131810914,-0.03409223332035923,-0.561232647685578,0.03180031847529312,-0.9785521423913762,-0.5173042798218098,0.09769287027094548,-0.5831968316174622,-0.736946119140651,-0.03409223332035923,0.3612630774535549,1.0201885954100784,0.38322726138543906,0.6028691007042802,5.566774669310091,0.7126900203637008,0.18554960599848194,-0.8467670388000715
-0.3369060884118958,-0.45809298411944616,-0.672231478184128,-0.3593943783370082,-0.39500083738510294,-0.12701538244417973,0.014161104307915017,-0.38000864410169466,-0.3681398244189964,-0.4081190065080852,-0.3587697036168662,-0.13825952740673594,0.3983360571952525,0.028528622871181297,-0.43810339307490176,-0.24070618151002593,-0.3781346199412686,-0.4249852239519195,-0.3687644991391384,-0.4393527425151858,-0.32066454568820346,0.32899716325948913,-0.4312319711533396,-0.3831320177024047,1.144197673044815,0.09474414320623459,3.0069776885082953,0.4445619864857614,0.2865192822898323,2.159918767995727,-0.37563592106070054,-0.4043709581872331,-0.4106177053886532,-0.38563071658297277,-0.47870724988413255,-0.399998235146239,-0.4680877796417183,-0.38937876490382484,-0.4168644525900734,-0.450596887477742,-0.4162397778699313,-0.36938917385928044,5.0153069137648645,-0.033938849143019915,-0.43810339307490176,-0.057676488508416376
