BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.08952798027228208,-0.744669537490047,0.5074649180208292,-0.7059037648736112,-0.9733875959270182,0.5617369996838393,-0.7059037648736112,-0.27560368883117387,1.910785886735805,5.0857026640218965,0.28650001410714515,0.2554873960139965,-0.40353073846541204,-0.39965416120376845,-0.2329613389530945,-0.7756821555831956,0.6237622358701366,0.4764522999276805,1.0734451982207918,1.1664830525002376,0.0655351101934611,0.7516892855043746,0.7284298219345132,0.15469638721126344,-0.0468856303942027,-0.20582529812158945,0.1779558507811249,0.18183242804276847,-0.5004451700065015,0.03839906936195604,0.4105504864797397,-0.8648434326009979,-1.2176119634105638,0.17020269625783774,1.872020114119369,1.4262137290303576,-0.48493886095992716,2.5155319395522033,-0.5353343653612938,0.37566129112494745,0.7710721718125926,-0.7834353101064828,-0.3919010066804813,1.0269262710810687,0.7982082126440976,0.8524802943071077,-0.6671379922571754,-0.13604690741200504,-1.9657913749077744,0.12756034637975838,-0.3027397296626789,-0.8687200098626415,-1.0780551819913948,0.3136360549386502,-0.5663469834544423,0.34077209577015527,-0.3027397296626789,0.06165853293181752,-0.7369163829667599,-0.40353073846541204,-1.1206975318694743,-0.9268686687872952,-1.1517101499626228,-0.671014569518819,-1.186599345317415,0.030645914838668884,-0.7175334966585419,-0.651631683210601,-0.651631683210601,-0.5857298697626603,0.4027973319564525,-0.4384199338202042,0.9106289532317614,-0.9850173277119489
0.1409096369704498,-0.2767217676939069,1.7036594092628812,-0.38449761405890215,-0.3575536524676533,2.026986948357867,-0.8156009995188832,-0.3306096908764045,0.7606207535691726,6.4996845725051715,-0.2767217676939069,-0.07464205575954073,0.0061898290142057165,0.16785359856169862,0.3295173681091915,-0.77518505713201,-0.41144157565015094,0.4911811376566844,0.3160453873135671,-0.10158601735078955,0.18132557935732305,1.003116407890412,0.8683965999341678,1.3803318701678955,-0.04769809416829192,-0.5057454412195218,-0.0072821517814186925,-0.4518575180370242,-0.7078251531538879,-0.5057454412195218,0.36993331049606476,-0.5326894028107706,-0.41144157565015094,0.3160453873135671,0.22174152174419626,0.8818685807297924,-0.06117007496391633,0.5181250992479333,-0.06117007496391633,-0.5596333644020195,-0.8964328842926297,-0.6808811915626392,0.03313379060545454,0.2621574641310695,-0.2901937484895313,-1.071568634635747,-0.8156009995188832,-0.5192174220151462,-1.1793444810007423,0.07354973299232777,-0.12852997894203838,-0.8829609034970053,-0.4383855372413998,0.5585410416348064,0.5854850032260553,-0.39796959485452654,0.2756294449266939,-0.7482410955407612,-0.6539372299713904,0.0061898290142057165,-0.8021290187232588,-0.9368488266795029,-1.0850406154313714,-0.14200195973766278,-0.8964328842926297,-0.12852997894203838,0.4911811376566844,-0.11505799814641396,-0.478801479628273,-0.8425449611101321,0.19479756015294744,0.6528449072041773,1.1243642350510317,-0.6539372299713904
-0.25309522117799194,-0.48907029155734655,-0.66973870481654,-0.10192369171621789,1.343423614357329,0.2667873557515237,1.3316248608383614,2.8123684274688117,0.4872765621372332,-0.40647901692457244,3.6958000972015204,-0.7361066933607334,-0.7840391295315399,-0.820910234278314,-0.49349482412695944,-0.4558862972852498,-0.6763755036709593,1.8220105539704576,1.3242506398890066,0.7792957117316845,-0.5510137475319271,-0.6675264385317335,-0.8127985912340236,-0.5701867220002497,-0.7154588747025399,-0.16018003721612106,-0.5760860987597336,0.5042372703207493,-0.08127587305802436,-0.6350798663545723,1.0838510369400391,-0.4514617647156369,1.4673105263064903,-0.491282557842153,-0.23465966880460487,0.8869593375922651,-0.6018958720824755,-0.8061617923796043,-0.6675264385317335,-0.2582571758425403,-0.6616270617722496,0.934154351668136,-0.6077952488419593,-0.39394284131066926,-0.582722897614153,-0.7265202061265722,-0.7574919341138624,-0.6992355886139593,-0.7471680247847656,-0.7604416224936044,-0.7501177131645076,-0.7530674015442496,-0.7626538887784108,-0.8024746819049269,-0.7501177131645076,-0.7899385062910237,-0.736844115455669,-0.7206208293670883,-0.7656035771581527,-0.7840391295315399,0.17682186016939475,1.0270695356300068,0.8744231619783619,-0.6749006594810883,2.3721274367923284,-0.21474927224134682,-0.08496298353270178,0.05293494822023358,-0.3437981388550564,1.2342851443068776,2.756324348253715,1.1959391953702325,-0.04071765783657279,0.6502468451179749
0.10585115468633892,-0.5583648409704378,1.2940303660404933,-0.5636573987047547,-0.8388704008892359,4.887677067641699,-0.677447389992569,-0.6139366971807657,0.023816509804426258,4.885030788774541,0.18788579956825158,-0.5742425141733887,0.0,1.1061445664722418,-0.2037634727712024,-0.24345765577857953,-0.23022626144278716,-0.246103934645738,-0.08468092374907113,0.6430457647195089,-0.20905603050551938,0.23022626144278716,-0.11378999128781433,0.6139366971807657,-0.16142301089666686,-0.3254923006604922,-0.33078485839480914,-0.33607741612912606,-0.5848276296420225,-0.34666253159775995,0.0,1.622168945568144,-0.436636013081148,0.9897082963172689,1.1670089804168866,0.5689499564390716,-0.42605089761251413,-0.3440162527306015,-0.928843882372624,-0.6695085533910937,-0.8812108627637715,-0.8573943529593453,-0.44457484968262345,-0.39694183007377093,-0.7912373812803835,-0.984415738582952,-0.2249337037084702,-0.29638323312174897,-0.12966766449076517,-0.30167579085606594,-0.013231394335792365,-0.33607741612912606,-0.3096146274575413,0.10055859695202198,1.034695037058963,0.5266094945645361,0.7039101786641538,-0.27785928105163965,0.2037634727712024,0.0,-0.7303729673357385,-0.7039101786641538,-0.6536308801881429,0.33078485839480914,-0.7488969194058479,0.9209050457711486,-0.5477797255018039,-0.6853862265940445,-0.8600406318265037,-0.8362241220220775,-0.6403994858523505,0.11908254902213128,0.5133781002287438,-0.07938836601475419
-0.6384857983968569,0.07572738539125516,-0.03415156596076208,0.21307607458127673,-0.39125815785481816,-5.958458359690358,0.4603037151233155,0.02078790971524654,-0.3454752614581443,2.557160370090978,0.0940405439499247,-1.0596884452462563,0.5152431907993241,-0.03415156596076208,-2.387392440749798,1.0188550511627366,0.643435300710011,0.3321116052126287,-0.7575213290282089,1.156203740352758,-0.6201726398381874,-0.8124608047042176,-1.4167950371403126,0.0940405439499247,0.13066686106726377,-0.6018594812795178,0.68006161782735,-0.556076584882844,0.4786168736819851,0.6342787214306762,-0.2447528893854618,0.2863287088159549,0.9364458376487236,0.011631330435911767,0.6251221421513414,1.4125879601741316,-0.16234367587144888,-0.876556859659561,-0.2905357857821357,0.49693003224065463,0.7350010935033586,0.4053642394473069,0.21307607458127673,0.4603037151233155,0.029944488994581308,-0.437041054251492,-0.11656077947477501,0.68006161782735,0.6159655628720067,0.4053642394473069,0.029944488994581308,0.5060866115199893,0.07572738539125516,-0.31800552362013995,-0.6018594812795178,0.5884958250340023,0.49693003224065463,0.2863287088159549,0.6251221421513414,0.5152431907993241,0.24054581241928102,0.10319712322925947,-0.0890910416367707,0.16729317818460288,0.5427129286373285,0.2222326538606115,0.6983747763860195,0.02078790971524654,0.1581365989052681,0.26801555025728535,-0.5011371092068354,-0.7849910668662132,-2.2042608551631027,0.2771721295366201
-0.6223290110573749,1.3720639613863383,1.3390987882880951,-0.1443340011328486,-0.8695678092941989,0.5479346339302585,0.03697445090748897,-0.292677280074943,-0.39157279936967254,-2.039831454281832,0.020491864358367372,0.4655217011846505,0.4820042877337721,-0.8695678092941989,-0.7212245303521045,-0.5234334917626453,-1.067358847883658,-0.24322952042757817,-0.6552941841556181,-0.5399160783117669,-0.820120049646834,-1.6277667905537923,-0.3091598666240646,0.11938738365309695,-0.24322952042757817,-0.3256424531731862,-0.127851414583727,-1.1003240209819012,-0.47398573211528056,-0.6717767707047397,-1.1003240209819012,-0.8036374630977124,-0.5563986648608885,-1.2981150595713604,-0.127851414583727,0.020491864358367372,-0.47398573211528056,2.6412231256687013,1.833576384761743,0.15235255675134016,2.6906708853160657,-0.1443340011328486,1.9324719040564726,2.1302629426459316,0.7951734321670825,3.1851484817897138,-0.820120049646834,-0.9849459151380501,-0.16081658768197019,-0.24322952042757817,0.3171784222425561,-0.5069509052135237,-0.06192106838724062,-1.6936971367502787,-0.7706722899994694,0.3501435953407993,-1.1992195402766308,-0.012473308739875823,-0.0948862414854838,0.4820042877337721,0.004009277809245775,0.7951734321670825,-0.39157279936967254,0.5149694608320153,1.3555813748372167,0.9105515380109336,0.5973823935776232,-0.40805538591879414,0.6303475666758664,0.3831087684390425,-0.39157279936967254,-0.292677280074943,1.3555813748372167,-0.24322952042757817
1.9076700789107786,0.8342472334476313,-0.12684066307169822,-0.7550842664241604,-0.3015839169843036,-0.44720329524480806,-0.14764343139462743,-0.7051576224491303,-0.44720329524480806,1.2003759559311855,-0.6510704248095143,0.20600363009516914,-0.6261071028219992,-0.03530848245080969,0.0021365005304628914,-0.40559775859894964,-0.5096116002135956,-0.40559775859894964,1.0381143630123375,-0.5636987978532116,-0.10187734108418316,-0.7883686957408471,-0.738442051765817,0.4389946353119763,-0.9048641983492507,0.2226458447535125,-0.5137721538781815,-0.26829948766761685,-0.5179327075427673,-0.7467631590949887,-0.1434828777300416,-0.36815277561767706,-0.422239973257293,0.7843205894726012,-0.3307077926364045,5.261076332566968,0.06454480549925053,-0.5137721538781815,3.14751507095736,2.0907344401525556,-0.7592448200887462,0.3599441156848453,2.2030693890963735,-0.8507770007096347,1.2461420462416297,-0.6177859954928275,0.34330190102650193,0.8633711090997322,0.2517697204056134,0.3474624546910878,-0.3598316682885054,-0.17676730704672833,0.28505414972230014,-0.1434828777300416,0.014618161524220418,-0.08523512642583979,-0.23085450468634428,-0.12268010940711237,-0.23501505835093012,-0.6261071028219992,-0.45552440257397975,0.2018430764305833,-0.5595382441886257,-0.7800475884116754,-0.6344282101511709,-0.6968365151199586,-0.842455893380463,-0.7509237127595745,-0.7758870347470895,1.0672382386644386,-0.9672725033180383,0.18936141543682578,-0.7550842664241604,-0.659391532138686
-0.08405361055135267,0.4967993557490464,-0.38254749601127996,-0.4470867144891021,0.004687814855652731,-0.7859176114976681,0.9001694712354346,0.23057507952803014,0.21444027490857462,-0.10825581748053598,1.5294268513942002,-0.31800827753345784,-0.9311308530727679,-0.1969972428875414,-0.2534690590556357,1.0373153105008066,-0.7052435884003906,-1.036007083099229,-0.3906148983210077,-0.2857386682945468,-0.34221048446264113,-0.3664126913918244,-0.858524232285218,-0.8181872207365792,-0.858524232285218,-0.08405361055135267,-0.3260756798431856,0.8678998619965235,-0.2857386682945468,-0.6971761860906628,-0.9230634507630402,0.6016755857755073,-0.8907938415241291,0.577473378846324,-0.6971761860906628,-0.15666023133890256,-0.7859176114976681,-0.3906148983210077,1.0453827128105344,4.41755687827674,-0.3986823006307355,0.07729443564320261,0.07729443564320261,-0.16472763364863033,0.028890021784836024,3.5059404172775026,-1.0198722784797734,-0.5922999560642018,-0.7617154045684849,-1.06827669233814,-0.7052435884003906,-0.8101198184268514,-0.3099408752237301,-1.1086137038867787,-0.4632215191085576,-0.7052435884003906,-0.8181872207365792,-0.7536480022587572,-0.45515411679882983,-0.9311308530727679,0.4161253326517687,-0.15666023133890256,0.3757883211031299,2.223223450030788,-0.18892984057781362,0.166035861050208,0.9727760920229844,1.158326345146723,0.682349608872785,1.230932965934273,0.682349608872785,-0.2857386682945468,2.497515128561532,0.08536183795293037
-1.2967079765929206,-0.20818134213710618,3.002049749308855,1.0463917280831545,-0.09748371829414199,-1.7025992640171226,-0.5771734216136535,-0.22663094611093354,1.212438163847601,1.9135231148530407,-0.8908166891687187,-0.9461655010902007,-1.1860103527499564,1.0094925201354998,-1.204459956723784,0.05011311349647692,0.3268571731038874,0.17926034131326848,0.08701232144413165,0.5113532128421611,-0.7247702534042724,-0.8354678772472366,1.5998798472979756,0.861895688344881,0.2899579651562327,-1.2782583726190933,-0.0052356984250051695,0.17926034131326848,-0.3373285699538977,-0.3188789659800704,-1.2967079765929206,-1.2782583726190933,0.17926034131326848,-1.1491111448023017,0.10546192541795901,0.65895004463278,0.8065468764233988,2.2640655903557607,1.4338334115335292,0.65895004463278,0.8987948962925357,0.43755479694685157,-0.3188789659800704,-1.6841496600432952,1.3784845996120472,0.43755479694685157,-0.3926773818753798,-1.610351244147986,-1.462754412357367,1.1386397479522914,-0.20818134213710618,-0.42957658982303454,-1.2967079765929206,-0.6509718375089629,0.2899579651562327,-0.6694214414827903,-0.07903411432031462,0.40065558899919684,-0.3373285699538977,-1.1860103527499564,-0.20818134213710618,0.14236113336561373,-0.5402742136659987,-0.18973173816327882,-0.8539174812210639,0.2161595492609232,0.5667020247636431,0.25305875720857796,0.6958492525804346,-0.5587238176398261,1.3600349956382198,1.2308877678214283,1.8397246989577312,-1.4258552044097121
0.0629134216272643,-0.04875209793994653,0.6555996408686141,0.9132893014083314,-0.3665693459389312,-0.959255565180281,1.0163651656242183,2.098661739891031,0.10586169838388385,-1.1138693615041113,-0.41810727804687464,-0.4352865887495225,0.6641892962199379,-1.0022038419369006,1.1623893065967248,1.3170031029205551,0.07150307697858821,0.01996514487064475,1.1795686172993727,0.01996514487064475,1.04213413167819,-0.8819486670183658,-1.0966900508014634,-1.2942521238819134,0.0027858341679969307,-0.9936141865855767,-0.9077176330723375,-0.6156693511273246,0.6384203301659662,0.5439341213014033,-0.014393476534650888,1.145209995894077,1.0249548209755421,-0.7015659046405637,-0.289262447777016,1.617641040216892,2.1244307059450027,-0.6242590064786485,2.682758303781057,0.10586169838388385,0.18316859654579903,0.853161713949064,-0.5899003850733529,0.5267548105987554,3.1981376248604914,-0.9764348758829288,-0.5727210743707051,-1.0022038419369006,-1.24271419177397,-0.7616934920998311,-0.9936141865855767,-1.0022038419369006,-1.0966900508014634,-0.8561797009643941,-1.2083555703686744,-0.7531038367485071,-1.0193831526395483,-1.0623314293961679,-1.148227982909407,0.6641892962199379,0.12304100908653166,-1.2942521238819134,0.17457894119447512,-0.34939003523628337,0.17457894119447512,0.8273927478950923,-0.675796938586592,-0.10029003004788999,0.8273927478950923,0.5267548105987554,0.7329065390305293,-0.6070796957760006,1.1623893065967248,-1.1138693615041113
0.5047098314464368,-0.2652570636958733,0.7921641389662325,0.7921641389662325,-0.4192504427243353,0.6176383094006422,-0.5116464701414125,-0.3473868658443864,-0.16259481101023196,1.3260078529315675,-0.30632196477012985,-0.3473868658443864,-0.029133882518898226,1.5313323583028502,-0.7477696513183876,-0.7272372007812593,-0.5321789206785408,-0.624574948095618,-0.7272372007812593,-0.39871799218720705,6.787639695807687,-0.5629775964842332,0.23778797446376926,-0.1420623604731037,0.4020475787607954,-0.2549908384273092,3.19446085181024,-0.6861722997070028,0.16592439758382033,-0.8504319040040289,-0.3781855416500788,-0.7991007776612082,-0.6656398491698745,-0.4500491185300277,-0.3781855416500788,-0.8914968050782854,-0.5321789206785408,-0.33712064057582225,0.36098267768653886,0.833229040040489,-0.33712064057582225,0.08379459543530725,0.3507164524179747,0.001664793286794176,-0.07019878359315476,-0.2344583878901809,-0.4397828932614636,-0.470581569067156,-0.6348411733641821,-0.5321789206785408,-0.2960557395015657,-0.27552328896443745,0.001664793286794176,0.20698929865807686,-0.3473868658443864,-0.09073123413028303,0.022197243823922443,-0.029133882518898226,-0.5219126954099766,-0.029133882518898226,-0.1420623604731037,-0.470581569067156,-0.15232858574166783,-0.16259481101023196,-0.4192504427243353,-0.22419216262161676,0.3096515513437182,-0.33712064057582225,0.08379459543530725,0.07352837016674311,0.2583204250008975,0.3199177766122823,0.1864568481209486,-0.15232858574166783
0.7761525588200633,0.7544419977341874,-0.1519739276011313,-0.3202307760166695,-0.26052673303051077,-0.7544419977341874,-0.032565841628813846,-0.6730273936621528,-0.47763234388926973,-0.37450717873135925,1.05838985293645,-0.15740156787260026,-1.0203963710361672,-1.042106932122043,0.45592178280339385,4.038164361972917,0.24967145248757283,0.2333885316731659,0.5319087466039595,0.5644745882327733,0.26052673303051077,-0.13026336651525539,-0.1682568484155382,3.59852549998393,-0.37450717873135925,1.470890513568092,0.12483572624378642,0.6784550339336218,1.682568484155382,-0.5807575090471803,-0.5753298687757112,0.7164485158339046,-0.7544419977341874,0.5699022285042423,1.2646401832522711,-0.3582242579169523,0.08141460407203462,2.1819113891305277,0.6947379547480287,0.032565841628813846,-0.06513168325762769,-0.10855280542937949,1.704279045241258,-0.13026336651525539,0.032565841628813846,1.2972060248810848,-1.036679291850574,-1.036679291850574,-1.05838985293645,-1.063817493207919,-0.8847053642494428,-0.8250013212632841,-0.9661199683214774,-1.031251651579105,-1.1235215361940776,-0.5970404298615871,-0.640461552033339,-0.9661199683214774,-0.9226988461497256,-1.0203963710361672,-0.43963886198898694,-0.7055932352909666,0.10855280542937949,-0.8575671628920979,1.5685880384545337,-0.19539504977288308,-0.6675997533906839,-0.3202307760166695,-0.47220470361780076,0.11398044570084846,-0.417928300903111,-0.7490143574627185,0.11398044570084846,-0.4504941425319249
